"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,43.0827573942201,17.227223440282
"2",1,1,2,43.4680106760168,17.227223440282
"3",1,1,3,31.8669308111954,17.227223440282
"4",2,2,1,44.0512421729595,15.7645614161733
"5",2,2,2,41.515903276854,15.7645614161733
"6",2,2,3,41.9523770120506,15.7645614161733
"7",3,3,1,43.0125701794762,15.9967617477711
"8",3,3,2,34.5404775788118,15.9967617477711
"9",3,3,3,25.0284966193202,15.9967617477711
"10",4,4,1,36.8001286127314,17.6452877703592
"11",4,4,2,42.750027018847,17.6452877703592
"12",4,4,3,43.8838558366884,17.6452877703592
"13",5,5,1,38.9532279591449,17.7557893846472
"14",5,5,2,41.4185296778325,17.7557893846472
"15",5,5,3,42.9365623559667,17.7557893846472
"16",6,6,1,34.5726784698357,17.7826495575535
"17",6,6,2,37.5140616895561,17.7826495575535
"18",6,6,3,42.3393699205016,17.7826495575535
"19",7,7,1,41.2555060882925,18.1575475980938
"20",7,7,2,39.2182844207674,18.1575475980938
"21",7,7,3,39.9178104505063,18.1575475980938
"22",8,8,1,40.4750753498995,17.3563130528392
"23",8,8,2,38.1604741919612,17.3563130528392
"24",8,8,3,32.2153845268483,17.3563130528392
