"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,30.7089568075066,20.9353739775859
"2",1,1,2,30.0581776846976,20.9353739775859
"3",1,1,3,30.2077760877559,20.9353739775859
"4",2,2,1,31.0617397562276,20.8781393133506
"5",2,2,2,34.970363409756,20.8781393133506
"6",2,2,3,42.8799808994796,20.8781393133506
"7",3,3,1,32.7933880603897,22.4578207382158
"8",3,3,2,33.5499193689189,22.4578207382158
"9",3,3,3,34.5459796958561,22.4578207382158
"10",4,4,1,31.6224643973202,21.9152735604999
"11",4,4,2,37.9855716550578,21.9152735604999
"12",4,4,3,30.9020887401378,21.9152735604999
"13",5,5,1,31.3448177296776,22.630422055865
"14",5,5,2,33.7856528743625,22.630422055865
"15",5,5,3,33.2837102166443,22.630422055865
"16",6,6,1,38.1243090070996,22.8362292723416
"17",6,6,2,37.5681340502602,22.8362292723416
"18",6,6,3,32.6776503989448,22.8362292723416
"19",7,7,1,40.8817346207128,24.2227421761207
"20",7,7,2,40.931096147313,24.2227421761207
"21",7,7,3,36.5444120134924,24.2227421761207
"22",8,8,1,38.3206046787775,25.1222167341378
"23",8,8,2,38.9132577911762,25.1222167341378
"24",8,8,3,31.2655252086736,25.1222167341378
