"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,39.159420604157,10.946145980748
"2",1,1,2,35.6221880286826,10.946145980748
"3",1,1,3,39.1021166055014,10.946145980748
"4",2,2,1,39.8716218042243,11.4074828444934
"5",2,2,2,38.6603855858032,11.4074828444934
"6",2,2,3,39.7858605517292,11.4074828444934
"7",3,3,1,40.1521905524849,11.3571973650378
"8",3,3,2,32.4625250698613,11.3571973650378
"9",3,3,3,29.6690628417709,11.3571973650378
"10",4,4,1,41.2362918382847,15.2579693419677
"11",4,4,2,41.2014148372446,15.2579693419677
"12",4,4,3,41.7468849692388,15.2579693419677
"13",5,5,1,41.2243402624838,15.2553258333394
"14",5,5,2,41.2968618632236,15.2553258333394
"15",5,5,3,44.3837825318117,15.2553258333394
"16",6,6,1,43.0814972630798,17.1481841653725
"17",6,6,2,41.4999423778376,17.1481841653725
"18",6,6,3,43.0875158086044,17.1481841653725
"19",7,7,1,44.9922104471308,18.7348046033292
"20",7,7,2,44.9899061130312,18.7348046033292
"21",7,7,3,44.3168448912497,18.7348046033292
"22",8,8,1,44.9065430917807,18.7508933039016
"23",8,8,2,44.9974364921591,18.7508933039016
"24",8,8,3,43.5654526152153,18.7508933039016
