"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,37.9151126251329,17.4572044267508
"2",1,1,2,38.1917260071216,17.4572044267508
"3",1,1,3,37.9930653154043,17.4572044267508
"4",2,2,1,38.3598220512954,17.4229953272899
"5",2,2,2,37.4990310517711,17.4229953272899
"6",2,2,3,38.1232640937075,17.4229953272899
"7",3,3,1,38.8091733150677,17.3992110090798
"8",3,3,2,37.8771264210135,17.3992110090798
"9",3,3,3,39.22512754294,17.3992110090798
"10",4,4,1,33.8666186768818,17.7386073806614
"11",4,4,2,39.1990534783795,17.7386073806614
"12",4,4,3,39.2503138604709,17.7386073806614
"13",5,5,1,25.3309845827157,16.4696344794738
"14",5,5,2,37.3058326560229,16.4696344794738
"15",5,5,3,40.0100523356287,16.4696344794738
"16",6,6,1,39.6936307989246,16.569938238097
"17",6,6,2,39.4383046574487,16.569938238097
"18",6,6,3,31.3756921599457,16.569938238097
"19",7,7,1,29.866676740239,17.2948272093272
"20",7,7,2,35.6914017012887,17.2948272093272
"21",7,7,3,32.6622204077926,17.2948272093272
"22",8,8,1,38.2230760743197,17.8344623248544
"23",8,8,2,39.0753942732955,17.8344623248544
"24",8,8,3,39.0727561869014,17.8344623248544
