"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,29.6754939360844,25.8784037631596
"2",1,1,2,29.7367819657589,25.8784037631596
"3",1,1,3,29.7557337340198,25.8784037631596
"4",2,2,1,26.7357686078273,26.1589798925255
"5",2,2,2,26.8817096620339,26.1589798925255
"6",2,2,3,29.8101025837424,26.1589798925255
"7",3,3,1,25.3752800199617,25.9774490314872
"8",3,3,2,25.1569101434086,25.9774490314872
"9",3,3,3,25.1426711518614,25.9774490314872
"10",4,4,1,24.094650344627,26.0502970857784
"11",4,4,2,24.1831168456104,26.0502970857784
"12",4,4,3,23.9567999477559,26.0502970857784
"13",5,5,1,26.1230010297036,25.8761344549494
"14",5,5,2,25.8833454408986,25.8761344549494
"15",5,5,3,22.7700942664821,25.8761344549494
"16",6,6,1,21.6174549310594,25.6614567981317
"17",6,6,2,21.4922915982038,25.6614567981317
"18",6,6,3,21.5776278415443,25.6614567981317
"19",7,7,1,20.6944975214168,25.3857213352432
"20",7,7,2,20.7304499584029,25.3857213352432
"21",7,7,3,20.8641865398886,25.3857213352432
"22",8,8,1,19.3808133083247,24.9660109618075
"23",8,8,2,19.7897652440634,24.9660109618075
"24",8,8,3,19.8942014297208,24.9660109618075
