"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,42.293821111987,75.1804332161994,79.8977323815806,83.3557385231891,88.8059842002212,93.7940262150248,104.078814925206,108.08342966073,116.650499762495,1,1,1,1,1,NA,NA,NA,0.466666666666667,0.4,0.333333333333333,0.2,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,2040,50.456342,8.16252088801301
"2",1,1,2,46.8907030933633,79.7773151975758,84.4946143629569,87.9526205045655,93.4028661815976,98.3909081964011,108.675696906582,112.680311642106,121.247381743871,1,1,1,1,NA,NA,NA,NA,0.272727272727273,0.181818181818182,0.136363636363636,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,2080,30.236772,-16.6539310933633
"3",1,1,3,40.9301307877193,73.8167428919317,78.5340420573128,81.9920481989214,87.4422938759535,92.430335890757,102.715124600938,106.719739336462,115.286809438227,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2120,99.759354,58.8292232122807
"4",2,2,1,59.2019197017073,94.7932804197307,99.8985523059888,103.640961027238,109.539460370326,114.937742262756,126.068400043276,130.402373002761,139.67403897195,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,0,0,0,2160,99.394541,40.1926212982927
"5",2,2,2,59.1198313257111,94.7111920437345,99.8164639299926,103.558872651241,109.45737199433,114.855653886759,125.986311667279,130.320284626765,139.591950595954,1,NA,NA,NA,NA,NA,NA,NA,0.0526315789473684,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,2200,37.652072,-21.4677593257111
"6",2,2,3,45.22685325144,80.8182139694634,85.9234858557215,89.6658945769703,95.5643939200586,100.962675812488,112.093333593008,116.427306552494,125.698972521682,1,1,1,1,NA,NA,NA,NA,0.3,0.2,0.15,0.05,0,0,0,0,1,1,1,1,1,0,0,0,2240,37.32569,-7.90116325144002
"7",3,3,1,45.4630034842183,82.3885415506797,87.6851896015702,91.5678862141431,97.6874966374082,103.288138464273,114.836039957436,119.332476178641,128.951699714296,1,1,1,NA,NA,NA,NA,NA,0.263157894736842,0.157894736842105,0.105263157894737,0,0,0,0,0,0,1,1,1,1,0,0,0,2280,40.155965,-5.30703848421828
"8",3,3,2,46.1905382654659,83.1160763319273,88.4127243828178,92.2954209953907,98.4150314186558,104.015673245521,115.563574738683,120.060010959889,129.679234495543,1,1,1,NA,NA,NA,NA,NA,0.277777777777778,0.166666666666667,0.111111111111111,0,0,0,0,0,0,0,0,1,1,0,0,0,2320,43.383553,-2.80698526546587
"9",3,3,3,47.0202041210938,83.9457421875553,89.2423902384457,93.1250868510186,99.2446972742837,104.845339101149,116.393240594311,120.889676815517,130.508900351171,1,1,1,NA,NA,NA,NA,NA,0.294117647058824,0.176470588235294,0.117647058823529,0,0,0,0,0,0,0,0,1,1,0,0,0,2360,45.530752,-1.48945212109382
"10",4,4,1,48.1613494051372,84.6848278242899,89.9238039072479,93.7642242061257,99.8172019264626,105.356861782705,116.779025224518,121.226502496012,130.74098817747,1,1,1,NA,NA,NA,NA,NA,0.19047619047619,0.142857142857143,0.0476190476190476,0,0,0,0,0,0,0,0,1,1,0,0,0,2400,31.656916,-16.5044334051372
"11",4,4,2,44.7908173347589,81.3142957539116,86.5532718368696,90.3936921357474,96.4466698560843,101.986329712326,113.40849315414,117.855970425634,127.370456107092,1,1,1,1,NA,NA,NA,NA,0.263157894736842,0.210526315789474,0.157894736842105,0.0526315789473684,0,0,0,0,0,0,0,1,1,0,0,0,2440,39.195618,-5.5951993347589
"12",4,4,3,46.6222817444597,83.1457601636124,88.3847362465703,92.2251565454481,98.2781342657851,103.817794122027,115.23995756384,119.687434835335,129.201920516793,1,1,1,NA,NA,NA,NA,NA,0.263157894736842,0.157894736842105,0.105263157894737,0,0,0,0,0,0,0,0,0,1,0,0,0,2480,37.58009,-9.04219174445966
"13",5,5,1,45.5859519613834,81.8872269499658,87.0943298787584,90.91138562962,96.9275379304504,102.433495317006,113.786168009002,118.206587487814,127.663188448264,1,1,1,NA,NA,NA,NA,NA,0.25,0.2,0.1,0,0,0,0,0,0,0,0,0,1,0,0,0,2520,36.406476,-9.17947596138337
"14",5,5,2,45.2745525103161,81.5758274988985,86.7829304276911,90.5999861785527,96.6161384793831,102.122095865939,113.474768557934,117.895188036746,127.351788997197,1,1,1,1,NA,NA,NA,NA,0.227272727272727,0.181818181818182,0.136363636363636,0.0454545454545455,0,0,0,0,0,0,0,0,1,0,0,0,2560,28.677178,-16.5973745103161
"15",5,5,3,43.2237085749716,79.524983563554,84.7320864923466,88.5491422432082,94.5652945440386,100.071251930595,111.42392462259,115.844344101402,125.300945061852,1,1,1,1,NA,NA,NA,NA,0.272727272727273,0.181818181818182,0.136363636363636,0.0454545454545455,0,0,0,0,0,0,0,0,1,0,0,0,2600,30.649386,-12.5743225749716
