"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,32.2146115199232,55.4848555186889,58.8227701158429,61.2696213271951,65.1261616833697,68.6556512638943,75.9330668275061,78.766692915879,84.8286676486633,1,1,1,1,1,1,1,1,0.636363636363636,0.590909090909091,0.545454545454545,0.5,0.454545454545455,0.318181818181818,0.272727272727273,0.181818181818182,0,0,0,0,0,0,0,0,2040,30.202615,-2.01199651992317
"2",1,1,2,32.4942439753757,55.7644879741414,59.1024025712954,61.5492537826476,65.4057941388222,68.9352837193468,76.2126992829585,79.0463253713315,85.1083001041158,1,1,1,1,1,1,1,1,0.608695652173913,0.565217391304348,0.521739130434783,0.478260869565217,0.391304347826087,0.304347826086957,0.260869565217391,0.173913043478261,0,0,0,0,0,0,0,0,2080,25.463225,-7.03101897537566
"3",1,1,3,32.6486263981682,55.9188703969339,59.256784994088,61.7036362054401,65.5601765616147,69.0896661421394,76.3670817057511,79.2007077941241,85.2626825269083,1,1,1,1,1,1,1,1,0.583333333333333,0.541666666666667,0.5,0.458333333333333,0.375,0.291666666666667,0.25,0.166666666666667,0,0,0,0,0,0,0,0,2120,24.274062,-8.37456439816821
"4",2,2,1,32.7128516320015,55.9389328417071,59.2705126699492,61.7127201923949,65.5619415201029,69.0847327564313,76.3483370781645,79.1765854476265,85.2270556293013,1,1,1,1,1,1,1,1,0.56,0.52,0.48,0.44,0.36,0.28,0.24,0.16,0,0,0,0,0,0,0,0,2160,21.523664,-11.1891876320015
"5",2,2,2,32.8068091618983,56.0328903716039,59.364470199846,61.8066777222917,65.6558990499996,69.178690286328,76.4422946080612,79.2705429775232,85.3210131591981,1,1,1,1,1,1,1,1,0.7,0.65,0.6,0.5,0.45,0.35,0.3,0.2,0,0,0,0,0,0,0,0,2200,37.353267,4.54645783810169
"6",2,2,3,32.2660472804808,55.4921284901864,58.8237083184285,61.2659158408742,65.1151371685822,68.6379284049106,75.9015327266438,78.7297810961058,84.7802512777806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2240,88.833825,56.5677777195192
"7",3,3,1,33.3474342274497,60.0020079123721,63.8253752388401,66.6280865431344,71.0455064506345,75.0883106472407,83.42412394539,86.6698610924548,93.6134647864988,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,2280,93.365132,60.0176977725502
"8",3,3,2,33.3054055927333,59.9599792776556,63.7833466041236,66.586057908418,71.003477815918,75.0462820125242,83.3820953106735,86.6278324577384,93.5714361517823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,2320,93.956097,60.6506914072667
"9",3,3,3,33.2999242929416,59.9544979778639,63.7778653043319,66.5805766086263,70.9979965161264,75.0408007127325,83.3766140108818,86.6223511579466,93.5659548519906,1,1,1,1,1,1,1,1,0.923076923076923,0.846153846153846,0.769230769230769,0.692307692307692,0.538461538461538,0.384615384615385,0.307692307692308,0.153846153846154,1,1,1,1,1,1,1,1,2360,59.069852,25.7699277070584
"10",4,4,1,45.7981089042023,76.4302067634324,80.8241154216828,84.0450608383742,89.121669471901,93.767760429499,103.347484033543,107.077565748205,115.057327509391,1,1,1,1,1,NA,NA,NA,0.7,0.6,0.5,0.3,0.1,0,0,0,1,1,1,1,1,1,1,1,2400,66.355554,20.5574450957977
"11",4,4,2,48.6401719160674,79.2722697752976,83.6661784335479,86.8871238502393,91.9637324837662,96.6098234413642,106.189547045408,109.91962876007,117.899390521256,1,1,1,1,1,NA,NA,NA,0.25,0.208333333333333,0.166666666666667,0.0833333333333333,0.0416666666666667,0,0,0,0,0,0,0,0,1,1,1,2440,23.061915,-25.5782569160674
"12",4,4,3,31.7518542150496,62.3839520742797,66.7778607325301,69.9988061492215,75.0754147827483,79.7215057403463,89.3012293443903,93.0313110590519,101.011072820238,1,1,1,1,1,1,1,NA,0.521739130434783,0.434782608695652,0.391304347826087,0.304347826086957,0.260869565217391,0.130434782608696,0.0869565217391304,0,0,0,0,0,0,1,1,1,2480,27.700835,-4.05101921504959
"13",5,5,1,34.0452083914576,65.4829539403844,69.9924257695128,73.2980845233554,78.5082118612129,83.2764985777599,93.1081762668619,96.9363619941709,105.125997615671,1,1,1,1,1,1,NA,NA,0.55,0.45,0.4,0.3,0.25,0.1,0,0,0,0,0,0,0,0,0,1,2520,35.426141,1.38093260854235
"14",5,5,2,36.8812069544212,68.318952503348,72.8284243324763,76.134083086319,81.3442104241765,86.1124971407235,95.9441748298255,99.7723605571344,107.961996178635,1,1,1,1,1,1,NA,NA,0.769230769230769,0.615384615384615,0.538461538461538,0.384615384615385,0.307692307692308,0.0769230769230769,0,0,0,0,0,0,0,0,0,1,2560,58.682568,21.8013610455788
"15",5,5,3,45.4187579008391,76.8565034497659,81.3659752788942,84.6716340327368,89.8817613705943,94.6500480871413,104.481725776243,108.309911503552,116.499547125053,1,1,1,1,1,NA,NA,NA,0.411764705882353,0.294117647058824,0.235294117647059,0.176470588235294,0.0588235294117647,0,0,0,0,0,0,0,0,0,0,1,2600,45.416149,-0.00260890083907128
"16",6,6,1,41.4637969358693,72.9286833258981,77.4420482731948,80.7505608690483,85.9651862151353,90.7375894899737,100.577755065127,104.409245742543,112.605951641992,1,1,1,1,1,NA,NA,NA,0.333333333333333,0.291666666666667,0.25,0.166666666666667,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,1,2640,22.328012,-19.1357849358693
"17",6,6,2,32.9658326863799,64.4307190764087,68.9440840237054,72.2525966195589,77.4672219656459,82.2396252404843,92.0797908156376,95.9112814930541,104.107987392502,1,1,1,1,1,1,1,NA,0.478260869565217,0.391304347826087,0.347826086956522,0.304347826086957,0.217391304347826,0.0869565217391304,0.0434782608695652,0,0,0,0,0,0,0,0,1,2680,26.875928,-6.08990468637992
"18",6,6,3,34.6397671219596,66.1046535119883,70.618018459285,73.9265310551385,79.1411564012256,83.913559676064,93.7537252512172,97.5852159286337,105.781921828082,1,1,1,1,1,1,NA,NA,0.909090909090909,0.818181818181818,0.727272727272727,0.545454545454545,0.454545454545455,0.0909090909090909,0,0,0,0,0,0,0,0,0,1,2720,64.795633,30.1558658780404
"19",7,7,1,49.6968092066087,80.453220755346,84.8649611337473,88.098978055051,93.1961889977086,97.8611351023285,107.479735925659,111.224955363575,119.237101247798,1,1,1,1,NA,NA,NA,NA,0.25,0.166666666666667,0.125,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,1,2760,23.432044,-26.2647652066087
"20",7,7,2,32.2461597244081,63.0025712731455,67.4143116515468,70.6483285728505,75.7455395155081,80.4104856201279,90.0290864434584,93.774305881375,101.786451765597,1,1,1,1,1,1,1,NA,0.5,0.454545454545455,0.409090909090909,0.318181818181818,0.272727272727273,0.136363636363636,0.0454545454545455,0,0,0,0,0,0,0,0,1,2800,29.089923,-3.15623672440814
