"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,36.5497155575664,20.1804061617747
"2",1,1,2,45.7471468549743,20.1804061617746
"3",1,1,3,41.6607649011278,20.1804061617746
"4",2,2,1,37.2773173237542,20.3056047017143
"5",2,2,2,43.7428173683544,20.3056047017143
"6",2,2,3,38.4230199226548,20.3056047017143
"7",3,3,1,29.3810595410807,21.922576537427
"8",3,3,2,37.6184181555352,21.922576537427
"9",3,3,3,38.6837387094755,21.922576537427
"10",4,4,1,47.641432620601,22.5326926567821
"11",4,4,2,41.9525759364394,22.5326926567821
"12",4,4,3,46.7009952321574,22.5326926567821
"13",5,5,1,45.2031772518018,22.8041200575248
"14",5,5,2,46.8300896781916,22.8041200575248
"15",5,5,3,46.6673075139368,22.8041200575248
"16",6,6,1,34.1143417968147,24.8562855142404
"17",6,6,2,36.5406086423334,24.8562855142404
"18",6,6,3,43.9599166110771,24.8562855142404
"19",7,7,1,37.1860147135935,25.9108799553066
"20",7,7,2,37.7978214247049,25.9108799553066
"21",7,7,3,37.7846622182254,25.9108799553066
"22",8,8,1,46.7411683508833,27.7921176165067
"23",8,8,2,47.4909671368998,27.7921176165067
"24",8,8,3,46.7526087067964,27.7921176165067
