"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,2.30222744113818,2.38604767678769
"2",1,1,2,2.31802110561444,2.38604767678769
"3",1,1,3,2.2644120646226,2.38604767678769
"4",2,2,1,2.3387341360312,2.39146625237502
"5",2,2,2,2.32605395403557,2.39146625237502
"6",2,2,3,2.35308953331979,2.39146625237502
"7",3,3,1,1.70429030804222,2.43893550789459
"8",3,3,2,2.29582871362745,2.43893550789459
"9",3,3,3,2.31708244938716,2.43893550789459
"10",4,4,1,2.32273067164911,2.44222219296319
"11",4,4,2,2.18192462914471,2.44222219296319
"12",4,4,3,2.35074918526233,2.44222219296319
"13",5,5,1,2.36003077561942,2.44739493562981
"14",5,5,2,2.30871354796105,2.44739493562981
"15",5,5,3,2.08574469709886,2.44739493562981
"16",6,6,1,2.29656329030224,2.44159050255862
"17",6,6,2,2.34360552585234,2.44159050255862
"18",6,6,3,2.26846774311497,2.44159050255862
"19",7,7,1,2.3075857667091,2.439645602731
"20",7,7,2,2.31411638993354,2.439645602731
"21",7,7,3,2.26574546494584,2.439645602731
"22",8,8,1,1.85980005005833,2.45295282471135
"23",8,8,2,2.35130596349983,2.45295282471135
"24",8,8,3,2.41630797724078,2.45295282471135
