"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,20.3789888891139,17.365100588989
"2",1,1,2,19.8582208306853,17.365100588989
"3",1,1,3,20.9756511791615,17.365100588989
"4",2,2,1,19.5898477421813,17.4516942211933
"5",2,2,2,19.7595523039272,17.4516942211933
"6",2,2,3,20.3785209054052,17.4516942211933
"7",3,3,1,18.1861895261679,17.6012411621112
"8",3,3,2,19.2497678761072,17.6012411621112
"9",3,3,3,19.6872545370648,17.6012411621112
"10",4,4,1,18.9096899319257,17.6534233497239
"11",4,4,2,19.5880454854317,17.6534233497239
"12",4,4,3,19.9937968332403,17.6534233497239
"13",5,5,1,17.0892014677498,17.7507438389239
"14",5,5,2,17.3660304261981,17.7507438389239
"15",5,5,3,19.1915248174643,17.7507438389239
"16",6,6,1,16.3426753608913,17.9071792968758
"17",6,6,2,17.5437632273765,17.9071792968758
"18",6,6,3,18.4480877578247,17.9071792968758
"19",7,7,1,17.2112474978107,17.943846584827
"20",7,7,2,17.140449450957,17.943846584827
"21",7,7,3,18.0859208901642,17.943846584827
"22",8,8,1,16.7574805184462,17.0191836795509
"23",8,8,2,16.7332786401008,17.0191836795509
"24",8,8,3,17.7003662319559,17.0191836795509
