"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,27.0551026600745,19.6541063917336
"2",1,1,2,28.1324205247011,19.6541063917336
"3",1,1,3,28.102034149888,19.6541063917336
"4",2,2,1,26.4391501955395,19.9820454028887
"5",2,2,2,27.3841788263735,19.9820454028887
"6",2,2,3,23.7532387893546,19.9820454028887
"7",3,3,1,29.8600594083775,22.3443463827366
"8",3,3,2,29.9196651143797,22.3443463827366
"9",3,3,3,26.2946320799818,22.3443463827366
"10",4,4,1,28.5542869197935,22.0838116993738
"11",4,4,2,25.5134959438992,22.0838116993738
"12",4,4,3,28.8692441193648,22.0838116993738
"13",5,5,1,23.4121332701985,22.3078459412612
"14",5,5,2,28.8641522509132,22.3078459412612
"15",5,5,3,28.7755053513788,22.3078459412612
"16",6,6,1,18.1004037313702,22.222372577075
"17",6,6,2,23.4455565833357,22.222372577075
"18",6,6,3,26.8748732287333,22.222372577075
"19",7,7,1,23.2961039915328,22.5650639549735
"20",7,7,2,23.0837443280417,22.5650639549735
"21",7,7,3,17.9300321339038,22.5650639549735
"22",8,8,1,28.9690612194723,24.4806975549723
"23",8,8,2,27.3553293820741,24.4806975549723
"24",8,8,3,28.8735543101379,24.4806975549723
