"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,1.38637321150056,28.5678098886679
"2",1,1,2,14.9714190149535,28.5678098886679
"3",1,1,3,15.3301661297,28.5678098886679
"4",2,2,1,15.273144971364,28.5111691997642
"5",2,2,2,15.6200065739828,28.5111691997642
"6",2,2,3,15.2679940283266,28.5111691997641
"7",3,3,1,14.9166103920427,28.596798097573
"8",3,3,2,6.32768123539211,28.596798097573
"9",3,3,3,14.8964682530615,28.596798097573
"10",4,4,1,14.7838776657504,27.8579898290032
"11",4,4,2,14.7990855063525,27.8579898290032
"12",4,4,3,14.7377443699676,27.8579898290032
"13",5,5,1,14.7798400793249,27.8577184871756
"14",5,5,2,14.7465629538219,27.8577184871756
"15",5,5,3,0.617756902268535,27.8577184871756
"16",6,6,1,16.1411958548992,29.7420857439037
"17",6,6,2,15.7638827221446,29.7420857439037
"18",6,6,3,15.7353882778884,29.7420857439037
"19",7,7,1,15.7098025574559,29.7448702620131
"20",7,7,2,15.7016940471707,29.744870262013
"21",7,7,3,15.6778773656944,29.744870262013
"22",8,8,1,5.46623582359395,30.1482955926695
"23",8,8,2,16.0315670451008,30.1482955926695
"24",8,8,3,15.6668780822942,30.1482955926694
