"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,38.1036967744384,18.1653726108112
"2",1,1,2,38.1788732387339,18.1653726108113
"3",1,1,3,37.6886829350717,18.1653726108113
"4",2,2,1,37.8177598443193,18.1023327150616
"5",2,2,2,37.7797392171419,18.1023327150616
"6",2,2,3,37.6140911102171,18.1023327150616
"7",3,3,1,37.923781746498,18.0818105746824
"8",3,3,2,37.8705983750883,18.0818105746824
"9",3,3,3,37.9781809215326,18.0818105746824
"10",4,4,1,35.7229163983687,16.8158273251874
"11",4,4,2,35.9379882651103,16.8158273251874
"12",4,4,3,35.8297767429256,16.8158273251874
"13",5,5,1,37.3987172734145,16.7274781025267
"14",5,5,2,36.015801962322,16.7274781025267
"15",5,5,3,36.0263355173339,16.7274781025267
"16",6,6,1,34.8641001156012,15.7651544316485
"17",6,6,2,34.8084992800329,15.7651544316485
"18",6,6,3,37.6069208215725,15.7651544316485
"19",7,7,1,35.7957610490662,16.6366536562551
"20",7,7,2,35.9547519954555,16.6366536562551
"21",7,7,3,35.7861135557266,16.6366536562551
"22",8,8,1,35.7468813122577,16.6843794687525
"23",8,8,2,35.9005192645862,16.6843794687525
"24",8,8,3,35.7334547017798,16.6843794687525
