"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,15.1595056170764,14.2048241645113
"2",1,1,2,15.1684210226009,14.2048241645113
"3",1,1,3,15.060367744689,14.2048241645113
"4",2,2,1,14.7895499248053,14.2621753025247
"5",2,2,2,14.8497953931174,14.2621753025247
"6",2,2,3,14.8301452762497,14.2621753025247
"7",3,3,1,14.5220455308773,14.2849583516283
"8",3,3,2,14.5698101750684,14.2849583516283
"9",3,3,3,14.5421236791322,14.2849583516283
"10",4,4,1,14.0048468917526,14.9423838057219
"11",4,4,2,13.8893514540792,14.9423838057219
"12",4,4,3,14.9667354312917,14.9423838057219
"13",5,5,1,15.1717437243663,15.668384365713
"14",5,5,2,15.1432326050421,15.668384365713
"15",5,5,3,15.1785367662641,15.668384365713
"16",6,6,1,14.7472865246659,15.73077250332
"17",6,6,2,14.9040824778221,15.73077250332
"18",6,6,3,15.175906899494,15.73077250332
"19",7,7,1,14.7456137180591,15.774096315977
"20",7,7,2,14.7595835157831,15.774096315977
"21",7,7,3,14.8699906509271,15.774096315977
"22",8,8,1,12.8388154980198,12.8734469904171
"23",8,8,2,13.1913580805667,12.8734469904171
"24",8,8,3,12.7880694626798,12.8734469904171
