"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,24.8105459060776,18.4546951669988
"2",1,1,2,24.7863617251554,18.4546951669989
"3",1,1,3,25.8919013497646,18.4546951669989
"4",2,2,1,30.602592053466,17.7068215838293
"5",2,2,2,23.8974151303627,17.7068215838293
"6",2,2,3,23.8726311421685,17.7068215838293
"7",3,3,1,22.781589061854,17.9250881737854
"8",3,3,2,24.9533475200263,17.9250881737854
"9",3,3,3,23.0903864206766,17.9250881737854
"10",4,4,1,21.6675300391912,16.2534098358249
"11",4,4,2,21.2878176492775,16.2534098358249
"12",4,4,3,21.4067368534177,16.2534098358249
"13",5,5,1,20.4756130479464,16.1816399453619
"14",5,5,2,30.4600232179516,16.1816399453619
"15",5,5,3,24.4230144133829,16.1816399453619
"16",6,6,1,20.7743519303548,16.2625609809469
"17",6,6,2,21.1428035752698,16.2625609809469
"18",6,6,3,20.7165462667289,16.2625609809469
"19",7,7,1,20.0104110168269,16.1453040787143
"20",7,7,2,20.2873986282602,16.1453040787143
"21",7,7,3,20.3062171498978,16.1453040787143
"22",8,8,1,19.0556132592696,14.5077426224085
"23",8,8,2,19.3027099290162,14.5077426224085
"24",8,8,3,27.2572551225876,14.5077426224085
