"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,43.325238649588,80.1816075300072,85.4683338613069,89.3437573783908,95.4519045029732,101.042055166899,112.568325047129,117.056338511354,126.657543247631,1,1,1,1,NA,NA,NA,NA,0.272727272727273,0.181818181818182,0.136363636363636,0.0454545454545455,0,0,0,0,0,0,0,0,0,0,0,0,2040,30.679744,-12.645494649588
"2",1,1,2,42.8447803403977,79.7011492208169,84.9878755521167,88.8632990692005,94.971446193783,100.561596857709,112.087866737939,116.575880202163,126.177084938441,1,1,1,1,NA,NA,NA,NA,0.25,0.166666666666667,0.125,0.0416666666666667,0,0,0,0,0,0,0,0,0,0,0,0,2080,24.403181,-18.4415993403977
"3",1,1,3,42.668794797362,79.5251636777812,84.8118900090809,88.6873135261648,94.7954606507473,100.385611314673,111.911881194903,116.399894659128,126.001099395405,1,1,1,1,NA,NA,NA,NA,0.260869565217391,0.173913043478261,0.130434782608696,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,2120,25.554986,-17.113808797362
"4",2,2,1,42.9850224854221,79.7335104950263,85.0047622514369,88.8688421642401,94.959110364477,100.532898311729,112.025430087265,116.500306858553,126.073408274853,1,1,1,1,NA,NA,NA,NA,0.333333333333333,0.222222222222222,0.166666666666667,0.0555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,2160,41.330471,-1.65455148542215
"5",2,2,2,43.1186777502898,79.8671657598939,85.1384175163045,89.0024974291078,95.0927656293447,100.666553576597,112.159085352133,116.633962123421,126.207063539721,1,1,1,1,NA,NA,NA,NA,0.260869565217391,0.173913043478261,0.130434782608696,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,2200,25.835146,-17.2835317502898
"6",2,2,3,42.9873960960595,79.7358841056636,85.0071358620742,88.8712157748774,94.9614839751143,100.535271922366,112.027803697902,116.50268046919,126.075781885491,1,1,1,1,NA,NA,NA,NA,0.375,0.25,0.1875,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,2240,49.099676,6.1122799039405
"7",3,3,1,42.8287765190601,76.6826130256842,81.5386521394606,85.098361305791,90.708903537581,95.8436482878832,106.430921747257,110.553315750593,119.372350975228,1,1,1,1,1,NA,NA,NA,0.318181818181818,0.227272727272727,0.181818181818182,0.0909090909090909,0.0454545454545455,0,0,0,0,0,0,0,0,0,0,0,2280,30.273558,-12.5552185190601
"8",3,3,2,42.2238497104546,76.0776862170787,80.9337253308551,84.4934344971855,90.1039767289755,95.2387214792777,105.825994938651,109.948388941987,118.767424166622,1,1,1,1,1,NA,NA,NA,0.411764705882353,0.352941176470588,0.235294117647059,0.176470588235294,0.0588235294117647,0,0,0,0,0,0,0,0,0,0,0,2320,44.797103,2.5732532895454
"9",3,3,3,42.6905248755889,76.544361382213,81.4004004959894,84.9601096623198,90.5706518941098,95.705396644412,106.292670103785,110.415064107122,119.234099331757,0,0,0,0,1,NA,NA,NA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2360,96.11304,53.4225151244111
"10",4,4,1,45.1548861485342,80.9483597216689,86.0826229433588,89.8462837015173,95.7782788851425,101.207216030531,112.401081538374,116.75966585385,126.083982883376,1,1,1,1,NA,NA,NA,NA,0.272727272727273,0.181818181818182,0.136363636363636,0.0454545454545455,0,0,0,0,1,1,1,1,0,0,0,0,2400,28.34321,-16.8116761485342
"11",4,4,2,43.6987737059879,79.4922472791226,84.6265105008125,88.3901712589709,94.3221664425962,99.7511035879851,110.944969095827,115.303553411304,124.62787044083,1,1,1,1,NA,NA,NA,NA,0.352941176470588,0.235294117647059,0.176470588235294,0.0588235294117647,0,0,0,0,1,1,1,1,0,0,0,0,2440,44.601914,0.903140294012147
"12",4,4,3,44.0481105892894,79.8415841624241,84.975847384114,88.7395081422725,94.6715033258977,100.100440471287,111.294305979129,115.652890294605,124.977207324131,1,1,1,1,NA,NA,NA,NA,0.260869565217391,0.173913043478261,0.130434782608696,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,2480,26.119761,-17.9283495892894
"13",5,5,1,44.7584319528574,80.4797427807518,85.6036548827576,89.3597277746,95.2797635417599,100.697755479293,111.869053184006,116.218850215708,125.524368613887,1,1,1,1,NA,NA,NA,NA,0.260869565217391,0.173913043478261,0.130434782608696,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,2520,25.079467,-19.6789649528574
"14",5,5,2,44.7935758815875,80.5148867094819,85.6387988114877,89.3948717033301,95.3149074704899,100.732899408023,111.904197112736,116.253994144438,125.559512542617,1,1,1,1,NA,NA,NA,NA,0.260869565217391,0.173913043478261,0.130434782608696,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,2560,25.285778,-19.5077978815875
"15",5,5,3,44.7866061412254,80.5079169691198,85.6318290711256,89.387901962968,95.3079377301279,100.725929667661,111.897227372374,116.247024404076,125.552542802255,1,1,1,1,NA,NA,NA,NA,0.375,0.25,0.1875,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,2600,48.291492,3.50488585877461
"16",6,6,1,43.7827820064054,80.0267208252904,85.2255993780177,89.0366262674593,95.0432763364988,100.540537320321,111.875278995618,116.28871662816,125.730381328724,1,1,1,1,NA,NA,NA,NA,0.428571428571429,0.285714285714286,0.214285714285714,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,2640,53.589248,9.8064659935946
"17",6,6,2,43.837840051049,80.081778869934,85.2806574226613,89.0916843121029,95.0983343811424,100.595595364964,111.930337040261,116.343774672803,125.785439373367,1,1,1,1,NA,NA,NA,NA,0.260869565217391,0.173913043478261,0.130434782608696,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,0,0,2680,27.267875,-16.569965051049
"18",6,6,3,43.5642896403251,79.8082284592101,85.0071070119374,88.8181339013789,94.8247839704185,100.32204495424,111.656786629537,116.070224262079,125.511888962644,0,0,0,1,NA,NA,NA,NA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2720,95.796859,52.2325693596749
"19",7,7,1,40.0091931518932,74.2675764269292,79.1816442645809,82.783891263793,88.4614783851176,93.6575823374987,104.371371657591,108.543027468281,117.467448450301,1,1,1,1,1,NA,NA,NA,0.347826086956522,0.260869565217391,0.217391304347826,0.130434782608696,0.0869565217391304,0,0,0,1,1,1,0,0,0,0,0,2760,25.315031,-14.6941621518932
"20",7,7,2,43.1187960392273,77.3771793142634,82.291247151915,85.8934941511272,91.5710812724517,96.7671852248328,107.480974544925,111.652630355615,120.577051337635,1,1,1,1,1,NA,NA,NA,0.388888888888889,0.277777777777778,0.222222222222222,0.111111111111111,0.0555555555555556,0,0,0,1,1,1,0,0,0,0,0,2800,42.153517,-0.965279039227319
