"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,42.7456294939569,25.5908394093023
"2",1,1,2,42.781814924771,25.5908394093023
"3",1,1,3,43.0466181902719,25.5908394093023
"4",2,2,1,38.2533822938911,25.4560840029404
"5",2,2,2,38.0739136413681,25.4560840029404
"6",2,2,3,38.1520430153274,25.4560840029404
"7",3,3,1,34.3882364993817,25.6250042528962
"8",3,3,2,34.3722097748025,25.6250042528962
"9",3,3,3,34.3450255985942,25.6250042528962
"10",4,4,1,31.9188948381891,26.1842085656497
"11",4,4,2,31.8551328673784,26.1842085656497
"12",4,4,3,31.8500278539952,26.1842085656497
"13",5,5,1,30.3714665496376,26.2938092482353
"14",5,5,2,30.4636302797173,26.2938092482353
"15",5,5,3,30.4614392691554,26.2938092482353
"16",6,6,1,29.2103388664972,26.339621522444
"17",6,6,2,29.4468437853953,26.339621522444
"18",6,6,3,29.4317505661502,26.339621522444
"19",7,7,1,27.8323091687277,26.4055820063483
"20",7,7,2,27.823298280078,26.4055820063483
"21",7,7,3,27.8256713135326,26.4055820063483
"22",8,8,1,26.1960649083452,26.2620616614838
"23",8,8,2,26.6927053228606,26.2620616614838
"24",8,8,3,26.5960841556898,26.2620616614838
