"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,29.5929846765464,25.4606987588219
"2",1,1,2,29.6050675857769,25.4606987588219
"3",1,1,3,29.6661402535451,25.4606987588219
"4",2,2,1,26.6577199680653,25.9084888784038
"5",2,2,2,27.0043745018462,25.9084888784038
"6",2,2,3,26.7387036656792,25.9084888784038
"7",3,3,1,28.1888901485299,26.0518078460961
"8",3,3,2,28.8540620081172,26.0518078460961
"9",3,3,3,25.1272082213203,26.0518078460961
"10",4,4,1,23.6670546048672,26.1873167232089
"11",4,4,2,23.8972635931219,26.1873167232089
"12",4,4,3,23.9640392972725,26.1873167232089
"13",5,5,1,22.6281036861526,26.2381677078852
"14",5,5,2,22.5619863246932,26.2381677078852
"15",5,5,3,23.0815528119912,26.2381677078852
"16",6,6,1,21.1555839314916,26.1426495806681
"17",6,6,2,21.3632614188145,26.1426495806681
"18",6,6,3,21.6672547890483,26.1426495806681
"19",7,7,1,20.515479004928,25.9423616439459
"20",7,7,2,40.2514291785835,25.9423616439459
"21",7,7,3,20.5448511000802,25.9423616439459
"22",8,8,1,21.1172452258989,26.9053126837124
"23",8,8,2,21.6380950738544,26.9053126837124
"24",8,8,3,21.7170634991225,26.9053126837124
