"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,54.4287758081169,7.55638337980557
"2",1,1,2,53.8967762001253,7.55638337980557
"3",1,1,3,56.5380484286928,7.55638337980557
"4",2,2,1,67.7957671187745,7.70206062940763
"5",2,2,2,53.6131833355502,7.70206062940763
"6",2,2,3,58.6865942981341,7.70206062940763
"7",3,3,1,65.5851151763013,8.14037486210545
"8",3,3,2,57.8217780930882,8.14037486210545
"9",3,3,3,75.69588748297,8.14037486210545
"10",4,4,1,67.4982905478279,8.77115208930767
"11",4,4,2,58.894146162819,8.77115208930767
"12",4,4,3,54.3988633244405,8.77115208930767
"13",5,5,1,54.5746882539749,8.85503318311463
"14",5,5,2,64.2370991995521,8.85503318311464
"15",5,5,3,54.1915928440655,8.85503318311463
"16",6,6,1,59.0706215163589,9.1316555287965
"17",6,6,2,87.597845877833,9.1316555287965
"18",6,6,3,52.8788239033504,9.13165552879651
"19",7,7,1,59.4007814320358,11.4068996644916
"20",7,7,2,56.5783863173781,11.4068996644916
"21",7,7,3,72.406059744303,11.4068996644916
"22",8,8,1,62.0176097450821,11.7636456547499
"23",8,8,2,55.5195091238781,11.7636456547499
"24",8,8,3,61.3871331884602,11.7636456547499
