"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,36.4798580527635,12.1029379153118
"2",1,1,2,40.2812556781691,12.1029379153118
"3",1,1,3,36.1469101789083,12.1029379153118
"4",2,2,1,41.044853924068,12.0141503233333
"5",2,2,2,23.6710636496194,12.0141503233333
"6",2,2,3,23.9706958126653,12.0141503233333
"7",3,3,1,39.9411874800583,14.5297771705161
"8",3,3,2,39.7938984583805,14.5297771705161
"9",3,3,3,39.9591720672671,14.5297771705161
"10",4,4,1,39.5017404195668,14.5615193715736
"11",4,4,2,39.5749799526214,14.5615193715736
"12",4,4,3,39.5085197050592,14.5615193715736
"13",5,5,1,39.6186034514287,13.4784821418134
"14",5,5,2,38.8639239620523,13.4784821418134
"15",5,5,3,40.3599592281852,13.4784821418134
"16",6,6,1,39.2982562886028,13.6969046457595
"17",6,6,2,39.2933403780624,13.6969046457595
"18",6,6,3,40.9236511592928,13.6969046457595
"19",7,7,1,40.489282406071,14.6864165999139
"20",7,7,2,39.7008859201964,14.6864165999139
"21",7,7,3,40.2251909514623,14.6864165999139
"22",8,8,1,40.6483894061726,14.9158311267816
"23",8,8,2,40.5112048369146,14.9158311267816
"24",8,8,3,40.6442014739415,14.9158311267816
