"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,40.4449660265038,89.5098718721348,96.5478069036199,101.706950241766,109.838398690507,117.280266251533,132.624570739577,138.599222197255,151.380790775497,1,1,NA,NA,NA,NA,NA,NA,0.15,0.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2040,34.429403,-6.01556302650381
"2",1,1,2,52.5317624860576,101.596668331689,108.634603363174,113.79374670132,121.92519515006,129.367062711087,144.711367199131,150.686018656808,163.467587235051,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,80.317638,27.7858755139424
"3",1,1,3,41.2317854462822,90.2966912919131,97.3346263233983,102.493769661544,110.625218110285,118.067085671311,133.411390159355,139.386041617033,152.167610195275,1,NA,NA,NA,NA,NA,NA,NA,0.136363636363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2120,30.850923,-10.3808624462822
"4",2,2,1,52.7647981239489,101.152289813874,108.093055662312,113.180969337049,121.200151020153,128.539272507507,143.671726001638,149.563888490814,162.168988464097,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160,15.696289,-37.0685091239489
"5",2,2,2,56.1999773621268,104.587469052052,111.52823490049,116.616148575227,124.635330258331,131.974451745685,147.106905239816,152.999067728992,165.604167702275,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,73.121349,16.9213716378732
"6",2,2,3,43.1831421245934,91.5706338145183,98.511399662957,103.599313337694,111.618495020798,118.957616508152,134.090070002282,139.982232491458,152.587332464741,1,NA,NA,NA,NA,NA,NA,NA,0.0769230769230769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2240,16.235166,-26.9479761245934
"7",3,3,1,55.1760242661066,101.361157933469,107.986014632349,112.84235177546,120.496540182463,127.501621352336,141.94532080715,147.569301357666,159.600679857035,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2280,20.190968,-34.9850562661066
"8",3,3,2,54.0328686453213,100.218002312684,106.842859011564,111.699196154674,119.353384561678,126.358465731551,140.802165186364,146.426145736881,158.45752423625,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2320,73.491649,19.4587803546787
"9",3,3,3,38.6299306123174,84.8150642796799,91.43992097856,96.2962581216704,103.950446528674,110.955527698547,125.39922715336,131.023207703877,143.054586203246,1,1,1,NA,NA,NA,NA,NA,0.235294117647059,0.117647058823529,0.0588235294117647,0,0,0,0,0,0,0,0,0,0,0,0,0,2360,46.771538,8.14160738768262
"10",4,4,1,46.0132608113143,92.3147532337144,98.956300586417,103.824872777889,111.498345135445,118.52107489609,133.001163785192,138.639313383695,150.701003719631,1,NA,NA,NA,NA,NA,NA,NA,0.105263157894737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400,37.589095,-8.42416581131434
"11",4,4,2,48.4406690218478,94.7421614442479,101.38370879695,106.252280988423,113.925753345978,120.948483106623,135.428571995725,141.066721594229,153.128411930165,1,NA,NA,NA,NA,NA,NA,NA,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2440,18.963344,-29.4773250218478
