"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,71.3575371305197,17.2788779168994
"2",1,1,2,71.3010393953656,17.2788779168994
"3",1,1,3,71.6975142742713,17.2788779168994
"4",2,2,1,67.7346969336985,17.9665128654766
"5",2,2,2,68.3264018426213,17.9665128654766
"6",2,2,3,69.9316833166547,17.9665128654766
"7",3,3,1,67.825594213219,17.9150724369444
"8",3,3,2,67.8611689082236,17.9150724369444
"9",3,3,3,66.253700128568,17.9150724369444
"10",4,4,1,67.1706964896557,17.9025583273382
"11",4,4,2,67.2626899007485,17.9025583273382
"12",4,4,3,66.9726403966475,17.9025583273382
"13",5,5,1,75.0863942952748,18.2839075835174
"14",5,5,2,74.9112465190875,18.2839075835174
"15",5,5,3,63.5007782407548,18.2839075835174
"16",6,6,1,71.9387449028889,18.9491692866882
"17",6,6,2,72.8266084733922,18.9491692866882
"18",6,6,3,71.742711098739,18.9491692866882
"19",7,7,1,66.8863908106249,19.2992186801778
"20",7,7,2,73.6861500876676,19.2992186801778
"21",7,7,3,73.7198338512848,19.2992186801778
"22",8,8,1,66.7344328869152,19.9446509073014
"23",8,8,2,65.7922424741222,19.9446509073014
"24",8,8,3,70.5469503158116,19.9446509073014
