"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,32.2146115199232,14.1473038193035
"2",1,1,2,32.4942439753757,14.1473038193035
"3",1,1,3,32.6486263981682,14.1473038193035
"4",2,2,1,32.7128516320015,14.1204547499781
"5",2,2,2,32.8068091618983,14.1204547499781
"6",2,2,3,32.2660472804808,14.1204547499781
"7",3,3,1,33.3474342274497,16.2048301734442
"8",3,3,2,33.3054055927333,16.2048301734442
"9",3,3,3,33.2999242929416,16.2048301734442
"10",4,4,1,45.7981089042023,18.6229931693089
"11",4,4,2,48.6401719160674,18.6229931693089
"12",4,4,3,31.7518542150496,18.6229931693089
"13",5,5,1,34.0452083914576,19.1127921863739
"14",5,5,2,36.8812069544212,19.1127921863739
"15",5,5,3,45.4187579008391,19.1127921863739
"16",6,6,1,41.4637969358693,19.1292926461456
"17",6,6,2,32.9658326863799,19.1292926461456
"18",6,6,3,34.6397671219596,19.1292926461456
"19",7,7,1,49.6968092066087,18.6985705261449
"20",7,7,2,32.2461597244081,18.6985705261449
"21",7,7,3,34.6331301403869,18.6985705261449
"22",8,8,1,35.05461402452,18.7677418786717
"23",8,8,2,40.2998843295229,18.7677418786717
"24",8,8,3,32.6565011052108,18.7677418786717
