"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,37.8462233153256,67.9651785446052,72.2854813448755,75.4524701435892,80.4440364689656,85.0122970623513,94.431543098487,98.0991392481772,105.945225674578,1,1,1,1,1,1,NA,NA,0.454545454545455,0.363636363636364,0.318181818181818,0.272727272727273,0.181818181818182,0.0454545454545455,0,0,0,0,0,0,0,0,0,0,2040,28.826796,-9.01942731532559
"2",1,1,2,39.5366090482048,69.6555642774844,73.9758670777547,77.1428558764684,82.1344222018448,86.7026827952305,96.1219288313662,99.7895249810564,107.635611407457,1,1,1,1,1,1,NA,NA,0.391304347826087,0.347826086956522,0.304347826086957,0.217391304347826,0.173913043478261,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,2080,25.109712,-14.4268970482048
"3",1,1,3,37.7700128315919,67.8889680608715,72.2092708611418,75.3762596598555,80.3678259852319,84.9360865786176,94.3553326147533,98.0229287644435,105.869015190844,1,1,1,1,1,1,NA,NA,0.434782608695652,0.347826086956522,0.304347826086957,0.260869565217391,0.173913043478261,0.0434782608695652,0,0,0,0,0,0,0,0,0,0,2120,27.244276,-10.5257368315919
"4",2,2,1,37.2993760681085,67.3670804845468,71.6800318003931,74.8416316090519,79.8247042191059,84.3851913998052,93.7884095222224,97.4497648417639,105.282500263659,1,1,1,1,1,1,NA,NA,0.454545454545455,0.409090909090909,0.363636363636364,0.272727272727273,0.181818181818182,0.0454545454545455,0,0,0,0,0,0,0,0,0,0,2160,28.513815,-8.78556106810849
"5",2,2,2,37.9360957704712,68.0038001869096,72.3167515027559,75.4783513114147,80.4614239214687,85.0219111021679,94.4251292245852,98.0864845441266,105.919219966022,1,1,1,1,1,1,NA,NA,0.454545454545455,0.363636363636364,0.318181818181818,0.272727272727273,0.181818181818182,0.0454545454545455,0,0,0,0,0,0,0,0,0,0,2200,29.087448,-8.84864777047124
"6",2,2,3,38.2237934568168,68.2914978732551,72.6044491891014,75.7660489977603,80.7491216078143,85.3096087885135,94.7128269109307,98.3741822304722,106.206917652367,1,1,1,1,1,1,NA,NA,0.454545454545455,0.363636363636364,0.318181818181818,0.272727272727273,0.181818181818182,0.0454545454545455,0,0,0,0,0,0,0,0,0,0,2240,30.487796,-7.73599745681679
"7",3,3,1,37.9568914379161,68.0589524057786,72.3768318708319,75.5420442488077,80.5308107152335,85.0965088894351,94.5104715017709,98.1760104310943,106.017695847096,1,1,1,1,1,1,NA,NA,0.454545454545455,0.363636363636364,0.318181818181818,0.272727272727273,0.181818181818182,0.0454545454545455,0,0,0,0,0,0,0,0,0,0,2280,29.532945,-8.42394643791605
"8",3,3,2,37.4713096183489,67.5733705862115,71.8912500512647,75.0564624292406,80.0452288956664,84.6109270698679,94.0248896822037,97.6904286115271,105.532114027528,1,1,1,1,1,1,NA,NA,0.454545454545455,0.363636363636364,0.318181818181818,0.272727272727273,0.181818181818182,0.0454545454545455,0,0,0,0,0,0,0,0,0,0,2320,30.149252,-7.3220576183489
"9",3,3,3,37.7847276013347,67.8867885691973,72.2046680342505,75.3698804122263,80.3586468786522,84.9243450528537,94.3383076651895,98.0038465945129,105.845532010514,1,1,1,1,1,1,NA,NA,0.476190476190476,0.380952380952381,0.333333333333333,0.285714285714286,0.19047619047619,0.0476190476190476,0,0,0,0,0,0,0,0,0,0,2360,33.279051,-4.50567660133469
"10",4,4,1,38.6579996115862,68.6978460628936,73.0068013953518,76.1654719568686,81.1439277108736,85.7001895642549,95.094695530967,98.7526585759466,106.578136906737,1,1,1,1,1,1,NA,NA,0.454545454545455,0.363636363636364,0.318181818181818,0.272727272727273,0.181818181818182,0.0454545454545455,0,0,0,0,0,0,0,0,0,0,2400,30.253041,-8.4049586115862
"11",4,4,2,37.0849972499626,67.12484370127,71.4337990337282,74.592469595245,79.57092534925,84.1271872026312,93.5216931693433,97.179656214323,105.005134545113,1,1,1,1,1,1,NA,NA,0.454545454545455,0.409090909090909,0.363636363636364,0.272727272727273,0.227272727272727,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,2440,29.53158,-7.55341724996256
"12",4,4,3,36.7099621850357,66.7498086363431,71.0587639688013,74.2174345303181,79.1958902843231,83.7521521377044,93.1466581044165,96.8046211493961,104.630099480186,1,1,1,1,1,1,1,NA,0.454545454545455,0.409090909090909,0.363636363636364,0.272727272727273,0.227272727272727,0.0909090909090909,0.0454545454545455,0,0,0,0,0,0,0,0,0,2480,30.92301,-5.78695218503569
"13",5,5,1,36.4474310339646,65.5618789645009,69.7380939083826,72.7994594097697,77.6245503455507,82.0404533596749,91.1455549867522,94.690831916763,102.275240903761,1,1,1,1,1,1,1,NA,0.523809523809524,0.428571428571429,0.380952380952381,0.333333333333333,0.238095238095238,0.0952380952380952,0.0476190476190476,0,0,0,0,0,0,0,0,0,2520,33.277058,-3.17037303396464
