"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,3.32836420793066,4.67297510896546
"2",1,1,2,3.28440412825663,4.67297510896546
"3",1,1,3,3.29566226535376,4.67297510896546
"4",2,2,1,3.13620926442734,4.67061186385523
"5",2,2,2,3.2950984656715,4.67061186385523
"6",2,2,3,3.36489654590016,4.67061186385523
"7",3,3,1,2.99656507601468,4.44422422581494
"8",3,3,2,3.00070783410645,4.44422422581494
"9",3,3,3,3.03302807071361,4.44422422581494
"10",4,4,1,2.94047851472835,4.45801613981679
"11",4,4,2,2.81107728308821,4.45801613981679
"12",4,4,3,2.91668022100489,4.45801613981679
"13",5,5,1,2.96489055221291,4.45114469391388
"14",5,5,2,2.80709462348366,4.45114469391388
"15",5,5,3,2.96873831207125,4.45114469391388
"16",6,6,1,2.84518424716831,4.41202909516299
"17",6,6,2,2.83459176761537,4.41202909516299
"18",6,6,3,2.72392603504228,4.41202909516299
"19",7,7,1,2.7491975456227,4.42134308218086
"20",7,7,2,2.76383414285164,4.42134308218086
"21",7,7,3,2.76639605157385,4.42134308218086
"22",8,8,1,2.50107732219112,4.35527756651317
"23",8,8,2,2.60634795254112,4.35527756651317
"24",8,8,3,2.5992235441541,4.35527756651317
