"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,64.6213279647852,7.54293489802211
"2",1,1,2,65.8354181877175,7.54293489802211
"3",1,1,3,64.4644518350451,7.54293489802211
"4",2,2,1,64.9149189359893,7.88917604601617
"5",2,2,2,64.8668282930193,7.88917604601617
"6",2,2,3,65.5931724236299,7.88917604601617
"7",3,3,1,66.7693451081052,9.40680220191045
"8",3,3,2,66.7979224790232,9.40680220191045
"9",3,3,3,66.8833970223506,9.40680220191045
"10",4,4,1,69.7142285084734,9.8543747087358
"11",4,4,2,71.0293392216851,9.8543747087358
"12",4,4,3,69.0586974041407,9.8543747087358
"13",5,5,1,71.4584151316464,10.2472977687262
"14",5,5,2,69.7051115544686,10.2472977687262
"15",5,5,3,70.7665885216387,10.2472977687262
"16",6,6,1,73.5992718944302,10.4246751163249
"17",6,6,2,72.9259120334784,10.4246751163249
"18",6,6,3,76.7990637094055,10.4246751163249
"19",7,7,1,75.6562005839144,10.7996325088126
"20",7,7,2,75.2088693469406,10.7996325088126
"21",7,7,3,74.9809249929096,10.7996325088126
"22",8,8,1,74.320325731771,10.7353864041263
"23",8,8,2,75.1740081407106,10.7353864041263
"24",8,8,3,76.2393141449659,10.7353864041263
