"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,33.7048463124013,10.1123879189653
"2",1,1,2,31.0559808583275,10.1123879189653
"3",1,1,3,33.4246293745843,10.1123879189653
"4",2,2,1,32.9625858158719,10.1574731630381
"5",2,2,2,33.8651956617029,10.1574731630381
"6",2,2,3,23.6065169917897,10.1574731630381
"7",3,3,1,33.9436849926235,12.937540558306
"8",3,3,2,34.8907740909483,12.937540558306
"9",3,3,3,33.4809914853874,12.937540558306
"10",4,4,1,35.4480848048834,12.9400531993598
"11",4,4,2,32.0653921278036,12.9400531993598
"12",4,4,3,35.1719982803662,12.9400531993598
"13",5,5,1,34.0519577096564,11.5764522514784
"14",5,5,2,28.0802502525146,11.5764522514784
"15",5,5,3,33.8979209302314,11.5764522514784
"16",6,6,1,25.2012813415121,14.1952637730587
"17",6,6,2,36.5987747775657,14.1952637730587
"18",6,6,3,33.0469588137704,14.1952637730587
"19",7,7,1,37.4115061015037,14.0895888512548
"20",7,7,2,37.438190189406,14.0895888512548
"21",7,7,3,32.9443714291968,14.0895888512548
"22",8,8,1,37.9550127000874,14.0617188359259
"23",8,8,2,36.2507062672277,14.0617188359259
"24",8,8,3,37.729614357808,14.0617188359259
