"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,4.84500569125811,9.77395129740657
"2",1,1,2,4.68850243855375,9.77395129740657
"3",1,1,3,4.68769073204982,9.77395129740657
"4",2,2,1,4.70410615986834,9.78267918730493
"5",2,2,2,4.66745120528112,9.78267918730493
"6",2,2,3,4.72880222482833,9.78267918730493
"7",3,3,1,4.80376113758564,9.78154018464887
"8",3,3,2,4.67037430848019,9.78154018464887
"9",3,3,3,4.68331810869843,9.78154018464887
"10",4,4,1,3.8036534386205,9.22833770618192
"11",4,4,2,3.80581897937156,9.22833770618192
"12",4,4,3,4.02238684518379,9.22833770618192
"13",5,5,1,4.07469567505106,9.21892618045645
"14",5,5,2,3.83510038218665,9.21892618045645
"15",5,5,3,4.06604073778519,9.21892618045645
"16",6,6,1,4.7347001845872,9.22266783938012
"17",6,6,2,4.88946520163491,9.22266783938012
"18",6,6,3,5.08677962948063,9.22266783938012
"19",7,7,1,7.06832159661193,9.29164736557652
"20",7,7,2,19.1706586793644,9.29164736557653
"21",7,7,3,5.45863382899413,9.29164736557653
"22",8,8,1,5.48743614429421,13.3362721561339
"23",8,8,2,5.27979510246288,13.3362721561339
"24",8,8,3,5.27846119070449,13.3362721561339
