"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,69.9185416236946,22.3330656634159
"2",1,1,2,54.7199290215342,22.3330656634159
"3",1,1,3,72.7236731462949,22.3330656634159
"4",2,2,1,51.3733074943516,22.7745815236345
"5",2,2,2,67.3132190992887,22.7745815236345
"6",2,2,3,52.8445187974259,22.7745815236345
"7",3,3,1,67.4032177676707,22.5979709914961
"8",3,3,2,50.7720250294955,22.5979709914961
"9",3,3,3,68.2855324496539,22.5979709914961
"10",4,4,1,52.4945951601995,22.5505326886558
"11",4,4,2,58.821557881035,22.5505326886558
"12",4,4,3,50.4279824990375,22.5505326886558
"13",5,5,1,68.3148514467654,22.5997968804625
"14",5,5,2,54.7043776432044,22.5997968804625
"15",5,5,3,53.0006207892729,22.5997968804625
"16",6,6,1,61.7830528848169,22.0281029006576
"17",6,6,2,57.5615321023976,22.0281029006576
"18",6,6,3,61.0046901967692,22.0281029006576
"19",7,7,1,66.0235814162292,21.9365332589817
"20",7,7,2,50.6736270515522,21.9365332589817
"21",7,7,3,65.7876921674876,21.9365332589817
"22",8,8,1,48.5681088676278,20.6373524815548
"23",8,8,2,62.1439725371426,20.6373524815548
"24",8,8,3,64.6690113333358,20.6373524815548
