"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,31.7108712448884,24.1648963946754
"2",1,1,2,33.7324520284675,24.1648963946754
"3",1,1,3,32.4070845282336,24.1648963946754
"4",2,2,1,29.4690127768631,24.5519759102853
"5",2,2,2,32.6640754029496,24.5519759102853
"6",2,2,3,29.7941851290294,24.5519759102853
"7",3,3,1,28.5435285809051,24.883689831464
"8",3,3,2,28.341481634567,24.883689831464
"9",3,3,3,28.4652892554938,24.883689831464
"10",4,4,1,25.6438307335147,24.2778481775014
"11",4,4,2,25.6700325097893,24.2778481775014
"12",4,4,3,25.6457366461443,24.2778481775014
"13",5,5,1,24.4241883688074,24.3985016982714
"14",5,5,2,24.2414589195686,24.3985016982714
"15",5,5,3,24.3850723025263,24.3985016982714
"16",6,6,1,22.712257330315,24.3870321692672
"17",6,6,2,22.7010684406562,24.3870321692672
"18",6,6,3,22.940025792622,24.3870321692672
"19",7,7,1,21.30422331174,24.2032107139652
"20",7,7,2,26.844164227153,24.2032107139652
"21",7,7,3,24.0468208326425,24.2032107139652
"22",8,8,1,21.2687699538707,24.0301706951433
"23",8,8,2,21.4255581690598,24.0301706951433
"24",8,8,3,21.3576373209838,24.0301706951433
