"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,41.110393942904,56.6488119292067,58.8776631701267,60.5115178419685,63.0866750271902,65.4434480968409,70.3028524457348,72.1949712641007,76.2427800118475,1,1,1,1,1,1,1,1,0.65,0.65,0.6,0.55,0.55,0.45,0.4,0.35,0,0,0,0,0,0,0,0,2040,35.496003,-5.614390942904
"2",1,1,2,41.7829255602878,57.3213435465905,59.5501947875105,61.1840494593523,63.759206644574,66.1159797142247,70.9753840631186,72.8675028814845,76.9153116292314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2080,78.582663,36.7997374397122
"3",1,1,3,32.6578821388505,48.1963001251532,50.4251513660732,52.059006037915,54.6341632231367,56.9909362927875,61.8503406416813,63.7424594600473,67.7902682077941,1,1,1,1,1,1,1,1,0.8,0.75,0.75,0.7,0.65,0.6,0.55,0.5,1,1,1,1,1,1,1,1,2120,36.413924,3.75604186114948
"4",2,2,1,42.4766250474186,60.2589531246983,62.8096737988641,64.6794741756397,67.626510994867,70.3236267479102,75.8847799147489,78.0501404822814,82.682495153778,1,1,1,1,1,1,1,1,0.631578947368421,0.578947368421053,0.578947368421053,0.526315789473684,0.473684210526316,0.368421052631579,0.368421052631579,0.263157894736842,1,1,1,1,1,1,1,1,2160,37.613127,-4.86349804741864
"5",2,2,2,42.206377707341,59.9887057846207,62.5394264587865,64.4092268355621,67.3562636547894,70.0533794078326,75.6145325746713,77.7798931422038,82.4122478137004,1,1,1,1,1,1,1,1,0.75,0.6875,0.6875,0.625,0.5625,0.4375,0.4375,0.3125,0,0,0,0,0,0,0,0,2200,46.988739,4.78236129265897
"6",2,2,3,40.0935292533264,57.875857330606,60.4265780047718,62.2963783815475,65.2434152007747,67.9405309538179,73.5016841206566,75.6670446881891,80.2993993596858,1,1,1,1,1,1,1,1,0.65,0.6,0.6,0.55,0.5,0.4,0.35,0.3,0,0,0,0,0,0,0,0,2240,35.795024,-4.29850525332636
"7",3,3,1,42.8699119598408,60.6475328049229,63.1975782674723,65.0668836818056,68.0131403789621,70.7095421675537,76.2692232189794,78.4340105851325,83.0651390072334,1,1,1,1,1,1,1,1,0.631578947368421,0.578947368421053,0.578947368421053,0.526315789473684,0.473684210526316,0.368421052631579,0.315789473684211,0.263157894736842,0,0,0,0,0,0,0,0,2280,37.691863,-5.17804895984076
"8",3,3,2,42.420429802374,60.1980506474561,62.7480961100055,64.6174015243388,67.5636582214953,70.2600600100869,75.8197410615126,77.9845284276657,82.6156568497666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2320,94.850272,52.4298421976261
"9",3,3,3,28.8759566052866,46.6535774503687,49.2036229129181,51.0729283272514,54.0191850244079,56.7155868129995,62.2752678644252,64.4400552305783,69.0711836526792,1,1,1,1,1,1,1,1,0.85,0.8,0.75,0.7,0.65,0.6,0.55,0.45,1,1,1,1,1,1,1,1,2360,35.491218,6.61526139471344
"10",4,4,1,44.4534903603903,65.9214309431969,69.0008207530324,71.2581609177107,74.8160084085209,78.0721355297646,84.7859080593648,87.4000670042521,92.9925357976514,1,1,1,1,1,1,1,1,0.555555555555556,0.5,0.5,0.444444444444444,0.388888888888889,0.222222222222222,0.222222222222222,0.111111111111111,1,1,1,1,1,1,1,1,2400,40.747102,-3.70638836039032
"11",4,4,2,43.1941376615694,64.662078244376,67.7414680542115,69.9988082188897,73.5566557097,76.8127828309437,83.5265553605439,86.1407143054311,91.7331830988305,1,1,1,1,1,1,1,1,0.55,0.5,0.45,0.4,0.35,0.25,0.2,0.1,0,0,0,0,0,0,0,0,2440,35.806426,-7.3877116615694
"12",4,4,3,44.3779639512287,65.8459045340353,68.9252943438708,71.182634508549,74.7404819993593,77.996609120603,84.7103816502032,87.3245405950905,92.9170093884898,1,1,1,1,1,1,1,1,0.588235294117647,0.529411764705882,0.529411764705882,0.470588235294118,0.411764705882353,0.235294117647059,0.235294117647059,0.117647058823529,0,0,0,0,0,0,0,0,2480,45.540571,1.16260704877129
"13",5,5,1,42.2232643821029,63.612375783298,66.6804582309934,68.9295095578526,72.4742928143495,75.7184636030702,82.4075835027644,85.0121433894917,90.5840769230477,1,1,1,1,1,1,1,1,0.55,0.5,0.45,0.4,0.35,0.25,0.2,0.15,0,0,0,0,0,0,0,0,2520,36.595327,-5.62793738210286
"14",5,5,2,44.4321690034129,65.821280404608,68.8893628523034,71.1384141791626,74.6831974356595,77.9273682243802,84.6164881240744,87.2210480108017,92.7929815443577,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2560,92.410829,47.9786599965871
"15",5,5,3,30.6493006648256,52.0384120660208,55.1064945137162,57.3555458405754,60.9003290970723,64.144499885793,70.8336197854872,73.4381796722145,79.0101132057705,1,1,1,1,1,1,1,1,0.75,0.7,0.65,0.6,0.55,0.45,0.4,0.3,1,1,1,1,1,1,1,0,2600,36.101457,5.45215633517436
"16",6,6,1,46.1251277239786,70.1128472265748,73.553677459571,76.0759707593584,80.0514171843836,83.6897291010723,91.191524237084,94.112517578913,100.361397028977,1,1,1,1,1,1,1,NA,0.45,0.4,0.35,0.3,0.25,0.1,0.05,0,1,1,1,1,1,1,1,0,2640,36.278048,-9.84707972397856
"17",6,6,2,46.0778589224651,70.0655784250613,73.5064086580576,76.0287019578449,80.0041483828702,83.6424602995588,91.1442554355705,94.0652487773995,100.314128227463,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2680,97.658911,51.5810520775349
"18",6,6,3,29.6478039939944,53.6355234965906,57.0763537295869,59.5986470293742,63.5740934543995,67.2124053710881,74.7142005070998,77.6351938489288,83.8840732989924,1,1,1,1,1,1,1,1,0.7,0.65,0.6,0.55,0.5,0.4,0.35,0.25,1,1,1,1,1,1,1,0,2720,36.182675,6.53487100600562
"19",7,7,1,47.595200304938,74.4087026842095,78.2548669529358,81.0742895073704,85.5180484134449,89.5849579512234,97.9704737859607,101.235563738029,108.220568877177,0,1,1,1,1,NA,NA,NA,0,1,1,0.666666666666667,0.5,0,0,0,1,1,1,1,1,1,1,0,2760,79.031302,31.436101695062
"20",7,7,2,35.6871518658606,62.5006542451322,66.3468185138584,69.166241068293,73.6099999743675,77.676909512146,86.0624253468833,89.3275152989519,96.3125204380994,1,1,1,1,1,1,1,1,0.55,0.5,0.45,0.4,0.35,0.2,0.15,0.05,1,0,0,0,0,1,1,0,2800,36.180798,0.493646134139375
"21",7,7,3,47.5957219414171,74.4092243206886,78.2553885894149,81.0748111438494,85.518570049924,89.5854795877024,97.9709954224397,101.236085374508,108.221090513656,1,1,1,1,1,NA,NA,NA,0.4,0.3,0.3,0.2,0.15,0,0,0,1,0,0,0,0,0,0,0,2840,36.013955,-11.5817669414171
"22",8,8,1,48.7422031160407,76.4786346640796,80.4571851142629,83.3736530780498,87.9703675605864,92.1772614012754,100.851409323294,104.228884696438,111.454315905098,1,1,1,1,1,NA,NA,NA,0.368421052631579,0.315789473684211,0.263157894736842,0.157894736842105,0.105263157894737,0,0,0,0,0,0,0,0,0,0,0,2880,40.443545,-8.29865811604066
"23",8,8,2,47.4062521339237,75.1426836819627,79.1212341321459,82.0377020959329,86.6344165784694,90.8413104191585,99.5154583411767,102.892933714321,110.118364922981,1,1,1,1,1,NA,NA,NA,0.538461538461538,0.461538461538462,0.384615384615385,0.307692307692308,0.153846153846154,0,0,0,0,0,0,0,0,0,0,0,2920,56.465428,9.05917586607629
"24",8,8,3,42.5741005512235,70.3105320992625,74.2890825494457,77.2055505132327,81.8022649957692,86.0091588364583,94.6833067584765,98.060782131621,105.286213340281,1,1,1,1,1,1,NA,NA,0.45,0.4,0.35,0.25,0.2,0.05,0,0,0,0,0,0,0,0,0,0,2960,35.817896,-6.75620455122349
