"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,20.382980148124,38.2526792017536,40.8159324844017,42.6949198632273,45.6564365347616,48.3668041879862,53.9552813013692,56.1312810645184,60.786396161348,1,1,1,1,1,1,1,1,0.730769230769231,0.692307692307692,0.692307692307692,0.653846153846154,0.615384615384615,0.538461538461538,0.538461538461538,0.461538461538462,0,0,0,0,0,0,0,0,2040,16.774766,-3.60821414812399
"2",1,1,2,17.3864833707099,35.2561824243394,37.8194357069876,39.6984230858132,42.6599397573475,45.370307410572,50.9587845239551,53.1347842871043,57.7898993839338,1,1,1,1,1,1,1,1,0.8,0.76,0.76,0.72,0.68,0.6,0.56,0.52,0,0,0,0,0,0,0,0,2080,18.897866,1.51138262929013
"3",1,1,3,18.1070334003704,35.976732454,38.5399857366481,40.4189731154737,43.380489787008,46.0908574402326,51.6793345536156,53.8553343167649,58.5104494135944,1,1,1,1,1,1,1,1,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0.653846153846154,0.576923076923077,0.538461538461538,0.5,0,0,0,0,0,0,0,0,2120,17.261535,-0.845498400370388
"4",2,2,1,17.8147102679365,35.5829853797907,38.1316902779968,40.0000129944834,42.9447208382048,45.6397051226202,51.1964634378489,53.3601127706625,57.9888065986658,1,1,1,1,1,1,1,1,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0.653846153846154,0.576923076923077,0.538461538461538,0.5,0,0,0,0,0,0,0,0,2160,17.254602,-0.560108267936531
"5",2,2,2,17.8125174947851,35.5807926066392,38.1294975048453,39.9978202213319,42.9425280650534,45.6375123494687,51.1942706646974,53.357919997511,57.9866138255144,1,1,1,1,1,1,1,1,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0.653846153846154,0.576923076923077,0.538461538461538,0.5,0,0,0,0,0,0,0,0,2200,17.024876,-0.787641494785063
"6",2,2,3,17.7398596258982,35.5081347377523,38.0568396359585,39.9251623524451,42.8698701961665,45.5648544805819,51.1216127958106,53.2852621286242,57.9139559566275,1,1,1,1,1,1,1,1,0.769230769230769,0.730769230769231,0.730769230769231,0.692307692307692,0.653846153846154,0.576923076923077,0.538461538461538,0.5,0,0,0,0,0,0,0,0,2240,17.041092,-0.698767625898217
"7",3,3,1,17.8038816825103,35.2948566935943,37.8037852983416,39.6429500873259,42.5417014284233,45.1946265141298,50.6646634323142,52.794545830845,57.3510020749039,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.928571428571429,0,0,0,0,0,0,0,0,2280,53.266608,35.4627263174897
"8",3,3,2,29.668416788922,47.1593918000059,49.6683204047533,51.5074851937375,54.4062365348349,57.0591616205415,62.5291985387258,64.6590809372566,69.2155371813156,0,0,0,1,1,1,1,1,0,0,0,1,0.928571428571429,0.785714285714286,0.785714285714286,0.642857142857143,1,1,1,1,1,1,1,0,2320,53.617467,23.9490502110781
"9",3,3,3,29.7833296841006,47.2743046951846,49.7832332999319,51.6223980889161,54.5211494300136,57.1740745157201,62.6441114339045,64.7739938324353,69.3304500764942,0,0,0,1,1,1,1,1,0,0,0,1,0.928571428571429,0.785714285714286,0.785714285714286,0.642857142857143,1,1,1,1,1,1,1,0,2360,53.907378,24.1240483158994
"10",4,4,1,40.1376659508397,58.8798562760478,61.568260861426,63.5389901371079,66.645103392994,69.4878052345622,75.3491407485377,77.6313840916492,82.5137860206737,1,1,1,1,1,1,1,1,0.5,0.461538461538462,0.423076923076923,0.384615384615385,0.346153846153846,0.269230769230769,0.269230769230769,0.192307692307692,1,1,1,0,0,0,0,0,2400,16.873481,-23.2641849508397
