"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,30.9961690406108,14.5579546354303
"2",1,1,2,30.0860921597585,14.5579546354303
"3",1,1,3,29.3564529763486,14.5579546354303
"4",2,2,1,29.9891202238362,14.5495338765332
"5",2,2,2,29.4670950803329,14.5495338765332
"6",2,2,3,37.8671736789675,14.5495338765332
"7",3,3,1,31.2248250053969,15.5368215554474
"8",3,3,2,30.7145152991634,15.5368215554474
"9",3,3,3,33.240326707183,15.5368215554474
"10",4,4,1,33.9044258445421,15.6571990299662
"11",4,4,2,30.0445471791636,15.6571990299662
"12",4,4,3,32.536562740411,15.6571990299662
"13",5,5,1,31.4219584809471,15.9152568024262
"14",5,5,2,31.1421945206801,15.9152568024262
"15",5,5,3,31.5708592935603,15.9152568024262
"16",6,6,1,31.7387348004103,15.8407032922004
"17",6,6,2,29.2526406939683,15.8407032922004
"18",6,6,3,30.7298046336441,15.8407032922004
"19",7,7,1,32.523874678406,16.167912204296
"20",7,7,2,30.2814757993357,16.167912204296
"21",7,7,3,30.194603252128,16.167912204296
"22",8,8,1,29.0058596383174,16.1258390840855
"23",8,8,2,29.2611438743012,16.1258390840855
"24",8,8,3,32.0807467853763,16.1258390840855
