"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,3.65933904496764,6.15348142910555,6.51124451366264,6.77350198351282,7.18685221563688,7.56514861672431,8.34515378577848,8.64886641243529,9.29859866764551,1,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0,0,0,0,0,0,0,0,2040,3.18576,-0.473579044967644
"2",1,1,2,3.307930201899,5.80207258603691,6.15983567059399,6.42209314044418,6.83544337256823,7.21373977365567,7.99374494270984,8.29745756936665,8.94718982457687,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0,0,0,0,0,0,0,0,2080,1.732563,-1.575367201899
"3",1,1,3,3.66297674027661,6.15711912441452,6.5148822089716,6.77713967882178,7.19048991094584,7.56878631203328,8.34879148108744,8.65250410774425,9.30223636295448,1,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0,0,0,0,0,0,0,0,2120,5.509827,1.84685025972339
"4",2,2,1,2.61608594995538,5.12737443625509,5.48759698039898,5.75165735187954,6.16784918011843,6.54874619806789,7.33411355029186,7.63991406405472,8.29411293500288,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.967741935483871,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0,0,0,0,0,0,0,0,2160,1.37814,-1.23794594995538
"5",2,2,2,3.75940315607521,6.27069164237492,6.63091418651881,6.89497455799936,7.31116638623825,7.69206340418772,8.47743075641169,8.78323127017455,9.43743014112271,1,1,1,1,1,1,1,1,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.903225806451613,0,0,0,0,0,0,0,0,2200,2.431578,-1.32782515607521
"6",2,2,3,3.46789661383703,5.97918510013673,6.33940764428062,6.60346801576118,7.01965984400007,7.40055686194954,8.18592421417351,8.49172472793636,9.14592359888452,1,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0,0,0,0,0,0,0,0,2240,3.450728,-0.0171686138370277
"7",3,3,1,3.10792825219602,5.55974588309278,5.9114378490285,6.16924489825809,6.57558071665498,6.94745755567978,7.71422630065607,8.01278502669308,8.65149154514125,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0,0,0,0,0,0,0,0,2280,1.57439,-1.53353825219602
"8",3,3,2,3.67227964250263,6.12409727339939,6.47578923933511,6.7335962885647,7.13993210696158,7.51180894598638,8.27857769096268,8.57713641699969,9.21584293544786,1,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0,0,0,0,0,0,0,0,2320,5.474549,1.80226935749737
"9",3,3,3,2.49921799046189,4.95103562135865,5.30272758729437,5.56053463652396,5.96687045492085,6.33874729394564,7.10551603892194,7.40407476495895,8.04278128340712,1,1,1,1,1,1,1,1,1,1,1,1,0.966666666666667,0.966666666666667,0.966666666666667,0.966666666666667,0,0,0,0,0,0,0,0,2360,5.014056,2.51483800953811
"10",4,4,1,2.71771458338175,5.29757063893435,5.66762860596048,5.93889881331103,6.36645423524333,6.75775116654364,7.5645619851819,7.87871199682977,8.55077294401235,1,1,1,1,1,1,1,1,0.967741935483871,0.967741935483871,0.967741935483871,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0.935483870967742,0,0,0,0,0,0,0,0,2400,2.291001,-0.426713583381752
