"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,31.5082917274806,57.8291391167584,61.6046363016952,64.3722565003354,68.734368482094,72.7265550967236,80.9580005619426,84.1630997364204,91.0197666380539,0,0,0,0,0,1,1,1,0,0,0,0,0,0.857142857142857,0.714285714285714,0.285714285714286,0,0,0,0,0,0,0,0,2040,75.219286,43.7109942725194
"2",1,1,2,30.9125462647206,57.2333936539984,61.0088908389353,63.7765110375755,68.1386230193341,72.1308096339636,80.3622550991826,83.5673542736604,90.4240211752939,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0.833333333333333,0.5,1,1,1,1,1,0,0,0,2080,79.999255,49.0867087352794
"3",1,1,3,30.8223085180543,57.1431559073321,60.9186530922689,63.6862732909091,68.0483852726677,72.0405718872973,80.2720173525162,83.4771165269941,90.3337834286276,1,1,1,1,1,1,1,1,0.565217391304348,0.521739130434783,0.478260869565217,0.434782608695652,0.347826086956522,0.260869565217391,0.217391304347826,0.130434782608696,1,1,1,1,1,0,0,0,2120,27.478734,-3.34357451805426
"4",2,2,1,32.2886517610707,61.3617552030174,65.5320396387367,68.5890577937018,73.4072967734501,77.8169289061131,86.9091006720018,90.4493430685764,98.0229816809628,0,0,0,0,1,1,1,NA,0,0,0,0,1,0.571428571428571,0.428571428571429,0,1,1,1,1,1,0,0,0,2160,77.558839,45.2701872389293
"5",2,2,2,40.3045329643277,69.3776364062745,73.5479208419938,76.6049389969589,81.4231779767071,85.8328101093702,94.9249818752588,98.4652242718335,106.03886288422,1,1,1,1,1,1,NA,NA,0.9,0.8,0.7,0.5,0.4,0.1,0,0,1,1,1,1,0,0,0,0,2200,66.509137,26.2046040356723
"6",2,2,3,38.5359045127022,67.609007954649,71.7792923903683,74.8363105453334,79.6545495250816,84.0641816577447,93.1563534236333,96.696595820208,104.270234432594,1,1,1,1,1,1,1,NA,0.526315789473684,0.473684210526316,0.421052631578947,0.315789473684211,0.263157894736842,0.105263157894737,0.0526315789473684,0,1,1,1,1,0,0,0,0,2240,38.161661,-0.374243512702215
"7",3,3,1,36.2801444151627,67.2108852696861,71.6476316744328,74.8999792102783,80.0260814702363,84.7174687874359,94.3905884547969,98.1570360357819,106.214595274798,1,1,1,1,1,1,NA,NA,0.555555555555556,0.5,0.444444444444444,0.333333333333333,0.222222222222222,0.0555555555555556,0,0,0,0,0,0,0,0,0,0,2280,41.674076,5.39393158483728
"8",3,3,2,37.0455419219884,67.9762827765118,72.4130291812584,75.665376717104,80.791478977062,85.4828662942616,95.1559859616225,98.9224335426075,106.979992781624,1,1,1,1,1,1,NA,NA,0.555555555555556,0.444444444444444,0.388888888888889,0.333333333333333,0.222222222222222,0.0555555555555556,0,0,0,0,0,0,0,0,0,0,2320,42.993677,5.94813507801163
"9",3,3,3,37.333098863695,68.2638397182184,72.7005861229651,75.9529336588107,81.0790359187687,85.7704232359682,95.4435429033292,99.2099904843142,107.26754972333,1,1,1,1,1,1,NA,NA,0.416666666666667,0.333333333333333,0.291666666666667,0.25,0.166666666666667,0.0416666666666667,0,0,0,0,0,0,0,0,0,0,2360,24.407226,-12.925872863695
"10",4,4,1,33.0517891996373,63.1747201330362,67.4955932135672,70.6630000550157,75.6552252674833,80.2240888715751,89.6445782488221,93.3126585214512,101.159780631789,1,1,1,1,1,1,1,NA,0.523809523809524,0.476190476190476,0.428571428571429,0.333333333333333,0.285714285714286,0.142857142857143,0.0952380952380952,0,0,0,0,0,0,0,0,0,2400,32.103418,-0.948371199637329
"11",4,4,2,34.7775104721059,64.9004414055048,69.2213144860358,72.3887213274842,77.3809465399519,81.9498101440436,91.3702995212906,95.0383797939197,102.885501904257,1,1,1,1,1,1,1,NA,0.458333333333333,0.375,0.333333333333333,0.291666666666667,0.208333333333333,0.0833333333333333,0.0416666666666667,0,0,0,0,0,0,0,0,0,2440,23.190318,-11.5871924721059
"12",4,4,3,32.7789212641392,62.9018521975381,67.2227252780691,70.3901321195176,75.3823573319852,79.951220936077,89.371710313324,93.0397905859531,100.886912696291,1,1,1,1,1,1,1,NA,0.44,0.4,0.36,0.28,0.24,0.12,0.08,0,0,0,0,0,0,0,0,0,2480,19.244243,-13.5346782641392
"13",5,5,1,32.1243066475033,62.2028973380708,66.5174101954861,69.6801546888779,74.665031463749,79.227169808532,88.6337924479273,92.296473393035,100.132044724975,1,1,1,1,1,1,1,NA,0.631578947368421,0.526315789473684,0.473684210526316,0.421052631578947,0.315789473684211,0.157894736842105,0.105263157894737,0,0,0,0,0,0,0,0,0,2520,39.194416,7.07010935249672
"14",5,5,2,36.4583115273961,66.5369022179636,70.8514150753789,74.0141595687708,78.9990363436418,83.5611746884248,92.9677973278201,96.6304782729278,104.466049604868,1,1,1,1,1,1,1,NA,0.4,0.36,0.32,0.24,0.2,0.08,0.04,0,0,0,0,0,0,0,0,0,2560,19.36253,-17.0957815273961
"15",5,5,3,32.150003489091,62.2285941796584,66.5431070370738,69.7058515304656,74.6907283053367,79.2528666501196,88.659489289515,92.3221702346226,100.157741566563,0,1,1,1,1,1,1,NA,0,0.909090909090909,0.818181818181818,0.727272727272727,0.545454545454545,0.272727272727273,0.181818181818182,0,0,0,0,0,0,0,0,0,2600,64.599903,32.449899510909
