"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,27.2585222624698,54.7410557405066,58.6831867154968,61.5729574602869,66.1275938213663,70.2959779415455,78.8907230963945,82.2372812090675,89.3965711394006,1,1,1,1,1,1,1,1,0.518518518518518,0.481481481481481,0.444444444444444,0.37037037037037,0.333333333333333,0.222222222222222,0.185185185185185,0.111111111111111,0,0,0,0,0,0,0,0,2040,13.61259,-13.6459322624698
"2",1,1,2,26.9474392682403,54.4299727462772,58.3721037212673,61.2618744660575,65.8165108271369,69.9848949473161,78.5796401021651,81.9261982148381,89.0854881451711,1,1,1,1,1,1,1,1,0.518518518518518,0.481481481481481,0.444444444444444,0.37037037037037,0.333333333333333,0.222222222222222,0.185185185185185,0.111111111111111,0,0,0,0,0,0,0,0,2080,13.956482,-12.9909572682403
"3",1,1,3,27.000065283422,54.4825987614589,58.424729736449,61.3145004812392,65.8691368423185,70.0375209624978,78.6322661173468,81.9788242300198,89.1381141603528,1,1,1,1,1,1,1,1,0.518518518518518,0.481481481481481,0.444444444444444,0.37037037037037,0.333333333333333,0.222222222222222,0.185185185185185,0.111111111111111,0,0,0,0,0,0,0,0,2120,15.386395,-11.613670283422
"4",2,2,1,25.7767196980288,53.5950425358142,57.5853395809811,60.5104183612909,65.1207045564293,69.3400191716453,78.0397773514054,81.4272246567328,88.6739888144286,1,1,1,1,1,1,1,1,0.538461538461538,0.5,0.461538461538462,0.423076923076923,0.346153846153846,0.269230769230769,0.192307692307692,0.115384615384615,0,0,0,0,0,0,0,0,2160,18.217022,-7.55969769802881
"5",2,2,2,26.3104634558435,54.1287862936289,58.1190833387958,61.0441621191056,65.654448314244,69.87376292946,78.5735211092201,81.9609684145476,89.2077325722433,1,1,1,1,1,1,1,1,0.538461538461538,0.5,0.461538461538462,0.384615384615385,0.346153846153846,0.230769230769231,0.192307692307692,0.115384615384615,0,0,0,0,0,0,0,0,2200,16.633803,-9.67666045584351
"6",2,2,3,26.0119312725132,53.8302541102986,57.8205511554655,60.7456299357753,65.3559161309137,69.5752307461297,78.2749889258898,81.6624362312173,88.909200388913,1,1,1,1,1,1,1,1,0.777777777777778,0.722222222222222,0.666666666666667,0.611111111111111,0.5,0.333333333333333,0.277777777777778,0.166666666666667,0,0,0,0,0,0,0,0,2240,40.81384,14.8019087274868
"7",3,3,1,30.3433577712583,58.5067829835741,62.5465819700836,65.5079480434362,70.1754275036929,74.4470851555863,83.254768864257,86.6842394114413,94.020903867335,1,1,1,1,1,1,1,1,0.5,0.423076923076923,0.423076923076923,0.346153846153846,0.307692307692308,0.192307692307692,0.153846153846154,0.0384615384615385,0,0,0,0,0,0,0,0,2280,16.391658,-13.9516997712583
"8",3,3,2,25.772198102642,53.9356233149578,57.9754223014673,60.9367883748199,65.6042678350766,69.87592548697,78.6836091956407,82.113079742825,89.4497441987187,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0.833333333333333,0.5,0,0,0,0,0,0,0,0,2320,80.470284,54.698085897358
"9",3,3,3,37.7659516006524,65.9293768129682,69.9691757994778,72.9305418728304,77.598021333087,81.8696789849804,90.6773626936511,94.1068332408355,101.443497696729,1,1,1,1,1,1,1,NA,0.384615384615385,0.346153846153846,0.307692307692308,0.269230769230769,0.192307692307692,0.0769230769230769,0.0384615384615385,0,1,1,1,1,1,0,0,0,2360,18.383745,-19.3822066006524
"10",4,4,1,26.8096723741778,56.6062116905116,60.8802667255143,64.0133536980506,68.9514865493382,73.4708450510485,82.789260404749,86.4175958512735,94.1796918769795,1,1,1,1,1,1,1,1,0.5,0.461538461538462,0.423076923076923,0.346153846153846,0.307692307692308,0.192307692307692,0.153846153846154,0.0384615384615385,1,1,1,1,1,0,0,0,2400,17.26541,-9.54426237417776
