"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,39.3177122161144,12.9631694439298
"2",1,1,2,39.5522516564968,12.9631694439298
"3",1,1,3,39.3174154320233,12.9631694439298
"4",2,2,1,39.7066115108184,13.0403004870086
"5",2,2,2,40.327818219394,13.0403004870086
"6",2,2,3,40.3241263198535,13.0403004870086
"7",3,3,1,39.5931998704821,13.2064699917913
"8",3,3,2,40.58255120254,13.2064699917913
"9",3,3,3,39.906941627338,13.2064699917913
"10",4,4,1,40.6078795205533,13.2457255096882
"11",4,4,2,38.2746938833083,13.2457255096882
"12",4,4,3,38.3552085578278,13.2457255096882
"13",5,5,1,39.9957661980468,15.9078470498589
"14",5,5,2,39.9074593910184,15.9078470498589
"15",5,5,3,41.8121957909408,15.9078470498589
"16",6,6,1,48.0256871646896,16.7044815459392
"17",6,6,2,41.4641312016702,16.7044815459392
"18",6,6,3,39.9286512416039,16.7044815459392
"19",7,7,1,39.6542235785403,16.655891434428
"20",7,7,2,39.6952170917965,16.655891434428
"21",7,7,3,39.6835418134969,16.655891434428
"22",8,8,1,38.8402396541162,16.5344230430434
"23",8,8,2,38.9613942694316,16.5344230430434
"24",8,8,3,38.8705192060282,16.5344230430434
