"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.59445720315166,500.374376998575,1.73595911836546,6.45986723187666,-0.294481312512298,0.12281887291125,-0.28609270096132,36.706926275,356.362382955703,2.61178857062686,8.42662284758722,1.63359516921527,99.106187,98.54683262,97.36125334,44.3762504,29.4465705,35.1069452307692,263.102306278656,33.4604978684211,164.305283418378,-0.162502525164095,-0.126327931626737,-0.0940056155282082,"1010498"
"100%1",-4.2353659476719,387.069773998483,0.334257529396888,1.90157752970224,-0.0177297906165622,-0.120078979399958,0.153036746159203,36.421645175,374.453954133596,0.575610888618611,1.74804473389751,2.85251658568766,71.221582,70.00015855,67.96540498,66.732985,29.814309,35.5293391025641,352.20693249668,34.6724867894737,332.841896411947,-0.0533486881776605,-0.115201992410166,0.119611180248336,"1010508"
"100%2",-2.31102870832802,233.16198642569,0.269331342768355,7.04029274470505,0.0970456324216798,-0.157494871758891,0.0924496404421565,21.8185499,151.838539019864,1.86884809454273,6.46370992289098,2.57352717673763,64.384066,62.60773495,57.54027221,33.7649963,18.0511505,20.7271264102564,108.083625533605,19.6981199736842,69.6326158549263,-0.0741106069084888,-0.119871366079358,-0.000667100153296222,"1010540"
"100%3",7.5921587285822,831.422869258095,0.192330299894748,1.67081353421142,-0.184666551083564,-0.00641948014392752,-0.0481119569997209,65.412702925,770.568113030594,0.106546186499088,1.23999261863312,2.47035425789208,99.73085,99.67012349,99.52980404,98.9475088,57.427365,64.5327504358974,759.353614451857,63.6105822631579,746.171232892115,-0.26270289549147,0.118190121390666,-0.00979594702198786,"1010562"
"100%4",6.57344465261157,992.192927081832,-0.118925526605898,1.63391355941718,0.175031878175685,0.247716275338564,0.0980104055490392,69.07666995,871.830619035854,-0.108169287349992,1.13741612452795,2.03209063588379,99.719054,99.6965198,99.65379162,99.5906246,74.668058,68.2909677948718,869.492135230259,67.4654334210526,865.79473411808,-0.0150712021206712,0.274618695632069,-0.0226434285778675,"1010567"
"100%5",6.15592678555234,518.89506237033,1.84247572173084,5.7794270531155,-0.036968735440044,-0.142808544635875,-0.103124124522827,38.4961941,493.817580591306,1.96647513945419,5.44545920466859,1.69846602894877,99.089632,98.57101195,97.67720748,80.8710232,28.849025,36.9425162051282,409.922969796707,35.3420603947368,320.813523130701,-0.0293483062535961,-0.196646107028479,0.0574593243236775,"1010611"
"100%6",-0.754792711278224,555.359181393156,0.569595491784347,6.50537591469331,0.185329773947379,-0.0970312731775534,-0.21238667578463,35.263197725,333.389763086857,2.74473754660373,9.31664824761753,1.65726597299724,97.895055,97.5010614,96.29482745,48.0234601,27.75279,33.6572526666667,238.775837335213,31.9933694473684,137.0876246709,-0.0821444457021687,-0.155767269790664,0.134839876887247,"1010614"
"100%7",-7.97703104443538,1129.27686095892,1.08953750117923,2.96674376627381,-0.155773736587149,-0.0445069773007455,0.217169102194164,37.1645704,1072.68987928666,1.03479876844746,2.3844322117759,2.4487781024582,99.102857,98.79455108,98.20219484,96.1341018,20.7457285,35.5764092051282,999.304508750449,33.9254639473684,919.302806302168,0.0374580930566886,0.193789228892833,0.202764453081403,"1010690"
"100%8",-6.95620338200938,430.359746861822,1.17172059495195,5.81931349881747,-0.0393852939338624,-0.248914285010543,-0.0203256334190206,12.6131184,342.477743351551,2.06996053849112,6.62677053301844,1.36021749247702,80.677002,73.32508314,59.93179939,36.8999833,3.182107,10.8678906153846,229.426423142568,9.52688963157895,165.330898689545,-0.179273390457788,-0.174990914998726,-0.0754509571411874,"1010714"
"100%9",-4.35706991420984,607.951461765726,0.331610362597102,3.57865287447932,-0.0364498897382637,-0.168624609322583,-0.110176398228298,31.451720175,554.404269901199,1.12188028118124,2.73752276216443,2.47494050964643,85.214976,83.63905893,81.02855375,73.158379,17.7183905,30.0731751538462,492.604308987307,28.7284123157895,435.040483742335,-0.438448310834408,0.242314014651255,-0.329033064763338,"1010723"
"100%10",-1.7830025696404,313.232119073868,0.80307107619013,2.90518438417632,-0.0626569300382397,-0.289965134926349,0.0131590755569915,23.573365025,267.286366061304,0.818460412231118,2.52119613177562,2.62199370088226,66.4419,61.48635174,53.24897798,48.9569162,18.811582,22.4741718205128,225.810834595346,21.6515088157895,205.359022625157,-0.0781249709074985,-0.346269116176056,-0.00889780234603779,"1010730"
"100%11",-0.612155758101657,363.267155562594,0.692096696385087,15.1716342636297,0.0710165617573612,0.0484183751977286,-0.150181324310618,10.63738405,392.194264717586,3.64143452348572,15.1491620142999,1.49247412969702,97.665015,93.7130982,79.5624405199999,9.7079019,3.5061585,8.40590633333333,203.070815916277,6.32364347368421,39.3178587058879,0.0846593432794935,0.132374139084476,0.392010563738983,"1010794"
"100%12",-2.91618556766632,72.7976570166681,-1.81991044699229,6.77071108449661,0.499148285730881,0.219114835198488,0.0632177681073035,10.0766302,10.0550985594696,2.01575411946247,8.77037313683045,1.49949528572603,22.992403,21.33347092,17.98226704,12.4512198,9.7028735,9.74545653846154,5.92588183558435,9.50879142105263,3.89742136028682,0.484394017155771,0.219710139217333,0.0262577538810022,"1013889"
"100%13",-1.86855558206963,60.7167675919648,-2.71975930554302,16.2416180393782,-0.0934112175593273,0.164265652272019,0.0283285989855723,10.451649325,11.3956750652869,2.8403809746351,13.2312484740025,1.48741072317559,26.396214,22.99468938,17.19105076,12.983838,9.9325575,10.0428143333333,5.00202984538935,9.84198428947368,3.56068665559163,0.129440954300617,0.130226324742718,0.0916313795705822,"1013891"
"100%14",-1.20905210290632,518.806111790982,1.65240467628229,7.24995974273177,-0.312298149467868,-0.0970437674546575,0.0439775907884131,19.790408125,406.333163216799,2.36552765722652,7.92994115996001,2.21221590345751,95.238739,88.80349837,77.3720258,43.6543319,11.411414,17.8558355384615,267.049118570196,16.2536701052632,173.966298015528,-0.0641250769123945,-0.123114732182113,-0.0770151987600884,"1013911"
"100%15",-1.79986166568042,99.7004890096163,-0.394980393919698,7.91726393779127,0.230060596446802,0.0149323604735646,0.000471470551430978,10.6311766,26.6500974855442,3.9130137118059,18.7967404077522,1.25531503343462,36.822986,32.76654491,23.90217042,11.491734,9.7555325,9.95959174358974,9.29238454412347,9.52637428947368,2.21750384001394,0.400293128459431,-0.0561616190356124,-0.0565152900332493,"1013935"
"100%16",0.345392444197059,216.96655749459,-4.88363506022286,29.9207864134246,-0.242482272738214,0.0143791912127871,-0.0114756483700025,10.01691505,19.2435430240091,4.78260358986141,28.1164284429024,1.25565810387765,35.406273,26.68543542,12.96655235,11.457034,9.6329035,9.36590587179487,2.78444919981929,9.26908363157895,2.49211687694513,0.00631324594650619,0.0142321172637679,0.00779527301029876,"1013936"
"100%17",3.5717609081063,296.451646976227,1.94907796210538,20.4299631975502,-0.438587158807943,-0.0168441705292833,0.0135293277957152,15.869403125,194.652266861704,5.43483241395901,32.72830970337,1.74650696416827,99.772407,71.97295779,27.6793397,17.3490643,13.327842,13.7180440512821,14.5095160646465,13.3292618421053,8.99643279404576,0.0839769215570054,0.0336376544564929,0.0155816398975548,"1013944"
"100%18",-0.682388861085901,28.7505821527437,0.429110308218395,5.23133351870883,0.352870279463852,0.164691576564023,0.0971766917171831,12.683568425,19.0865275318828,2.29177160632925,8.45467918984632,1.58076602907389,29.263992,28.08124992,25.6984533,15.3111934,12.0147385,12.2584293589744,12.3461966552798,11.8907217105263,7.39794889290047,0.312564819536617,0.051877413552897,0.0502888437134544,"1013965"
"100%19",-1.55969221158695,93.3806345078577,1.07933043013049,5.9417288647371,-0.0502283272638817,-0.129434327596122,-0.104944184411015,14.364841875,60.5210554128154,2.54158849918807,9.29892177373726,1.75104467014391,46.643883,41.28510087,32.61616309,25.9471905,11.998439,13.5371741538462,34.6715230808773,13.0275362105263,25.454429085426,0.0477168919573084,-0.132377587670786,-0.149358968187332,"1013976"
"100%20",-2.86907884775127,235.130665464946,0.881137849064587,7.3613062658464,-0.195824735282065,-0.149093967037995,0.109097595039354,13.5843562,129.597565312433,2.92600315458267,11.6304631186248,1.70355993434049,64.464978,55.1326251,40.04912706,22.4376698,9.85601,12.2797248717949,64.8380637062526,11.5361421578947,44.9806336965952,0.0462356831348552,-0.0732613154814546,-0.0121492760456311,"1013982"
"100%21",-5.42073792982411,231.442906593593,-3.0111560547186,12.053121549199,0.209189250625802,0.107423928617742,0.383250742344663,11.141479825,17.2286390940245,2.40689588221605,8.77797504902901,1.52145316382612,27.028544,25.73856674,23.42719352,13.5821696,10.5251345,10.7341192051282,11.032692085901,10.3923615526316,6.7678926596014,0.00348686377675696,-0.016701807459264,-0.0161990536954521,"1013990"
"100%22",-1.11665877171892,141.752142700465,2.45464310783299,13.661127878774,0.0355002382146446,-0.0740898640617912,-0.0673881833326012,14.17391535,110.243431343062,3.03684318222643,12.8524801684931,1.9342054222446,62.822488,53.34574267,37.69574114,22.3532645,11.107532,12.9265160512821,50.8299855752034,12.2529206578947,34.4721173688391,0.314900891145146,-0.037026490034626,-0.0145838265114662,"1014019"
