"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","MA1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9999,0.980967640496548,66781,0.981963399503722,64480,0.196696442563242,115740,0.190321923438624,115740
"1.1","MA1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9995,0.975937819388541,79253,0.977578948757539,75777,0.24689883690373,115740,0.236750477663923,115740
"1.2","MA1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.999,0.973236724052892,85154,0.975315807021227,80983,0.274474091885471,115740,0.261973307482658,115740
"1.3","MA1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.995,0.963505805663068,98180,0.966487028996575,91666,0.355838151104208,115740,0.334295233969509,115740
"1.4","MA1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.99,0.956668224663083,102696,0.960358988995655,94599,0.398529005963983,115740,0.370441638985902,115740
"1.5","MA1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.95,0.933214397216895,112105,0.939988851163026,98665,0.523246749784147,115740,0.468095806532614,115740
"11","MA1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9999,0.981013674240766,68523,0.982057832126608,66157,0.198095696269662,116500,0.191581066122638,116500
"1.11","MA1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9995,0.975653998025666,81040,0.977308829796851,77431,0.248340967769763,116500,0.237887085284073,116500
"1.21","MA1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.999,0.972899447844982,86751,0.974938133825028,82436,0.275785068503205,116500,0.262966448717922,116500
"1.31","MA1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.995,0.962485511263418,99215,0.965633619990265,92445,0.356349950740425,116500,0.33402438882252,116500
"1.41","MA1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.99,0.955622214934702,103678,0.959451376281574,95293,0.398648934508965,116500,0.369651556028126,116500
"1.51","MA1",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.95,0.93188025396375,112772,0.938758397737031,98985,0.521917442163908,116500,0.465722071581512,116500
