"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2","max_size",NA,NA,0.9999,0.981849950078448,28044,0.983371875344125,27243,0.134407603315501,70378,0.130663710833295,70378
"1.1","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2","max_size",NA,NA,0.9995,0.976207336071378,35305,0.978323060135075,33907,0.17538427120825,70378,0.168925068083186,70378
"1.2","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2","max_size",NA,NA,0.999,0.97300340336242,39079,0.975114638920919,37291,0.198660207147234,70378,0.190260704874647,70378
"1.3","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2","max_size",NA,NA,0.995,0.962159165165046,50501,0.965137964650532,47186,0.275555460426798,70378,0.258754989796295,70378
"1.4","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2","max_size",NA,NA,0.99,0.954959495949595,55550,0.959057241689304,51169,0.319967407947672,70378,0.296856355112486,70378
"1.5","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2","max_size",NA,NA,0.95,0.925670649319103,65869,0.933411276109376,57307,0.456699265705987,70378,0.405148770856805,70378
"11","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.980605319867486,31091,0.982174865564629,30126,0.139238211582282,71478,0.135053756913937,71478
"1.11","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.974735316196837,38631,0.976905811406474,36979,0.18083100203451,71478,0.173621090260132,71478
"1.21","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.971785513756317,42744,0.973949373310396,40690,0.205091978031212,71478,0.195871893716024,71478
"1.31","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.95965433934213,53810,0.963049607102153,50013,0.281217163103005,71478,0.262868142157165,71478
"1.41","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.952640760758022,58468,0.957192419607551,53612,0.325691607959678,71478,0.300816341538411,71478
"1.51","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.920923277368156,67542,0.929340638579256,58223,0.457459732481344,71478,0.403031105500803,71478
"12","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.980314469333001,32054,0.981889078663272,31031,0.140090814060726,72115,0.135772939312392,72115
"1.12","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.97451941198643,39795,0.976728915504426,38073,0.181915718731094,72115,0.174564677658768,72115
"1.22","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.971708428246014,43900,0.97390409155115,41769,0.20637504315232,72115,0.196880936292241,72115
"1.32","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.959079283887468,54740,0.962644413391328,50809,0.281942278058893,72115,0.263178498892174,72115
"1.42","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.951655015581572,59365,0.956348110933216,54339,0.325812252807577,72115,0.300424825322463,72115
"1.52","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.919272705927241,68143,0.927531775317753,58536,0.45556500183519,72115,0.39972572697522,72115
"13","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2","max_size",NA,NA,0.9999,0.979967481670092,32597,0.981540803704526,31529,0.140275347536544,72617,0.135877324822968,72617
"1.13","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2","max_size",NA,NA,0.9995,0.974331020812686,40360,0.976500155456524,38596,0.182072721814228,72617,0.174616337320906,72617
"1.23","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2","max_size",NA,NA,0.999,0.971494676310706,44518,0.973636342160592,42331,0.206360577086973,72617,0.196782073908674,72617
"1.33","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2","max_size",NA,NA,0.995,0.958550347222222,55296,0.962183562819363,51274,0.281661226361711,72617,0.26270095709818,72617
"1.43","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2","max_size",NA,NA,0.99,0.951121660927418,59822,0.955883428404271,54696,0.325212227356629,72617,0.299603341113894,72617
"1.53","AR1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2","max_size",NA,NA,0.95,0.918722128810586,68395,0.927141713370697,58703,0.453764969856537,72617,0.397976579739612,72617
