"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-5.12140541514004,649.470573061331,0.693328616116739,3.89115715515924,-0.144487183047405,0.0340205694822455,-0.063385213045726,44.636229,584.107275864576,1.51084552130514,3.61649436213094,1.90022561488552,99.106187,98.83368102,98.28866906,96.0271068,31.8792465,41.7693891052632,450.47434442688,41.7693891052632,450.47434442688,-0.331391007950388,0.502071169276165,-0.284748686316527,"1010498"
"100%1",-0.361304101412607,398.840597848985,-0.445670559733161,2.14438032644817,-0.0348541571409716,0.0960405702893495,0.0483082752514289,47.8111161,316.08828525014,-0.202733823511413,1.4872647944569,2.62299627608579,71.221582,70.62652955,69.43642465,67.103867,49.1150675,46.5789863157895,302.361634686847,46.5789863157895,302.361634686847,-0.160707407880813,-0.114391470212159,0.14393447927716,"1010508"
"100%2",1.98144068990857,247.350135394905,1.56231247147947,4.84392224697517,-0.143962440282797,-0.0840830458388041,0.00309091887486402,27.7313192,189.713342691359,1.52156249754855,4.30607776998996,2.44121452910603,64.384066,63.51867395,61.78788985,47.7106127,22.9182585,25.8022272631579,125.270341448804,25.8022272631579,125.270341448804,-0.0701417135095268,-0.18321883707785,0.0500817041733173,"1010540"
"100%3",5.33461987969676,750.475764359759,-0.373059457764775,2.86933050659196,0.0504751376652678,0.164922295226345,0.0075126654312117,81.52276835,507.93871019469,-0.936109444350242,2.28186316454563,1.8683517776407,99.73085,99.70126529,99.64209587,99.3351218,95.5162725,80.5644482631579,516.304778743825,80.5644482631579,516.304778743825,-0.00196220574217148,-0.0641823595181723,-0.133783342202386,"1010562"
"100%4",1.66877389154,982.686139603882,-0.708537499330996,2.38999219896928,0.128772961165418,-0.0957592544270508,0.167127553684283,82.9231046,650.852956287773,-1.08006522736604,2.27287739059552,1.4354735656252,99.719054,99.7080758,99.6861194,99.6216614,99.139256,82.0391072631579,669.479349208882,82.0391072631579,669.479349208882,0.303268816927269,-0.0211100927098495,0.255379788634256,"1010567"
"100%5",2.60356183380044,973.699133477651,0.149709382907226,3.37905249214272,0.185182675332452,-0.0545366678068179,0.317353511973969,49.7470648,724.25501906368,0.98167206984082,2.28899077654541,2.05930602812915,99.089632,98.83697095,98.33164885,97.3223866,39.742218,47.1500875789474,627.487890544233,47.1500875789474,627.487890544233,-0.011052092522739,-0.127734329656439,0.194875733270816,"1010611"
"100%6",-6.31258064961663,1187.97599230606,-0.249537531213959,2.73404059675172,0.13841857346864,-0.112583642717317,0.215187052603553,43.15972585,541.456021074387,1.63530971747501,4.12622963677113,2.03740484916065,97.895055,97.7031094,97.3192182,93.7613515,33.0047325,40.2789190526316,403.972750318809,40.2789190526316,403.972750318809,0.0268265852241166,-0.176172508277295,-0.0262061945574192,"1010614"
"100%7",-0.186180466659651,2118.81849407997,0.216817975949313,2.12523932436028,0.258660550382218,-0.19343587104991,-0.181301608599892,52.4913233,1410.79617467145,0.206674258884068,1.22826468798817,2.06847853163783,99.102857,98.95265668,98.65225604,97.7292658,34.210065,50.0380846842105,1364.6810107973,50.0380846842105,1364.6810107973,0.410004443933937,-0.15528374186907,-0.220227532730058,"1010690"
"100%8",-5.05653723773222,836.149932278417,-0.0538268271597658,3.96328089786407,-0.113842711628058,-0.380592961296234,0.366190314645175,21.0137926,525.923940488074,1.08895705097041,3.17271829718841,1.77512500900097,80.677002,77.09529794,69.93188982,51.7981883,4.8751325,17.8736236842105,356.390931488374,17.8736236842105,356.390931488374,-0.440218839948098,-0.263150094071487,0.584388300044058,"1010714"
"100%9",-0.70851247368051,961.323404374531,0.665427288996835,2.52622431672854,0.184470212379781,-0.388528355464178,-0.0710995839949364,47.72658825,568.072215076337,0.148586995840351,1.53578877813409,2.64915868327402,85.214976,84.44722153,82.91171259,80.4032905,40.321017,45.7535152105263,520.110408329976,45.7535152105263,520.110408329976,-0.100641955406815,-0.357255574177719,0.153196200124268,"1010723"
