"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-5.12140541453291,649.470573064205,0.693328616035138,3.8911571550566,-0.144487182984089,0.0340205693825689,-0.0633852129574893,44.636229,584.107275864576,1.51084552130514,3.61649436213094,1.90022561488552,99.106187,98.83368102,98.28866906,96.0271068,31.8792465,41.7693891052632,450.47434442688,41.7693891052632,450.47434442688,-0.331391007950388,0.502071169276165,-0.284748686316527,"1010498"
"100%1",-0.361304101326779,398.840597849601,-0.445670559743887,2.14438032644556,-0.0348541571547667,0.0960405702888853,0.0483082752534395,47.8111161,316.08828525014,-0.202733823511413,1.4872647944569,2.62299627608579,71.221582,70.62652955,69.43642465,67.103867,49.1150675,46.5789863157895,302.361634686847,46.5789863157895,302.361634686847,-0.160707407880813,-0.114391470212159,0.14393447927716,"1010508"
"100%2",1.98144068991573,247.350135394922,1.56231247147864,4.84392224697475,-0.143962440282482,-0.0840830458379123,0.00309091887443616,27.7313192,189.713342691359,1.52156249754855,4.30607776998996,2.44121452910603,64.384066,63.51867395,61.78788985,47.7106127,22.9182585,25.8022272631579,125.270341448804,25.8022272631579,125.270341448804,-0.0701417135095268,-0.18321883707785,0.0500817041733173,"1010540"
"100%3",5.33461988036895,750.475764345143,-0.37305945769711,2.86933050644483,0.0504751376838428,0.164922295219671,0.00751266542104545,81.52276835,507.93871019469,-0.936109444350242,2.28186316454563,1.8683517776407,99.73085,99.70126529,99.64209587,99.3351218,95.5162725,80.5644482631579,516.304778743825,80.5644482631579,516.304778743825,-0.00196220574217148,-0.0641823595181723,-0.133783342202386,"1010562"
"100%4",1.66877390257909,982.686139417349,-0.708537501805384,2.38999219874608,0.128772962479744,-0.0957592542955595,0.1671275540764,82.9231046,650.852956287773,-1.08006522736604,2.27287739059552,1.4354735656252,99.719054,99.7080758,99.6861194,99.6216614,99.139256,82.0391072631579,669.479349208882,82.0391072631579,669.479349208882,0.303268816927269,-0.0211100927098495,0.255379788634256,"1010567"
"100%5",2.60356183536671,973.699133228822,0.149709383190417,3.37905249284568,0.185182675378784,-0.0545366677432373,0.317353511881247,49.7470648,724.25501906368,0.98167206984082,2.28899077654541,2.05930602812915,99.089632,98.83697095,98.33164885,97.3223866,39.742218,47.1500875789474,627.487890544233,47.1500875789474,627.487890544233,-0.011052092522739,-0.127734329656439,0.194875733270816,"1010611"
"100%6",-6.31258064956991,1187.97599230705,-0.249537531217292,2.73404059674816,0.138418573466251,-0.112583642719274,0.215187052602988,43.15972585,541.456021074387,1.63530971747501,4.12622963677113,2.03740484916065,97.895055,97.7031094,97.3192182,93.7613515,33.0047325,40.2789190526316,403.972750318809,40.2789190526316,403.972750318809,0.0268265852241166,-0.176172508277295,-0.0262061945574192,"1010614"
"100%7",-0.186180466774738,2118.81849409099,0.216817975950585,2.12523932435181,0.258660550383797,-0.193435871047012,-0.181301608599237,52.4913233,1410.79617467145,0.206674258884068,1.22826468798817,2.06847853163783,99.102857,98.95265668,98.65225604,97.7292658,34.210065,50.0380846842105,1364.6810107973,50.0380846842105,1364.6810107973,0.410004443933937,-0.15528374186907,-0.220227532730058,"1010690"
"100%8",-5.05653723770211,836.14993227859,-0.0538268271595897,3.96328089786132,-0.113842711628111,-0.380592961298325,0.366190314644072,21.0137926,525.923940488074,1.08895705097041,3.17271829718841,1.77512500900097,80.677002,77.09529794,69.93188982,51.7981883,4.8751325,17.8736236842105,356.390931488374,17.8736236842105,356.390931488374,-0.440218839948098,-0.263150094071487,0.584388300044058,"1010714"
"100%9",-0.708512480198958,961.323404366606,0.665427289241051,2.52622431746478,0.184470212552997,-0.388528355311946,-0.0710995838332545,47.72658825,568.072215076337,0.148586995840351,1.53578877813409,2.64915868327402,85.214976,84.44722153,82.91171259,80.4032905,40.321017,45.7535152105263,520.110408329976,45.7535152105263,520.110408329976,-0.100641955406815,-0.357255574177719,0.153196200124268,"1010723"
"100%10",-2.68930869192002,365.630896689298,0.199003079152912,1.99770890197323,-0.0183704559426674,-0.328441816836245,0.289866366368151,34.12580245,226.157611452835,0.305887297373245,2.12530789185493,2.64915868327402,66.4419,64.02765854,59.19917562,51.1603706,32.1829395,32.4249552105263,180.203016994058,32.4249552105263,180.203016994058,-0.416112870066894,-0.13457621909508,0.164517840378527,"1010730"
"100%11",6.66470198743884,907.707709275645,1.85190141538927,5.82146931475118,0.143110928810104,0.305416809880364,-0.247279197729264,17.231146,692.459912719361,2.35719861675103,6.96989664210125,1.63504537105213,97.665015,95.7397222,91.8891366,45.3406654000001,8.2144335,12.9977844736842,370.478175033723,12.9977844736842,370.478175033723,0.268249486794197,0.377708943943032,-0.113012328814968,"1010794"
"100%12",-30.7863782285925,1025.53757261176,-0.78689455284997,2.07081922830368,0.288748513358739,0.263454984315285,0.102873592563896,10.74651415,11.7039968834257,2.164268447075,8.46143311119601,1.43056229033624,22.992403,21.3387456,18.0314308,13.3304727,10.601579,10.1019936842105,4.0118641029659,10.1019936842105,4.0118641029659,0.242188425433385,-0.0592583534294503,-0.0667234815592735,"1013889"
"100%13",-21.8005510601114,738.433482770212,-0.928387907158577,2.44807341090052,0.252236716875744,0.00614504720201346,0.0221979564629202,11.33785535,17.7159844515392,2.33878290300164,8.5785422532737,1.59680433547332,26.396214,24.73906098,21.42475494,14.9065806,10.0357165,10.5453101578947,6.0858470552474,10.5453101578947,6.0858470552474,-0.0223503027365192,-0.0949650969983657,-0.0679576382505301,"1013891"
"100%14",-8.27108376684392,1049.88088119422,0.466444699026704,3.1083595627756,-0.225784521696954,-0.21420329004733,0.371040526255728,27.02373135,637.596950907977,1.54062087734418,4.11184211119619,2.41505212191781,95.238739,92.10362177,85.83338731,71.505848,14.832842,23.4334677894737,413.354836485429,23.4334677894737,413.354836485429,-0.298506745571728,-0.165018609204412,0.308753832233367,"1013911"
"100%15",-25.5193027760367,915.109566144536,-0.78509915326117,2.84903829874593,0.312911002774086,0.184227005226248,0.178803895090161,11.0443785,37.0575095492978,3.74303390247974,16.1099638480674,1.20562823248872,36.822986,32.03065305,22.44598715,11.5012134,9.8501285,9.68760968421053,2.19147239875916,9.68760968421053,2.19147239875916,-0.0655104208458575,-0.0533034059378763,-0.0750863263481089,"1013935"
"100%16",-17.0021374616274,471.611650845833,-0.541289088986711,3.20606149829258,0.0893950448568011,-0.206190485813337,-0.43433450395535,10.8637049,34.3858771665517,3.60246569629773,15.3834760680183,1.32736286342019,35.406273,31.15765982,22.66043346,11.6850845,9.8741,9.57199078947368,2.82515330866175,9.57199078947368,2.82515330866175,-0.0851870517447074,-0.093946526438227,-0.0960003382224803,"1013936"
"100%17",6.43305785033192,393.437953422563,3.50588323871851,14.7331364425612,-0.116235332108342,-0.191351445258623,-0.158412133121945,18.82976345,365.562296649875,3.76658443374022,16.0781988530285,1.84443972705697,99.772407,86.2290855899999,59.14244277,24.190677,14.0364895,14.5696243157895,21.8267086695437,14.5696243157895,21.8267086695437,0.0123328258500333,-0.0342865458186631,-0.0376909702200076,"1013944"
