"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARMA(1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.980128671768942,50827,0.981469023301327,49053,0.180531005117464,95091,0.174305561620797,95091
"1.1","ARMA(1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.975655971994733,62274,0.9773242249786,59579,0.229925103590914,95091,0.21995574935158,95091
"1.2","ARMA(1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.972426170664056,67419,0.974517326346652,64122,0.257277008081674,95091,0.244800257080176,95091
"1.3","ARMA(1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.961465805529319,78346,0.96489399632484,72922,0.338362498000076,95091,0.316553758175635,95091
"1.4","ARMA(1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.954467561305271,82864,0.958728073056961,76105,0.382312221372371,95091,0.354094335615146,95091
"1.5","ARMA(1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.927189292543021,91525,0.934445768772348,79705,0.508335289274837,95091,0.451094585008955,95091
"11","ARMA(1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.979755070799847,52260,0.981010397650607,50396,0.181782149750834,95785,0.175307566437818,95785
"1.11","ARMA(1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.975150708525797,63865,0.976828788673309,61024,0.231123770256471,95785,0.220693750789586,95785
"1.21","ARMA(1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.97186868172628,68749,0.973848203212323,65311,0.258539470538209,95785,0.245621794209853,95785
"1.31","ARMA(1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.960592809164346,79351,0.96420141620771,73718,0.338882311394063,95785,0.316516802750707,95785
"1.41","ARMA(1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.953193063694192,83791,0.957506971410701,76742,0.382192637851841,95785,0.353042729037017,95785
"1.51","ARMA(1.1)",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.925426930551183,92111,0.932775317168381,79926,0.506259444278184,95785,0.447760767949981,95785
