"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,6.25,2000,3,"1,2",NA,0.9999,0.996433165711613,51306,0.996588770388959,51008,0.0614538140669145,288814,0.0610876348897186,288814
"1.1","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,6.25,2000,3,"1,2",NA,0.9995,0.995244775196747,84118,0.995445665592004,83437,0.0949086100713099,288814,0.0940836560349465,288814
"1.2","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,6.25,2000,3,"1,2",NA,0.999,0.993845537559519,109839,0.994155061164754,108641,0.123778582779358,288814,0.122422761720718,288814
"1.3","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,6.25,2000,3,"1,2",NA,0.995,0.985631476254523,211156,0.987214900549531,205630,0.28921437836068,288814,0.282032534001708,288814
"1.4","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,6.25,2000,3,"1,2",NA,0.99,0.975779636005903,254125,0.979202330787464,243008,0.421181587303555,288814,0.404453199832146,288814
"1.5","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,6.25,2000,3,"1,2",NA,0.95,0.913165948823654,287203,0.923442984986074,242708,0.711313086661581,288814,0.612003159011874,288814
"11","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,3.125,2000,3,"1,2",NA,0.9999,0.996396239554318,57440,0.996550154104791,57104,0.0636470636206843,290685,0.0632355330586018,290685
"1.11","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,3.125,2000,3,"1,2",NA,0.9995,0.995038062723976,94318,0.995219404724982,93503,0.0989276250730067,290685,0.0980087169146942,290685
"1.21","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,3.125,2000,3,"1,2",NA,0.999,0.99372349311125,123317,0.994012958254736,121930,0.129259066613358,290685,0.127751849220233,290685
"1.31","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,3.125,2000,3,"1,2",NA,0.995,0.984781272252027,226103,0.986631429559142,219844,0.297606500036634,290685,0.289790846433844,290685
"1.41","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,3.125,2000,3,"1,2",NA,0.99,0.973773008466204,263164,0.97741100246157,250653,0.427378362123614,290685,0.408976942992098,290685
"1.51","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,3.125,2000,3,"1,2",NA,0.95,0.903533394017215,288929,0.914359492909253,239326,0.70169262830744,290685,0.592328343074491,290685
"12","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9999,0.996312684365782,59664,0.996492411467116,59300,0.0642277759384024,291836,0.0637780570135947,291836
"1.12","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9995,0.994970106311343,98014,0.995141533710757,97150,0.100048351485734,291836,0.0990845785457396,291836
"1.22","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,2.08333333333333,2000,3,"1,2",NA,0.999,0.993723522331129,127938,0.994015384493758,126491,0.130869422945541,291836,0.129305425553153,291836
"1.32","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,2.08333333333333,2000,3,"1,2",NA,0.995,0.984418239061803,230911,0.986388736612694,224373,0.29978800394037,291836,0.291709849593366,291836
"1.42","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,2.08333333333333,2000,3,"1,2",NA,0.99,0.973192456123194,265858,0.97688210943338,252921,0.428468955872227,291836,0.409540907455647,291836
"1.52","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,2.08333333333333,2000,3,"1,2",NA,0.95,0.899526688547245,289450,0.910745303214464,237769,0.696353527959558,291836,0.583154117178086,291836
"13","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,1.5625,2000,3,"1,2",NA,0.9999,0.996354679802956,60900,0.996497373029772,60526,0.0645057986988839,292785,0.064058052789307,292785
"1.13","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,1.5625,2000,3,"1,2",NA,0.9995,0.994983076645771,99862,0.995140236016812,98976,0.10052970367262,292785,0.0995546338715832,292785
"1.23","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,1.5625,2000,3,"1,2",NA,0.999,0.993734355083926,130234,0.994011790016543,128753,0.131513081330892,292785,0.129923738053632,292785
"1.33","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,1.5625,2000,3,"1,2",NA,0.995,0.984268064299091,233347,0.986284025234923,226670,0.300480625655425,292785,0.292293651727428,292785
"1.43","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,1.5625,2000,3,"1,2",NA,0.99,0.972699927704254,266959,0.976430989701367,253723,0.428305764127684,292785,0.409015464058939,292785
"1.53","AR1",10,1,"max",0.99,"fixed","normal","All","Categorical",TRUE,1.5625,2000,3,"1,2",NA,0.95,0.897070292280617,289790,0.908411483293994,236831,0.692684334181105,292785,0.577049484707387,292785
