"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",2.08902017974008,359.6912099697,2.17604109640841,7.04504507281636,-0.0783331367018086,0.159637480320338,-0.0726653895927475,37.086220075,366.89715936817,2.43398142655513,7.79149395376622,1.27782157082691,99.106187,98.54683262,97.36125334,54.1947356,29.2807065,35.4959645128205,275.148268717437,33.8597545,177.978867594943,-0.169486341790888,-0.0917742578408782,-0.122010574206238,"1010498"
"100%1",1.2257306024722,357.91583684405,0.375177340359544,1.64176605977032,0.0839845919723704,-0.0455007596818001,-0.0571358184641975,38.6986152,332.005348757502,0.420664961630315,1.71668151586661,2.64457243151967,71.221582,70.00015855,67.903509,65.9272785,33.6239665,37.864692974359,312.701255281227,37.0692973421053,296.256721422842,-0.0893860988740132,-0.0270761320002153,-0.0311524967272676,"1010508"
"100%2",0.168669063024089,146.814280070214,2.13356553216491,7.81831890128668,0.12246249186534,0.041581905490421,0.0511719021337621,21.245089675,154.071155697498,1.92870941895139,6.63647565916362,2.14673582816693,64.384066,62.60773495,57.54027221,33.7649963,17.4857625,20.1389620769231,109.080967622183,19.0944776315789,69.4045568956468,-0.0485906164366319,-0.199392805922624,0.116458060216488,"1010540"
"100%3",5.67076985916141,773.828198735991,-0.058414080749671,1.35267398240749,0.0936586056458859,-0.0493317753615683,-0.0553829836896362,68.429303475,724.868541094847,-0.0455939369626192,1.25205561367586,2.28308571314252,99.73085,99.67012349,99.57069023,99.0252356,73.135283,67.6266997179487,717.688002310119,66.7859512631579,709.007068081608,0.00332327390170086,-0.0144496836994743,-0.0263602657247643,"1010562"
"100%4",4.92518912803055,845.475556374713,-0.164705249103212,1.33435745045071,0.267113796539913,0.063834247330598,0.288213871355759,70.18498345,803.826428609952,-0.199326791656409,1.23623589710714,2.00782891776984,99.719054,99.6965198,99.65379162,99.5646002,76.9609355,69.4276995897436,801.498208876679,68.6320792105263,797.902807279805,0.174659317815142,-0.0470634299668047,0.321311754004165,"1010567"
"100%5",3.7829945536985,359.139112909711,2.30572365643592,7.16224878186977,-0.0738606964419499,-0.0561385546527697,-0.141899745545649,36.8748655,402.409967510964,2.30337824511185,7.04231629962989,1.58489872003505,99.089632,98.57101195,97.67720748,57.6224256,28.525755,35.2796150769231,310.935215313032,33.6353987105263,213.683270057613,-0.237069573030591,-0.028606039235804,-0.132270218514286,"1010611"
"100%6",3.16452215963806,332.464877119516,2.70936686766886,9.29833499118182,-0.120080482773384,0.0604080440033149,-0.112062674171134,34.768259,333.13206345146,2.82168647470982,9.63251188997204,1.33145253550672,97.895055,97.5010614,96.29482745,48.0234601,27.5965045,33.1496232051282,236.874637774657,31.4723813157895,133.39570701524,-0.165793643608433,-0.129158409205006,-0.0145477059759407,"1010614"
"100%7",-5.74212878645762,1133.84930256624,0.854034126502626,2.81093890590129,-0.219554930032319,-0.00309426452209743,0.184773017873936,37.969295575,1040.21628078254,0.999537765183445,2.3882042772687,2.37726157357642,99.102857,98.79455108,98.20219484,96.0834525,25.195918,36.4017683589744,968.602830191051,34.7725430789474,890.571752843891,0.0755224067980452,0.169377208549989,0.134651603432346,"1010690"
"100%8",0.023246740100544,289.015040668044,2.16455259231729,8.06137272875324,-0.0406606246414963,-0.14141083074824,-0.276290553216587,11.927647075,309.476101166791,2.27967417917138,7.91842085492062,1.59452478433692,80.677002,73.32508314,58.02700209,36.5658387,3.204993,10.1648431025641,193.112272002662,8.80534086842105,126.112567236511,-0.178610862299237,-0.17618366863485,-0.166780283356685,"1010714"
"100%9",-3.32718573188512,561.593445075352,0.837753330193322,2.42697976243867,0.138631695793097,-0.0621683965195677,-0.0559348464531466,33.7480656,552.738155840641,0.890153431888425,2.36770734997098,2.4748693129305,85.214976,83.63905893,81.02855375,73.158379,20.8879745,32.4284012307692,497.250367170635,31.1456180263158,446.160125913323,-0.0353560206284105,-0.210062800104499,-0.0425610135802133,"1010723"
"100%10",-3.90582893697303,295.646661757712,0.777779510918472,2.64403802284283,0.10649553416763,-0.265589166741588,-0.235003005793192,23.629308725,269.373096446807,0.813005013008102,2.48659650485598,2.38795833624198,66.4419,61.48635174,53.24897798,48.9569162,18.811582,22.531549974359,228.077127935445,21.7103969210526,207.781756476737,0.0100735682579665,-0.300241717567723,-0.189657562515248,"1010730"
"100%11",5.37488364525197,522.059000122529,2.78942743296549,9.3750200162343,0.538521359910922,0.437902761544689,0.311344535208288,9.752923925,369.564742916149,4.02328804357019,17.6406327420624,1.29556121942049,97.665015,93.7130982,74.5953128599999,8.782511,3.5994075,7.49876774358974,175.791958357679,5.39263281578947,7.42169349507641,-0.0662367000254067,-0.0746306749359444,0.459338878782269,"1010794"
"100%12",-5.88916127290368,13.4215181976621,0.596918559292278,3.69615613356708,0.476215339245482,0.187101824972253,0.291779407263484,10.012617675,8.54599139502377,2.61414335181384,11.3810863057368,0.986897646113049,22.992403,21.0913324,17.28590221,11.9838624,9.4468165,9.67980266666667,4.33448618863489,9.45774844736842,2.52553663863362,0.44701403604742,0.0888301057973033,0.0934521815397756,"1013889"
"100%13",-6.33596637208222,18.7708785498496,1.12924485350848,5.57804864829116,0.371334771409642,0.199071918707084,0.293258962794195,10.624096125,12.114553412206,2.52083767127667,11.3431345653242,1.16212339348664,26.396214,22.99468938,17.34650488,14.6222834,9.9325575,10.2196828461538,5.88317898259403,10.0235072368421,4.5370895642715,0.367652493813361,0.0523268499634186,0.0314458893644461,"1013891"
"100%14",-5.07048300461684,537.06791475532,1.82728710905845,7.15787136296157,-0.167184456084102,-0.317796193026532,-0.148720543850246,19.3225395,399.414800663379,2.4601243777809,8.39135994543006,1.86995109064678,95.238739,88.80349837,77.3720258,38.3475413,11.3096405,17.3759702820513,258.090936997975,15.7611768157895,163.188044152488,-0.0732261105067012,-0.153285535567787,-0.112362578043601,"1013911"
"100%15",-5.58856676357828,26.663733019558,1.87225003880586,13.2938474435056,0.146396393478089,-0.0309212715054431,0.120339917709332,10.483085075,22.4476548432046,4.43363900099666,24.3386191593254,0.891662423905818,36.822986,30.27845294,18.60700033,11.3896762,9.774313,9.807703,4.7775978473679,9.53837592105263,2.0743781637906,0.287929307913756,-0.0712185737231414,-0.0416181604921463,"1013935"
"100%16",-5.23639002897117,28.0891287478571,2.60707462554227,16.2001291533009,0.092997793598515,-0.16085281729016,0.0431403955949362,10.072186225,19.3530489223078,4.70227699225602,27.5656652633492,0.886389503085247,35.406273,26.68543542,12.94150064,11.5684262,9.773741,9.42259425641026,2.97049191970475,9.32726381578947,2.69423493624783,0.122743537802839,-0.0022209765747435,-0.0160025883527835,"1013936"
"100%17",-4.03717100658218,237.921428155108,3.9498951054968,24.3389217575466,-0.122161835427211,-0.253983858295488,-0.0134550229005523,16.00592155,197.479832782904,5.29340856198294,31.5978332666737,1.55079630957725,99.772407,71.97295779,27.90311512,17.9680195,13.0837725,13.8580629487179,18.0115553948241,13.4729654473684,12.7018403584076,0.0804425022087018,0.063938197480895,0.0209919173374867,"1013944"
"100%18",-7.49610246173997,28.8516813505095,0.471908221833702,6.85962620981468,0.244009934608427,0.0642100286094122,0.344715540791166,12.43751205,18.1322372185114,2.3774723717635,9.21136394410958,1.33999644038097,29.263992,28.08124992,25.13380884,15.3111934,11.6307945,12.0060638461538,11.1512642738775,11.631715,5.97937331082237,0.308856470950416,0.0424375244594366,0.0672415632606993,"1013965"
"100%19",-6.5550830333068,93.8971900557385,0.965549897102,4.82796276918065,0.124524532699328,-0.320202240332989,-0.202024219366806,14.538160175,76.753017917568,2.40123445549669,7.82092336178725,1.54523113008579,46.643883,44.62881891,40.01953388,29.7199117,11.8738695,13.7149365128205,51.6131560991302,12.9843545263158,32.155145527905,0.201285824417419,-0.167201350996248,-0.230253345804804,"1013976"
"100%20",-6.79113290614158,158.112059822134,2.23756646151297,9.29307552135834,-0.0429737348845084,-0.0756069232320506,0.0831714802472577,14.1242956,135.945233892131,2.67188731713449,10.1987388770796,1.4950104217487,64.464978,55.1326251,40.04912706,32.0818777,10.064582,12.8335088717949,72.7857940117147,12.1044994210526,53.9744732520133,0.0926246983544251,-0.0258897036859187,-0.0154118487601115,"1013982"
"100%21",-8.06030746748792,30.5370710710709,0.933979937092992,4.34390657211229,0.102680440641973,0.256932460666691,0.151233628035118,11.225128325,16.8759367147585,2.4313010093581,8.93313560834242,1.12628082915236,27.028544,25.73856674,23.42719352,13.5630851,10.718027,10.8199125384615,10.7406596943786,10.4804126052632,6.52816065267787,-0.0178546394329014,0.0499453407090837,-0.0452125128065105,"1013990"
