"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","MA1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9999,0.986268090071577,229684,0.986860576364238,223678,0.304111756227247,293451,0.297064756782505,293451
"1.1","MA1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9995,0.982364624922256,249215,0.983327175126935,240871,0.362002007713063,293451,0.351235813556457,293451
"1.2","MA1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.999,0.980303543415895,256899,0.98157559585178,247335,0.390940634753625,293451,0.377909267650144,293451
"1.3","MA1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.995,0.973579794321386,271686,0.97584077136053,258245,0.470300467677791,293451,0.449744981239537,293451
"1.4","MA1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.99,0.968832510411437,276859,0.971914570610358,260847,0.509708909879607,293451,0.484124733600858,293451
"1.5","MA1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.95,0.949035870078631,287928,0.955173298511521,261139,0.615401690145755,293451,0.565804974451897,293451
"11","MA1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9999,0.985924025831733,232737,0.986569595719224,226501,0.305705347260713,294811,0.298365828295529,294811
"1.11","MA1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9995,0.981894211315025,251577,0.982913054574494,242934,0.363252182864967,294811,0.352070181962682,294811
"1.21","MA1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.999,0.979876758660098,259004,0.981248545076539,249154,0.392192808140697,294811,0.378802118885445,294811
"1.31","MA1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.995,0.972937724160417,272963,0.975296255850836,259151,0.470671202861752,294811,0.449643407451888,294811
"1.41","MA1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.99,0.96820322893819,278110,0.971373659334319,261717,0.509788215400581,294811,0.483736389212522,294811
"1.51","MA1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.95,0.947579430613114,288837,0.953896270436424,261237,0.613628862456717,294811,0.562724169005244,294811
