"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.86546424430927,349.071773590302,2.5751885703766,9.64150485747565,0.199877681852558,-0.0279748227343146,-0.058463972074131,33.2844914242424,336.124236869925,2.58579986556202,9.52252416166621,1.69105834153868,99.106187,98.1739297,96.6557642,41.2017295,28.913132,32.2718499538462,273.616157636239,31.24997346875,210.016359297795,0.135757585841035,-0.0466298119325353,-0.0455766051110156,"1010498"
"100%1",0.787509053384103,338.080100425923,0.992920304810928,2.90530394854759,0.089246580814592,0.171119755646867,-0.0570816084978915,31.7056525757576,315.111492261465,1.03048755177422,2.5914075802624,2.46819848226563,71.221582,69.18587625,67.3949863,64.224062,24.6494165,31.0977152,295.566563085542,30.519715015625,278.469316779814,-0.095988463080627,0.0871794686169848,-0.182827194985137,"1010508"
"100%2",0.436788971411883,119.282432909217,2.37146783028812,9.65619884590672,0.094321297502759,-0.079412074881245,-0.12786310854716,17.6732187121212,118.511909023791,2.41334278739348,9.68793932474705,2.09587516187682,64.384066,61.42351425,47.03734835,29.223394,14.228014,16.9545902923077,86.2509999822157,16.28467184375,58.4272745552714,-0.0218370231308556,-0.160367961016833,-0.110267069276671,"1010540"
"100%3",3.60591964432964,761.15872762802,0.556714602662794,1.68817789134473,0.028866603360827,-0.0500567454539293,-0.0510544722703661,56.7379920454545,731.685498885953,0.60517634864388,1.63131740898693,2.34716313566217,99.73085,99.62963915,99.3217874,98.900138,41.7023755,56.0765634615385,714.068005941812,55.3968981875,695.198901026958,0.0162332259003774,0.0821952282790743,-0.113231096790648,"1010562"
"100%4",5.01696925980867,857.997309654303,0.426434040066032,1.5124902653909,0.182942227226217,0.217583425369357,0.182431300327687,59.7480973636364,827.442222921069,0.405278520401054,1.37225887454564,2.31138221115899,99.719054,99.681497,99.6194607,99.5233755,41.134605,59.1331595692308,815.214302868465,58.49990778125,801.88651759703,0.102131482479425,0.249528761370566,0.143267378630064,"1010567"
"100%5",3.20169070662324,377.267192401522,2.14453213266982,8.40281755656693,0.138008565549428,-0.0522165749020928,-0.250216517098247,32.8813583181818,354.313402129079,2.66648259795781,9.25461399512615,1.86892574721364,99.089632,98.22526525,97.2980838,45.0632115,27.723373,31.8627694923077,291.287846597538,30.8331278125,226.928689928806,0.128480987089609,-0.156618119269663,-0.103771983432125,"1010611"
"100%6",1.89393794179947,256.680097275338,3.07601793927324,13.3743962272561,0.0625812998430292,-0.0105229602214971,-0.0143141743838366,29.9347926060606,253.50174368497,3.20223467459602,13.8074420041089,1.80361688000769,97.895055,97.238399,93.58782575,38.2856805,27.278903,28.8892501076923,185.253268861874,27.82681940625,114.778516488973,0.00162861337340275,-0.0565681130231568,-0.0837049878037858,"1010614"
"100%7",-4.63816300314329,872.818919643727,1.3645733820038,4.29436531612388,-0.076636088035329,-0.282575385087635,0.0729409798568552,29.0700963181818,792.660264230755,1.63058815814094,4.19888387775554,2.23672282474763,99.102857,98.5890138,97.6968734,94.2383835,13.5436875,27.9926692307692,728.238995033048,26.893924546875,661.14713710536,0.127317204814478,-0.0308071158440828,0.205963587665439,"1010690"
"100%8",-0.272049356560479,203.408908786419,3.12552569625498,13.6117353268901,-0.0333941048069108,-0.0208526931834081,-0.121657223398352,8.37465321212121,207.108994875829,3.18130006986817,13.5497872254458,1.28512322690201,80.677002,68.4238038999999,40.5966361499999,23.311356,3.102068,7.26230938461538,128.632906925727,6.40975284375,83.3973734972386,-0.123809352112422,-0.0886863820978022,-0.10924683373156,"1010714"
"100%9",-2.23416503958509,447.764096069369,1.42111797821146,3.91643309923699,0.021228391380692,-0.164342670937375,0.204386750279636,26.5241363939394,432.021242762595,1.52074203341897,4.07127764481467,2.2695797023735,85.214976,82.58844755,80.36046425,66.1414405,15.2872895,25.6212004,384.858358416494,24.753185359375,341.897513067923,-0.11430913492001,-0.235296546693168,0.190949481687406,"1010723"
