"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","MA1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9999,0.979985029452924,30727,0.981773548105054,29737,0.137764894315647,71429,0.133302272914346,71429
"1.1","MA1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9995,0.974345536018448,38161,0.976662010025475,36507,0.17917686338215,71429,0.171603089472697,71429
"1.2","MA1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.999,0.970994213072763,42164,0.973526623084984,40078,0.202991577833195,71429,0.193288888653091,71429
"1.3","MA1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.995,0.959545428803353,52973,0.963320267278673,49237,0.278016068980557,71429,0.259133209137444,71429
"1.4","MA1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.99,0.952188552188552,57915,0.957326148802683,53077,0.321941471378155,71429,0.296476000976144,71429
"1.5","MA1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.95,0.920551240737166,67339,0.930360773233176,58042,0.453562932912029,71429,0.398060787367455,71429
"11","MA1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9999,0.979761041581287,31721,0.981484499788115,30677,0.138809610737838,72041,0.13422250198047,72041
"1.11","MA1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9995,0.973992197659298,39219,0.976363878884887,37485,0.180174306912492,72041,0.172348808390705,72041
"1.21","MA1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.999,0.970874010477971,43329,0.973397147785525,41161,0.204094831577768,72041,0.194070963380277,72041
"1.31","MA1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.995,0.959015026588353,53971,0.963075326334278,50102,0.278987507389126,72041,0.259892457019691,72041
"1.41","MA1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.99,0.951227801852324,58845,0.956656634340282,53826,0.322129479898061,72041,0.296171757371136,72041
"1.51","MA1",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.95,0.918906579083023,67897,0.928625312896478,58326,0.451933662845676,72041,0.395116982486031,72041
