"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.309296343188905,3.97339389624126,0.724237461429983,3.31699653692226,0.366311708482769,-0.260037780127703,-0.176184307898957,6.39654002713704,3.86810015621289,0.918906231840609,3.57737197145896,0.915594938493882,11.9911804613297,11.4131614654003,10.2571234735414,9.01628222523745,6.2584803256445,6.16343000904568,2.67076398269122,6.16343000904568,2.67076398269122,0.333723670957133,-0.304433590949282,-0.216660388650953,"100530568295"
"100%1",-7.60303175705685,445.11242939114,0.574147239155269,2.0771326729133,-0.0755206827627904,0.0481041015090089,0.26744520743789,25.0380794701987,381.703390202184,0.810152193376017,1.80703467606256,1.86561310686236,62.317880794702,60.9033112582781,58.0741721854305,55.9867549668874,13.4105960264901,23.484754415011,337.287229950433,23.484754415011,337.287229950433,-0.0996456064129835,-0.0223328871191222,0.232143749915979,"100573139186"
"100%2",-0.0268265751906922,30.9225381792812,-1.37289563250789,4.1374078017958,-0.431411196929793,0.274088532983766,0.129215469013615,10.7919463087248,4.14597002637519,0.982069804161425,3.15381985938149,1.15937820874765,16.1633109619687,15.8545861297539,15.2371364653244,13.2578299776286,9.95525727069351,10.568139448173,3.06648100672253,10.568139448173,3.06648100672253,0.159797646583777,0.482734813119896,0.0518621979633381,"100573182759"
"100%3",0.359954772298043,89.5147905111138,2.06592680640296,7.11415216059356,0.0644920008900769,-0.0905670856836353,0.427634858030118,53.3130699088146,85.0260067811643,2.60812822822187,9.02059687937954,1.46426488571505,86.6261398176292,84.6200607902735,80.6079027355623,58.5106382978723,50,51.9250253292807,40.4020631943739,51.9250253292807,40.4020631943739,-0.0137384416459313,-0.172607434289874,0.401936044679626,"100573211254"
"100%4",0.631817507955053,23.4191578918476,-0.931965740096585,10.153053330177,-0.140635008520056,0.0456999978684293,-0.00646881735788899,11.6635188866799,16.853608962527,2.70516420670111,9.40095424176558,0.91600106140378,26.4910536779324,25.7157057654075,24.1650099403579,12.7037773359841,10.101888667992,11.0457049370444,8.01349076019296,11.0457049370444,8.01349076019296,0.0215574117699342,0.00402168586105702,0.024641417658847,"100621937501"
"100%5",-0.496462194277721,287.320963600442,1.71575985257067,6.87417773325809,-0.0808596321699969,-0.212528044645931,0.123531761069297,41.8464,251.41538304,1.91387858774168,7.68255508041637,2.37976120538932,100,91.5327999999999,74.5984,53.936,39.24,39.4233333333333,115.109722222222,39.4233333333333,115.109722222222,0.0386737180678123,-0.18569740447971,0.0931911392274368,"100624328621"
"100%6",-4.55396778017595,119.089849712036,1.62462526238232,4.98725570143203,0.134093159824604,-0.237426021066635,-0.181595468086338,36.3456543456543,106.16493995515,2.24972095374951,7.52073483832385,1.75852466345845,71.4285714285714,69.6063936063936,65.962037962038,44.1158841158841,32.3676323676324,34.8838661338661,57.1678597168732,34.8838661338661,57.1678597168732,-0.0101760073495326,-0.153352588054061,-0.139080502230098,"100634133013"
"100%7",-1.23355565620457,25.9794609523228,2.81218995415905,11.3894376901509,-0.0454038698210433,-0.0223165822571871,0.231782306500628,15.7250803858521,20.5045026416187,2.54592014521905,9.84168469122768,1.25552967322413,33.3869239013934,31.1039657020364,26.5380493033226,19.903536977492,14.3622722400857,14.9891702393712,7.81976332601481,14.9891702393712,7.81976332601481,-0.0525955199366416,-0.0726659644402492,0.224874761778624,"100686398662"
"100%8",4.72518654647572,444.789032564779,2.48517215457067,8.25874685389485,-0.150201850046376,0.339231688533741,-0.0997730833730607,33.0154826958106,424.033077196161,2.55888840210499,8.54909218739272,2.16600831303041,100,99.5628415300546,98.6885245901639,41.4663023679417,27.0491803278689,30.2244611414693,246.956089159401,30.2244611414693,246.956089159401,-0.222487994946731,0.346898547657668,-0.169415621820925,"10080876464"
"100%9",-3.54955587649215,1.73733881786735,0.168213400472447,1.97224476555222,0.241064966537509,0.251063732439467,0.0406159461625548,14.3848314606742,1.47174353687105,0.55884314009372,2.38732438349193,0.551079928086973,17.0177902621723,16.9784644194757,16.8998127340824,15.8426966292135,14.37265917603,14.2751248439451,1.23217764038709,14.2751248439451,1.23217764038709,0.182295315558532,0.142345044337722,-0.0765960686385824,"101173769892"
"100%10",-2.91442110926052,249.855735167476,-3.14803368669895,16.0522307855108,-0.317216922841238,-0.0367368100915313,-0.0444182584453112,21.9879951980792,44.3260290911082,3.05184755769828,13.6588281395492,1.43431218106611,50.5402160864346,44.828331332533,33.4045618247299,25.750300120048,20.7983193277311,20.7983193277311,10.7897300576893,20.7983193277311,10.7897300576893,0.0203602352660881,0.00153122844417257,-0.172889691645677,"101202075390"
"100%11",4.56868720245644,432.994569623627,1.09777933139067,3.04836775451826,-0.0484474788314414,0.120549644466049,0.376489312742184,44.9113402061856,419.00106706345,1.25347320778023,3.32836656629641,2.20947686182377,100,96.041237113402,88.1237113402062,77.1958762886598,35.7731958762887,42.6159793814433,304.742411963723,42.6159793814433,304.742411963723,-0.266319472356229,0.0811615924370416,0.364307952536216,"101202077613"
"100%12",0.137301961308113,519.805669479652,1.19195525407985,3.61584787989199,0.039704294594098,0.161456044493221,-0.119626548504293,43.3647984267453,454.943488715436,1.39835964922904,3.95472270861551,2.47707283133528,100,97.9469026548672,93.8407079646018,79.7050147492626,35.9390363815143,41.0049983611931,334.6830586774,41.0049983611931,334.6830586774,0.396246909661056,0.16060838710174,-0.0335564080995897,"101204152121"
"100%13",18.4675140409211,1380.4151821513,0.112172927426927,1.87537707834195,0.107827707641517,-0.152998061083199,0.176356119641588,43.8954301075269,1228.88583535669,0.213349634118368,1.48535960717027,2.67795000336388,100,99.9225806451613,99.7677419354839,91.9354838709678,52.5268817204301,41.5577396953405,1143.46950024918,41.5577396953405,1143.46950024918,0.166499993671811,-0.277338785046028,0.0106564877757724,"101405093015"
"100%14",-0.931407682496026,19.0575691899003,1.75721988923896,7.61661882305641,0.016452554550167,-0.209312161470973,0.0410726848790804,38.8183807439825,19.3038989892219,1.39899980964677,6.32045378489667,1.471602888522,53.9934354485777,51.4857768052516,46.4704595185996,42.8884026258206,38.129102844639,38.1860867979577,10.1133372592825,38.1860867979577,10.1133372592825,-0.116981843436849,-0.183608988987003,0.0494178489929553,"101416783390"
"100%15",-2.57418899206632,456.633982609828,2.00235586570211,6.50288000085169,-0.0905197801305315,-0.137734929961871,0.15557347620439,27.0155963302752,417.095333726117,2.24874765607787,7.44651766866657,1.85242730682862,100,91.5229357798164,74.5688073394496,56.256880733945,17.6376146788991,23.9745795107034,203.279723541731,23.9745795107034,203.279723541731,-0.160056316709914,-0.148429142039045,0.210676570288433,"101418940768"
