"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-0.310876589962437,4.13888954575468,0.71195093825614,3.18662115358917,0.366305459249982,-0.259452519045342,-0.176229221861928,6.41395296246043,4.02169073814069,0.877214803829214,3.41623722298776,0.922220898569444,11.9911804613297,11.4372455902307,10.3293758480326,9.01797829036635,6.27120081411126,6.17146481033567,2.78533476308924,6.17146481033567,2.78533476308924,0.332430188230945,-0.313745037689859,-0.218645847368333
"100%1",-8.06067781327945,408.356786292899,0.871155793551276,2.0634560900424,-0.181480618334746,0.0700796029680402,0.203739317143879,24.0642246136865,373.897866088468,0.948108428069133,2.04857344008218,1.82616743080519,62.317880794702,60.9622516556291,58.2509933774834,56.0132450331126,12.7069536423841,22.4010221710337,323.764478282923,22.4010221710337,323.764478282923,-0.192182014335103,0.013799981067536,0.157629389941102
"100%2",-3.68818000488119,46.1261854734246,0.105331519435723,1.59082533601981,-0.0798265165544574,0.124817669138392,-0.0362568240613114,13.8827972709552,6.14036831786324,1.12051360066263,3.8266539361391,1.2130075659799,21.125730994152,20.2640716374269,18.5407529239766,17.0705409356725,13.0025584795322,13.567887109077,4.02729901212394,13.567887109077,4.02729901212394,0.0849437347817,0.299496395450437,0.0554574366024823
"100%3",0.542217136029436,92.4140842182531,1.99857382973623,6.79737588148829,0.0644263512167081,-0.105310446842197,0.420341806348715,53.4511144883485,88.0923494152452,2.53389698117938,8.60267326262078,1.4937520935915,86.6261398176292,84.7036474164134,80.8586626139817,58.7006079027356,50.2279635258359,52.0087220827276,41.990551120706,52.0087220827276,41.990551120706,-0.0161447330668684,-0.186674190867693,0.397148484849864
"100%4",0.646171562600336,24.3898051652223,-0.922130880393657,9.76171763482975,-0.131949298747232,0.0455723606795228,-0.00509757216575525,11.6120982438701,17.4897406066246,2.7013669292256,9.22489937023982,0.779225951739174,26.4910536779324,25.7480119284294,24.2619284294235,12.3645626242545,10.0211232604374,10.9651871380413,8.20630861898926,10.9651871380413,8.20630861898926,-0.0158511113272705,0.00883382727058481,0.0222894807311752
"100%5",-0.0830383175504594,295.019687870922,1.65355836918561,6.62443845864534,-0.0700976901370154,-0.233539112584392,0.135899676161969,42.2283333333333,258.244197222222,1.85149057228798,7.40120768612887,2.41661640394068,100,91.8856,75.6567999999999,54.152,39.42,39.7165217391304,118.051466162571,39.7165217391304,118.051466162571,0.0546556107766402,-0.203885178008715,0.108822009295229
"100%6",-4.43103432812618,123.674110942549,1.56671485302648,4.74684746542891,0.165135070162516,-0.242325043540513,-0.182062909040734,36.6362803862804,108.476891732698,2.1977223147351,7.24536929549624,1.76949500609603,71.4285714285714,69.6823176823177,66.1898101898102,44.4005994005994,32.4925074925075,35.1235720800938,58.2744042592323,35.1235720800938,58.2744042592323,0.065118687577667,-0.17440501976986,-0.14811820623392
"100%7",-1.20508166742843,27.0416692910823,2.7421383150159,10.8900056608107,-0.0476614078139931,-0.0254984567353132,0.226072043501688,15.7260405501965,21.3588338704636,2.49386288280329,9.44596495959227,1.24554189126861,33.3869239013934,31.199088960343,26.8234190782422,20.125937834941,14.3622722400857,14.9581760566662,8.13669769116431,14.9581760566662,8.13669769116431,-0.0526506978932987,-0.0727600739623996,0.224664821370907
"100%8",4.31267534535362,459.067771645365,2.52254191435011,8.26616312967303,-0.153913160930865,0.355787059915638,-0.0982143801524466,32.8181921675774,440.728033266071,2.5432122397813,8.33837324931299,2.13907910389691,100,99.5810564663024,98.7431693989071,42.0309653916211,26.3661202185792,29.8972440009503,255.123605058015,29.8972440009503,255.123605058015,-0.224907950020829,0.353006448920382,-0.169982377396252
"100%9",-3.47250839373124,1.66132007028365,0.130873884658613,2.01748409139853,0.298495684389077,0.384008992323033,0.098386014071511,14.4458099250936,1.44010685616674,0.524415891146321,2.38300766540732,0.562335144618808,17.0177902621723,16.9801029962547,16.9047284644195,15.8614232209738,14.3960674157303,14.3339846930467,1.20260301720299,14.3339846930467,1.20260301720299,0.241571015808154,0.26637393408414,-0.0189697352228341
