"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.9999,0.987280933122326,221793,0.98770738019317,216390,0.302397138308573,288814,0.296234489177266,288814
"1.1","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.9995,0.983508764702247,242735,0.984243996852202,235085,0.361370466152263,288814,0.351721352878672,288814
"1.2","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.999,0.981451879726223,250861,0.982400899169838,242001,0.390902988043708,288814,0.379198530484652,288814
"1.3","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.995,0.975588367561085,266840,0.977005893909627,254500,0.472041805697463,288814,0.453371944675864,288814
"1.4","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.99,0.971415327564895,271824,0.973327838194069,257197,0.512335075839529,288814,0.488952676960876,288814
"1.5","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,6.25,2000,3,"1,2",NA,0.95,0.953966720115535,282513,0.957872452415416,258382,0.620916042768862,288814,0.57587025740223,288814
"11","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.9999,0.986328048922993,231057,0.986823686257082,225025,0.309707183381082,290685,0.302854729421807,290685
"1.11","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.9995,0.982406769890958,249812,0.983249595115708,241427,0.368250626932246,290685,0.357758125670159,290685
"1.21","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.999,0.980451713395639,256800,0.981480657620675,247255,0.397461412657706,290685,0.384803473874092,290685
"1.31","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.995,0.974038273016155,270321,0.975673614839367,257046,0.476810981253819,290685,0.456797003619411,290685
"1.41","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.99,0.969414980625368,275102,0.971497774589437,259278,0.516022485571583,290685,0.490949165000785,290685
"1.51","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2",NA,0.95,0.949799288466199,284737,0.954153052849998,258316,0.620411684805975,290685,0.571456795442205,290685
"12","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9999,0.985986939947691,233996,0.986536392578768,227725,0.311475377892856,291836,0.304318482365537,291836
"1.12","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.9995,0.981927997714213,251992,0.982824239235866,243308,0.369659094122294,291836,0.35876161368929,291836
"1.22","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.999,0.980035266003109,258606,0.981043949418376,248786,0.398778215199793,291836,0.385742704564077,291836
"1.32","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.995,0.973416564715593,271372,0.975098647070463,257737,0.47735658432284,291836,0.456822395415733,291836
"1.42","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.99,0.968743889633197,276170,0.970926408191998,259961,0.516170030152195,291836,0.490592121228459,291836
"1.52","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2",NA,0.95,0.948355854041997,285589,0.952914355605959,258359,0.618913369433759,291836,0.568678913824454,291836
"13","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.9999,0.985875406214821,235405,0.986394617228536,229027,0.312014940531832,292785,0.304763358696222,292785
"1.13","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.9995,0.981905925038832,253011,0.982774007090166,244282,0.370034143168786,292785,0.359089507409379,292785
"1.23","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.999,0.979871023447829,259427,0.980908824908713,249487,0.39895829338668,292785,0.385812632860983,292785
"1.33","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.995,0.973131825086526,271883,0.974896840310738,258095,0.477135780373732,292785,0.456468813582927,292785
"1.43","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.99,0.968404503316045,276685,0.97063807061156,260269,0.515654540723092,292785,0.489823668794215,292785
"1.53","AR1",10,1,"max",0.99,"fixed","normal","None","None",TRUE,1.5625,2000,3,"1,2",NA,0.95,0.947546259050684,285890,0.952146179556396,258203,0.617260728688426,292785,0.566258739433288,292785
