"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-0.899962018803156,350.724287782931,2.40367198876534,11.2164095180426,0.233542370117412,0.0214531046856153,-0.0250317772065858,27.92546043,302.680192788172,2.38697976640863,10.9564386045638,1.85037006554526,99.106187,97.68628742,95.86708502,33.1403103000001,28.531132,27.2064631919192,254.041865636118,25.7645941237113,156.364117118789,0.141426647741957,-0.0438087024438657,-0.0523738966211986,"1010498"
"100%1",-0.346673193036177,279.916990135184,1.47321684441343,4.05929334431113,-0.0703472415569933,-0.0216728462057283,-0.118612086117224,26.07725783,274.335193355274,1.52040895997739,4.01830877716226,2.3376952024758,71.221582,68.12104555,67.00524982,60.0156941,18.4398765,25.6212545555556,256.312357284012,24.753155185567,224.291363860541,-0.169723504929519,0.0195802590695095,-0.051981472205403,"1010508"
"100%2",-0.0418435364099803,113.849185715178,1.66142366511443,10.0639586663509,-0.0671180226605285,0.077976792522894,-0.0892931474582644,15.19535933,99.8126847329314,2.56331881047812,11.5418836247101,2.10939523287449,64.384066,59.87491795,35.86039826,25.357433,12.441906,14.6985037070707,76.1343426659821,13.9067877525773,45.7422143631973,-0.059047278341383,0.141564045723025,-0.0990445198921355,"1010540"
"100%3",2.16888901004031,641.958242862267,1.18865792996413,2.83187613296643,-0.102724627292992,0.0219949156715229,0.00187046666579732,48.44538349,614.006102668758,1.21195707753683,2.83025206728105,2.40327441377456,99.73085,99.57669809,99.14261307,98.4246846,36.153891,47.9273484747475,593.372156811129,46.8651948969072,549.761841625898,-0.00943236685935282,0.0287833378590957,0.0322986793779732,"1010562"
"100%4",6.09715565363328,797.279744428814,0.721082812515579,1.9990481688826,0.170433208378046,0.0967027641778865,0.315211694925726,53.73277506,759.130824038464,0.751559565777735,1.84536326163968,2.47405443443481,99.719054,99.6618518,99.61322771,99.3103022,38.1757455,53.2682671919192,745.222056209167,52.3121641030928,715.337860179303,0.210504510201352,0.163846953345411,0.359594077998171,"1010567"
"100%5",-2.06521983222112,410.083034324155,1.7846267413084,8.91162454900965,0.0112160799240727,-0.194734151937674,-0.156272238855546,26.90313831,336.809998336171,2.33177384467139,9.99691287094925,2.08953316962456,99.089632,97.77313495,97.26236701,38.629846,27.27159,26.1739818080808,287.045199102382,24.7029956804124,185.854329734333,0.146323902211858,-0.140192276831385,-0.152312808779337,"1010611"
"100%6",-0.337830416477333,241.271616408127,2.32836584120085,11.6392419483559,0.0965216757201736,-0.134956020387427,-0.156543645957422,25.13597391,248.135450902651,2.5094645139726,12.9482154018406,2.03876603624855,97.895055,96.8949174,50.30518849,30.9110361,26.7298355,24.4010336969697,196.628157925735,22.9423012474227,95.2891940411464,-0.0295830853127862,-0.0905011074624434,-0.156730020451031,"1010614"
"100%7",-3.98227780938593,707.627806257819,1.6801730128735,6.24556939969111,-0.158116314441511,-0.157676346125725,-0.0753321169218836,24.14493729,647.126812801361,2.11157318744838,6.13183750641874,2.10313837701793,99.102857,98.32023428,97.6008102,61.6782200000001,12.6008285,23.3877865858586,596.335728395918,21.8496295051546,491.515750342871,0.20315529153091,-0.0695183642265486,-0.0389876548118769,"1010690"
"100%8",-3.85149354904607,189.916947155983,2.31518233770425,13.7622602331166,0.047569899616918,-0.00637373163123387,-0.0159484846238171,7.15113969,165.47797081831,3.56753087830308,16.5098714247218,1.13494010041204,80.677002,62.0144387400001,39.8154457,21.6565656,2.919968,6.40845421212121,111.991293567836,5.38069117525773,61.3737871619787,-0.00814000755240306,0.00942617787243481,-0.0909072120390913,"1010714"
"100%9",-2.98511135915867,370.33622227594,1.92810575037415,5.99715435469401,0.0146527392664571,-0.0703234315201477,-0.212118779217608,21.64301882,334.64358536621,2.10952343090675,6.45393469790555,2.13420171870475,85.214976,81.21457113,73.69642867,46.9236677,14.0174305,21.0008778383838,296.789319575136,19.7690217010309,227.79016297982,-0.0243564314732701,-0.0703189945949792,-0.196579447045356,"1010723"
"100%10",-1.12802912834497,202.884957476306,1.70606821415913,5.11008064650687,0.053774971307108,0.0494708489146951,0.135543167265328,14.73803684,187.457102232584,1.84808510044813,5.41361594136346,1.89219972097192,66.4419,53.8624313400001,50.35705115,39.925096,8.380486,14.2157755959596,162.074927613079,13.4304346185567,134.844840881072,-0.0275585927015698,0.0160557731065805,0.128650829280304,"1010730"
"100%11",-2.90394660780743,267.53554039268,1.96993204315653,24.4615932144928,-0.217476880686289,-0.106311986832923,-0.00551346503732102,5.8693059,174.703313387629,5.87425697498888,38.3213533979341,1.26244361936225,97.665015,87.6332262,12.31090494,8.2779502,3.1463665,4.94207651515152,90.4925601081879,3.72248380412371,7.40365610567768,0.191862750436401,-0.0377437300645616,-0.0593896817887952,"1010794"
"100%12",-1.31775040880038,20.6054979122358,-0.40628394640754,6.85313725918451,-0.151067133062924,0.0424651284883749,0.195586235859589,8.02796645,14.4750344307127,0.832886133601198,4.87802338760921,1.48576778386636,22.992403,18.78126772,17.81851033,11.5886272,8.0255225,7.87681052525253,12.3364355410834,7.65925410309278,10.2459335988161,0.224023317477435,0.248634272248581,0.158975281593081,"1013889"
"100%13",0.157026292715328,18.6524444212094,0.293451748292188,4.23207036143991,0.371447789754661,0.427928266869748,0.347802682520495,9.22881917,10.0382042533354,1.57711962014462,10.3940585538827,1.25030807108706,26.396214,17.76157458,14.85881708,12.0243105,8.9268125,9.05541114141414,7.13256581809093,8.89758275257732,6.02742251741546,0.210935756893538,0.142172796517497,0.0712022569169027,"1013891"
"100%14",-1.55234379066398,355.753459735306,0.715562892765338,11.3561246670436,-0.156069074843007,-0.0629085340587335,0.106474390611377,14.02822787,208.990500577046,3.5885535510266,17.0600729421545,1.65990957630601,95.238739,78.9031281700001,46.26362513,25.9029119,9.276854,13.2079196767677,143.810962545982,11.9396254020619,66.8190427909693,0.115450388334776,0.0944235761788072,0.0179318810561379,"1013911"
"100%15",0.449469599569898,30.0001660765123,2.15920353464883,13.069005895431,0.536213025917879,0.0895444103525969,-0.131522270360725,9.09531723,25.189650274725,3.07494394006997,16.6897212748966,1.33621736264865,36.822986,33.34803452,20.23352369,11.2888703,8.8736485,8.81523976767677,17.5997526964488,8.38117472164948,8.39143902353847,0.558978176298161,0.21665856324032,-0.0663923599583268,"1013935"
"100%16",-0.121912444005938,22.5967327339548,1.36984635198377,11.9383219161611,0.0933009179385657,0.109191895738682,0.181217415764199,8.5469454,14.0551058928344,3.38349518475804,27.0136271061065,1.28971393275599,35.406273,13.2687622200001,12.59522138,11.2564441,9.0066745,8.27563906060606,6.83636367989478,8.17779859793814,6.5034560788715,0.130092123408607,0.0170710202947541,0.0355829137801839,"1013936"
"100%17",1.72166210540474,106.419106625112,5.45668586602644,47.5724410891991,-0.17020774316672,-0.0887557056435887,0.0585763843315233,11.93755126,103.789976049851,6.41180934194301,55.4621467978203,1.66634496956199,99.772407,29.2045743900004,23.75226778,16.3415013,11.015941,11.0503304949495,26.1222910526334,10.7264107938144,21.4053539989962,0.122592013848323,0.116607230281704,0.131768953498975,"1013944"
"100%18",-1.2497930790855,19.6965775278167,0.775712612720703,6.36406148012246,0.0974809915999005,0.175792222672719,0.0311614183824601,10.62287258,14.6367472311738,2.18769290655757,10.2545121637871,1.3825100759164,29.263992,26.26164672,19.87501514,14.0506131,9.572825,10.4345784444444,11.2391250143405,10.1411869690722,7.1593258203251,0.215422493137413,0.173174964695249,0.0994346300192831,"1013965"
