"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",-2.10900670444982,304.729879892277,2.82952131146463,10.7201999629886,-0.00469807105595561,-0.0962367849959262,-0.0386969098492401,34.1029397708333,306.838408124917,2.88619737212077,10.9319323766942,1.42944767435773,99.106187,98.43209326,96.92262982,41.1348089,29.1622375,32.7198919574468,221.551464696096,31.3078908043478,132.661679836557,-0.0866669644714963,-0.0733642327926039,-0.0315161437007268,"1010498"
"100%1",5.91310308370173,373.72612780903,0.667745555324603,2.15088792964331,0.143813793646853,-0.16521468323673,-0.00036310615790376,35.6912341666667,357.997956612568,0.651207876603942,1.8408016653154,2.53097205687789,71.221582,69.74961015,67.78989154,66.0998715,29.469422,34.9352693191489,338.183757580076,34.2145202391304,321.120054288701,0.00819563956166562,-0.138969684921667,0.00975366008487024,"1010508"
"100%2",-0.397742673657517,122.496185794095,2.11176091104596,8.66550626168302,0.19536754457682,-0.150921340685023,-0.247505240197004,18.8517693541667,112.793585354814,2.0852039899944,8.49892160906691,2.06202603854236,64.384066,55.91467446,41.92438178,31.6627623,14.5799005,17.8829970851064,70.1445028265909,17.2638430217391,53.6518508761647,0.109675969008563,-0.135160652933195,-0.262689518966145,"1010540"
"100%3",6.11784275517934,756.475256662786,0.286520330509853,1.3711157999533,-0.175775652991086,0.135979410058009,-0.0404535012484673,62.7939377291667,729.208840806659,0.292142574716538,1.35031326990363,2.28302725450494,99.73085,99.65766677,99.46579892,98.9577884,50.486694,62.0080459787234,715.07788204204,61.19137,699.27594964226,-0.0905288215095775,0.133710788103455,-0.0634800737184569,"1010562"
"100%4",8.46545466038277,801.939678738011,0.149690809274228,1.27822099769567,0.22853285596102,0.111220326938517,0.172454995127534,64.22876275,799.281438755556,0.154323263297944,1.27531539077153,2.28754025538318,99.719054,99.6918974,99.64322826,99.5678858,60.46345,63.4736501702128,788.918066422844,62.6869626956522,776.981231587532,0.204523810435605,0.103644343729623,0.171033500489765,"1010567"
"100%5",2.98383691892688,299.61551824032,2.61798167749624,10.0604007628633,-0.0358091652738109,-0.232416869688917,-0.0718907376032526,33.1547804583333,280.955483511867,2.83946543319913,10.7714000568056,1.65004643029182,99.089632,98.23618203,89.8019496099999,44.0465121,28.3499605,31.7519112765957,192.467246585484,30.3275228043478,101.29383872941,-0.102508057866511,-0.188216268223324,-0.106832684527092,"1010611"
"100%6",2.02075328141091,312.605085535056,2.61805143668711,9.38881932407766,0.0987103591553958,-0.134341653446465,-0.0834930686417195,32.2546185416667,306.121835354537,3.00288858087833,11.2001933237584,1.57563733106453,97.895055,97.4202422,95.46190385,42.7922014,27.369174,30.8580135106383,219.010796484695,29.4226482608696,126.93905094465,-0.156261595387694,-0.0746936105467544,-0.0745064209828315,"1010614"
"100%7",-7.69248928246902,927.332905586315,1.25846945900412,3.75863840958054,-0.249675525392136,0.0553032924841421,0.0831021261907058,30.1854508958333,801.183529644485,1.58289046763867,4.10352242343642,2.16664956564059,99.102857,98.73130884,98.04671132,94.9878553,14.212973,28.719123106383,715.024362788538,27.206227326087,622.992249499482,-0.0172387282168076,0.0724355408511158,0.148647890626513,"1010690"
"100%8",1.5771736962631,268.583759942524,2.66321553770657,9.88409181724684,-0.122589944508233,-0.154366503233865,-0.101449910097094,9.92723670833333,266.966907657751,2.69697737617305,10.1109272344985,1.37023070653241,80.677002,71.81699722,52.6638125699999,35.122503,3.102068,8.42192255319149,163.880460757014,7.26096591304348,104.095524414846,-0.13000386907882,-0.146406617985127,-0.107186317982069,"1010714"
"100%9",-3.77736854161884,458.104133850447,1.19375616926605,3.09194548907097,-0.0852048536469575,-0.0470056944835496,0.050383177258065,29.1035638958333,467.00715613508,1.23807650193378,3.21060307297274,2.32641731572258,85.214976,82.91322714,77.51898251,68.4896335,16.1589475,27.9097040638298,408.529016279405,26.7704011521739,356.403558998842,-0.163610548699495,-0.0498101618838967,0.0581307391848526,"1010723"
"100%10",-1.27767652710836,276.127356050084,1.10617335233481,3.16471191199672,0.130065479260283,-0.110769218955686,-0.208153519020499,20.9456686666667,262.986559552946,1.03749126574866,2.87856680142416,2.25272833681982,66.4419,60.46982902,52.56231254,48.4053571,11.2211185,19.9776637446809,223.604408875378,19.2438006521739,203.153287474151,0.0648754789283009,-0.0939094685844961,-0.190331675896626,"1010730"
"100%11",2.47470776800591,314.910173412934,4.44902494881657,21.3999442010844,-0.0555389257264349,-0.0797737319067587,-0.0964775759718374,8.61958802083333,314.35614647026,4.45626112889337,21.4360965851452,1.31359769426728,97.665015,92.9024486,56.3319027799997,8.6435511,3.4054665,6.72500446808511,148.751126878047,4.96833293478261,6.94778785954824,-0.0482693178741262,-0.0803628274250162,-0.0874840602290247,"1010794"
"100%12",-6.70311377752119,10.4017851108524,1.97523220283415,8.83547134447348,0.373170754657129,0.29431754978472,0.0638377219996255,9.59648558333333,10.8435451780758,1.93138156346727,8.40681902298921,1.12444021368633,22.992403,20.99317716,18.48417512,11.6670376,8.956583,9.31146606382979,7.17492483336338,9.10652552173913,5.35687204793225,0.471291808774949,0.318936549815332,0.0958143994932606,"1013889"
"100%13",-5.19338711499043,10.3108497280938,3.10185987666622,14.8235996186546,0.284255425196194,-0.00433465182151369,0.0421003799673189,10.3677868958333,10.7030108445198,2.73441709900239,12.9788744335335,1.10870703857275,26.396214,22.29694074,16.88365624,14.0680293,9.8631775,10.0267565319149,5.3482524420211,9.86050436956522,4.16544906961702,0.405564272029727,0.125761161142759,0.0480762625542182,"1013891"
"100%14",-2.31618609257171,385.695982500052,2.45857059016655,9.2162624681795,-0.186945530098584,-0.0886803633415677,-0.0825029695997982,18.0494715416667,354.75966939134,2.65911867210426,9.61379718211029,1.79609354945166,95.238739,87.48344901,75.4434194,39.0375196,11.0802085,16.4071467021277,232.840665292288,15.0521255,151.606543349471,-0.00581805034424761,-0.113254237903861,-0.113246371433901,"1013911"
