"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","MA1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9999,0.978205923029234,20969,0.980659167160055,20268,0.115377134225149,56723,0.111395520082067,56723
"1.1","MA1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9995,0.973071708345887,26552,0.975777594274704,25431,0.152390236569656,56723,0.145750894952046,56723
"1.2","MA1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.999,0.969752211194383,29622,0.972823387497339,28186,0.174122679367829,56723,0.165636183440685,56723
"1.3","MA1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.995,0.957209084279612,38396,0.961784332417428,35666,0.244694149666779,56723,0.227859349827746,56723
"1.4","MA1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.99,0.948391608391608,42900,0.95407252511858,39214,0.286203303586373,56723,0.262673136844894,56723
"1.5","MA1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.95,0.915811753937684,52442,0.926944697491501,45007,0.420926548338849,56723,0.366779177091798,56723
"11","MA1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9999,0.978574390637239,21703,0.981089835191007,20994,0.116009391893588,57316,0.112121464525873,57316
"1.11","MA1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9995,0.9725653076839,27447,0.975277132299722,26251,0.152847053318634,57316,0.145959032376016,57316
"1.21","MA1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.999,0.969378397851575,30534,0.972369599669262,29026,0.174788936232366,57316,0.166083934398354,57316
"1.31","MA1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.995,0.956508453860257,39272,0.961332491143273,36413,0.24498087791774,57316,0.227752682449702,57316
"1.41","MA1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.99,0.94785353246575,43723,0.953580469709502,39897,0.28637150620882,57316,0.26228582903425,57316
"1.51","MA1",50,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.95,0.913728970374426,52961,0.925004973145017,45243,0.418330196571086,57316,0.362946966226531,57316
