"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,0.94,50,0.931818181818182,44,0.168306072217439,48,0.145578799490166,48
"2","1010508",0.9999,NA,0,NA,0,0,50,0,50
"3","1010540",0.9999,0.96,50,0.957446808510638,47,0.499473978403902,50,0.468362867292791,50
"4","1010562",0.9999,NA,0,NA,0,0,37,0,37
"5","1010567",0.9999,NA,0,NA,0,0,34,0,34
"6","1010611",0.9999,0.94,50,0.933333333333333,45,0.137874096436587,47,0.121099936276673,47
"7","1010614",0.9999,0.94,50,0.931818181818182,44,0.352364769415685,48,0.302710619218056,48
"8","1010690",0.9999,NA,0,NA,0,0,46,0,46
"9","1010714",0.9999,0.98,50,0.979166666666667,48,0.364668028803934,50,0.35111964170716,50
"10","1010723",0.9999,NA,0,NA,0,0,50,0,50
"11","1010730",0.9999,1,5,1,5,0.00552216748768473,50,0.00552216748768473,50
"12","1010794",0.9999,0.96,50,0.956521739130435,46,0.492556517283538,49,0.451694788832425,49
"13","1013889",0.9999,NA,0,NA,0,0,50,0,50
"14","1013891",0.9999,NA,0,NA,0,0,50,0,50
"15","1013911",0.9999,NA,0,NA,0,0,50,0,50
"16","1013935",0.9999,NA,0,NA,0,0,50,0,50
"17","1013936",0.9999,1,45,1,45,0.031888341543514,50,0.031888341543514,50
"18","1013944",0.9999,NA,0,NA,0,0,49,0,49
"19","1013965",0.9999,NA,0,NA,0,0,50,0,50
"20","1013976",0.9999,NA,0,NA,0,0,50,0,50
"21","1013982",0.9999,1,27,1,27,0.0204727984659019,50,0.0204727984659019,50
"22","1013990",0.9999,1,4,1,4,0.00275862068965517,50,0.00275862068965517,50
"23","1014019",0.9999,NA,0,NA,0,0,50,0,50
"24","1014046",0.9999,NA,0,NA,0,0,50,0,50
"25","1014048",0.9999,NA,0,NA,0,0,50,0,50
"26","1014056",0.9999,NA,0,NA,0,0,50,0,50
"27","1014060",0.9999,1,5,1,5,0.00352949349501074,50,0.00352949349501074,50
"28","1014077",0.9999,NA,0,NA,0,0,50,0,50
"29","1014094",0.9999,NA,0,NA,0,0,50,0,50
"30","1014096",0.9999,NA,0,NA,0,0,50,0,50
"31","1014098",0.9999,1,42,1,42,0.0300083405376548,50,0.0300083405376548,50
"32","1014119",0.9999,1,50,1,50,0.105295566502463,50,0.105295566502463,50
"33","1014128",0.9999,NA,0,NA,0,0,50,0,50
"34","1014150",0.9999,1,50,1,50,0.204884619594964,50,0.204884619594964,50
"35","1014155",0.9999,NA,0,NA,0,0,49,0,49
"36","1014163",0.9999,1,50,1,50,0.0875076190268006,50,0.0875076190268006,50
"37","1014164",0.9999,1,50,1,50,0.105472468527641,50,0.105472468527641,50
"38","1014172",0.9999,NA,0,NA,0,0,50,0,50
"39","1014213",0.9999,NA,0,NA,0,0,50,0,50
"40","1014271",0.9999,NA,0,NA,0,0,50,0,50
"41","1014286",0.9999,1,50,1,50,0.173111069007621,50,0.173111069007621,50
"42","1014294",0.9999,1,50,1,50,0.39036288998358,50,0.39036288998358,50
"43","1014302",0.9999,NA,0,NA,0,0,50,0,50
"44","1014304",0.9999,1,46,1,46,0.0326515964240102,50,0.0326515964240102,50
"45","1014307",0.9999,NA,0,NA,0,0,50,0,50
"46","1014312",0.9999,NA,0,NA,0,0,50,0,50
"47","1014361",0.9999,1,50,1,50,0.171051547652747,50,0.171051547652747,50
"48","1014363",0.9999,1,45,1,45,0.0581474511364978,50,0.0581474511364978,50
"49","1014365",0.9999,1,50,1,50,0.0697311664070285,50,0.0697311664070285,50
"50","1014371",0.9999,1,50,1,50,0.207324051649389,50,0.207324051649389,50
"51","1014403",0.9999,NA,0,NA,0,0,50,0,50
"52","1014420",0.9999,1,50,1,50,0.104827403758438,50,0.104827403758438,50
"53","1014435",0.9999,1,2,1,2,0.0015987460815047,50,0.0015987460815047,50
"54","1014447",0.9999,NA,0,NA,0,0,50,0,50
"55","1014469",0.9999,NA,0,NA,0,0,50,0,50
"56","1014484",0.9999,NA,0,NA,0,0,50,0,50
"57","1014493",0.9999,1,1,1,1,0.000714285714285714,50,0.000714285714285714,50
"58","1014550",0.9999,NA,0,NA,0,0,50,0,50
"59","1014566",0.9999,NA,0,NA,0,0,50,0,50
"60","1014582",0.9999,1,32,1,32,0.022487684729064,50,0.022487684729064,50
"61","1014593",0.9999,NA,0,NA,0,0,50,0,50
"62","1014600",0.9999,NA,0,NA,0,0,50,0,50
"63","1014610",0.9999,NA,0,NA,0,0,50,0,50
"64","1014611",0.9999,NA,0,NA,0,0,50,0,50
"65","1014612",0.9999,1,48,1,48,0.0339199051268017,50,0.0339199051268017,50
"66","1014627",0.9999,NA,0,NA,0,0,50,0,50
"67","1014653",0.9999,0.94,50,0.931818181818182,44,0.244999677223361,50,0.208586769955191,50
"68","1014655",0.9999,1,39,1,39,0.0504956608964973,50,0.0504956608964973,50
"69","1014660",0.9999,0.9,50,0.904761904761905,42,0.673373616754726,50,0.566563732563733,50
"70","1014685",0.9999,0.92,50,0.928571428571429,42,0.285342787832837,49,0.246381748871798,49
"71","1014696",0.9999,0.98,50,0.979166666666667,48,0.465349277915067,50,0.450904833470623,50
"72","1014697",0.9999,1,50,1,50,0.360814952197561,50,0.360814952197561,50
"73","1014721",0.9999,1,50,1,50,0.467655172413793,50,0.467655172413793,50
"74","1014734",0.9999,1,50,1,50,0.0820538777281064,50,0.0820538777281064,50
"75","1014736",0.9999,0.979166666666667,48,0.978260869565217,46,0.176458983096741,50,0.167763330922827,50
"76","1014746",0.9999,0.92,50,0.904761904761905,42,0.319469249491628,48,0.276887590510513,48
"77","1014794",0.9999,NA,0,NA,0,0,50,0,50
"78","1014804",0.9999,NA,0,NA,0,0,49,0,49
"79","1014822",0.9999,NA,0,NA,0,0,50,0,50
"80","1014853",0.9999,NA,0,NA,0,0,46,0,46
"81","1014858",0.9999,0.82,50,0.894736842105263,38,0.278899722452206,48,0.188043240970725,48
"82","1014873",0.9999,NA,0,NA,0,0,43,0,43
"83","1014876",0.9999,NA,0,NA,0,0,46,0,46
"84","1014881",0.9999,1,50,1,50,0.136295352080808,50,0.136295352080808,50
"85","1014887",0.9999,NA,0,NA,0,0,43,0,43
"86","1014890",0.9999,1,10,1,10,0.0175493967892087,44,0.0175493967892087,44
"87","1014892",0.9999,NA,0,NA,0,0,47,0,47
"88","1014905",0.9999,NA,0,NA,0,0,48,0,48
"89","1014964",0.9999,0.979591836734694,49,0.978723404255319,47,0.040543800181009,49,0.0389986106766358,49
"90","1015048",0.9999,0.98,50,0.979166666666667,48,0.43593185971117,50,0.419668123447434,50
"91","1015164",0.9999,1,50,1,50,0.342464055719034,50,0.342464055719034,50
"92","1015170",0.9999,1,50,1,50,0.428441432641433,50,0.428441432641433,50
"93","1015176",0.9999,1,12,1,12,0.0202909518822562,50,0.0202909518822562,50
"94","1015199",0.9999,NA,0,NA,0,0,50,0,50
"95","1015204",0.9999,1,50,1,50,0.233576084167517,50,0.233576084167517,50
"96","1015242",0.9999,0.96,50,0.978260869565217,46,0.505409893189638,50,0.476150633930378,50
"97","1015259",0.9999,0.96,50,0.956521739130435,46,0.0549625596482719,48,0.0492807414664537,48
"98","1015271",0.9999,0.96,50,0.956521739130435,46,0.115170100693442,50,0.101974448519529,50
"99","1015283",0.9999,0.98,50,0.979166666666667,48,0.140353850624471,49,0.131422277995419,49
"100","1015295",0.9999,NA,0,NA,0,0,50,0,50
"101","1015303",0.9999,0.98,50,0.979166666666667,48,0.479139816793687,50,0.466432124485994,50
"102","1015323",0.9999,1,50,1,50,0.491679919233237,50,0.491679919233237,50
"103","1015390",0.9999,1,50,1,50,0.490542705160672,50,0.490542705160672,50
"104","1015398",0.9999,NA,0,NA,0,0,50,0,50
"105","1015412",0.9999,NA,0,NA,0,0,50,0,50
"106","1015414",0.9999,1,50,1,50,0.343957708943266,50,0.343957708943266,50
"107","1015430",0.9999,1,50,1,50,0.235089204309168,50,0.235089204309168,50
"108","1015431",0.9999,NA,0,NA,0,0,50,0,50
"109","1015434",0.9999,NA,0,NA,0,0,47,0,47
"110","1015435",0.9999,1,50,1,50,0.415881891288788,50,0.415881891288788,50
"111","1015441",0.9999,NA,0,NA,0,0,41,0,41
"112","1015455",0.9999,0.96,50,0.956521739130435,46,0.496336457412319,50,0.453597995873858,50
"113","1015481",0.9999,NA,0,NA,0,0,45,0,45
"114","1015497",0.9999,NA,0,NA,0,0,50,0,50
"115","1015521",0.9999,NA,0,NA,0,0,38,0,38
"116","1015525",0.9999,0.979591836734694,49,0.978723404255319,47,0.185045112192197,49,0.175148912332943,49
"117","1015542",0.9999,0.98,50,0.979166666666667,48,0.324457046436909,50,0.312283133393431,50
"118","1015562",0.9999,0.92,50,0.904761904761905,42,0.319700580483963,50,0.261386672170055,50
"119","1015566",0.9999,1,50,1,50,0.295748180220491,50,0.295748180220491,50
"120","1015574",0.9999,0.94,50,0.931818181818182,44,0.323967027555681,47,0.277690431811,47
"121","1015575",0.9999,0.94,50,0.955555555555556,45,0.240701846163887,50,0.222919891276669,50
"122","1015586",0.9999,1,50,1,50,0.569449874686717,50,0.569449874686717,50
"123","1015594",0.9999,1,50,1,50,0.534472199246393,50,0.534472199246393,50
"124","1015597",0.9999,0.98,50,0.98,50,0.474307953275282,49,0.474307953275282,49
"125","1015621",0.9999,0.98,50,0.979166666666667,48,0.590841978145696,49,0.571092142727658,49
"126","1015626",0.9999,1,50,1,50,0.591034140497989,50,0.591034140497989,50
"127","1015651",0.9999,1,50,1,50,0.905032258064516,50,0.905032258064516,50
"128","1015673",0.9999,NA,0,NA,0,0,49,0,49
"129","1015680",0.9999,NA,0,NA,0,0,50,0,50
"130","1015683",0.9999,1,50,1,50,0.432394777265745,50,0.432394777265745,50
"131","1015691",0.9999,1,6,1,6,0.0104955808080808,48,0.0104955808080808,48
"132","1016",0.9999,0.94,50,0.931818181818182,44,0.203450062944598,49,0.167735777230312,49
"133","1016028",0.9999,0.96,50,0.956521739130435,46,0.127665615277842,49,0.118290929442917,49
"134","1016045",0.9999,0.98,50,0.979166666666667,48,0.271038587726567,50,0.262342935552654,50
"135","1016091",0.9999,1,50,1,50,0.142351969197704,50,0.142351969197704,50
"136","1016100",0.9999,NA,0,NA,0,0,49,0,49
"137","1016137",0.9999,1,50,1,50,0.46852645006838,50,0.46852645006838,50
"138","1016185",0.9999,1,50,1,50,0.384180169503699,50,0.384180169503699,50
"139","1016200",0.9999,NA,0,NA,0,0,46,0,46
"140","1016236",0.9999,NA,0,NA,0,0,50,0,50
"141","1016238",0.9999,NA,0,NA,0,0,49,0,49
"142","1016271",0.9999,0.91304347826087,46,0.9,40,0.265720617251229,49,0.200992726094767,49
"143","1016290",0.9999,1,50,1,50,0.432930847862198,50,0.432930847862198,50
"144","1016319",0.9999,1,50,1,50,0.169872131299733,50,0.169872131299733,50
"145","1016323",0.9999,0.98,50,0.979166666666667,48,0.0830886961774332,50,0.0793849924737295,50
"146","1016328",0.9999,1,50,1,50,0.174474467311799,50,0.174474467311799,50
