"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","MA1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9999,0.98066140056481,48866,0.981996484019232,47213,0.171168811905475,95091,0.165430208212845,95091
"1.1","MA1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.9995,0.975554726199362,58948,0.977159475802876,56391,0.217999669477264,95091,0.208821802802104,95091
"1.2","MA1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.999,0.972369222123355,64059,0.974388021474659,60909,0.24367755801323,95091,0.232128402281861,95091
"1.3","MA1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.995,0.962118163289151,77029,0.965631095012538,71780,0.323021532242015,95091,0.302543549835101,95091
"1.4","MA1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.99,0.955527380894329,82028,0.959774759854256,75475,0.367359381084463,95091,0.340483072681955,95091
"1.5","MA1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,0.95,0.928179217676264,91241,0.93619960069815,79639,0.494947287806021,95091,0.439865452320657,95091
"11","MA1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9999,0.980505386407535,50219,0.981789308694935,48488,0.172490475883067,95752,0.166536980529199,95752
"1.11","MA1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.9995,0.97513862451378,60415,0.976786487656994,57725,0.219093937026211,95752,0.209599932691564,95752
"1.21","MA1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.999,0.972072924937397,65492,0.974042047061849,62216,0.244958979878453,95752,0.232976854762019,95752
"1.31","MA1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.995,0.960980477445437,78166,0.96452944413869,72680,0.323533381269685,95752,0.302251593090686,95752
"1.41","MA1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.99,0.954109861497848,82959,0.958628391250082,76115,0.36738384213144,95752,0.339702056674608,95752
"1.51","MA1",30,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,0.95,0.926636470536997,91844,0.934942261256865,79929,0.493523739579113,95752,0.437434463384276,95752
