"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARIMAX(auto)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.978430731750795,33659,0.980108832662096,32527,0.154596192609221,71478,0.149591286094299,71478
"1.1","ARIMAX(auto)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.972732187771797,42541,0.974878822921536,40643,0.200617654895741,71478,0.19217455298827,71478
"1.2","ARIMAX(auto)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.969476930985735,46686,0.97192380608468,44308,0.227271614778656,71478,0.21660810186231,71478
"1.3","ARIMAX(auto)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.957725764505426,55755,0.96137845629922,51681,0.307474985916407,71478,0.287337664276121,71478
"1.4","ARIMAX(auto)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.948950509656652,59648,0.953576948553765,54348,0.351422491702891,71478,0.32405482056353,71478
"1.5","ARIMAX(auto)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.916337305332704,67808,0.925008623663332,57980,0.478516615393388,71478,0.419626241296026,71478
"11","ARIMAX(auto)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.97816154708198,34801,0.979674433830313,33603,0.155517483588233,72115,0.150382124348221,72115
"1.11","ARIMAX(auto)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.972605556571011,43768,0.974773826049495,41782,0.201747503947315,72115,0.193050653153016,72115
"1.21","ARIMAX(auto)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.969002132017892,47842,0.971394543569837,45341,0.228232665041237,72115,0.217148579007056,72115
"1.31","ARIMAX(auto)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.957081317750079,56642,0.96073717948718,52416,0.308229744077075,72115,0.287575206346224,72115
"1.41","ARIMAX(auto)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.947604319997354,60463,0.952289937381681,54936,0.351177170831255,72115,0.322979780703473,72115
"1.51","ARIMAX(auto)",40,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.914438815847267,68302,0.922927450002579,58153,0.476103771672782,72115,0.415599450042585,72115
