"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,1,1,1,1,0.00568181818181818,16,0.00568181818181818,16
"2","1010508",0.9999,NA,0,NA,0,0,18,0,18
"3","1010540",0.9999,1,18,1,18,0.122804787568215,18,0.122804787568215,18
"4","1010562",0.9999,NA,0,NA,0,0,7,0,7
"5","1010567",0.9999,NA,0,NA,0,0,8,0,8
"6","1010611",0.9999,NA,0,NA,0,0,16,0,16
"7","1010614",0.9999,1,2,1,2,0.0501482213438735,16,0.0501482213438735,16
"8","1010690",0.9999,NA,0,NA,0,0,15,0,15
"9","1010714",0.9999,1,13,1,13,0.103984468339307,18,0.103984468339307,18
"10","1010723",0.9999,NA,0,NA,0,0,18,0,18
"11","1010730",0.9999,NA,0,NA,0,0,18,0,18
"12","1010794",0.9999,1,3,1,3,0.00797836375929682,17,0.00797836375929682,17
"13","1013889",0.9999,NA,0,NA,0,0,18,0,18
"14","1013891",0.9999,NA,0,NA,0,0,18,0,18
"15","1013911",0.9999,NA,0,NA,0,0,18,0,18
"16","1013935",0.9999,NA,0,NA,0,0,18,0,18
"17","1013936",0.9999,NA,0,NA,0,0,18,0,18
"18","1013944",0.9999,NA,0,NA,0,0,17,0,17
"19","1013965",0.9999,NA,0,NA,0,0,18,0,18
"20","1013976",0.9999,NA,0,NA,0,0,18,0,18
"21","1013982",0.9999,NA,0,NA,0,0,18,0,18
"22","1013990",0.9999,NA,0,NA,0,0,18,0,18
"23","1014019",0.9999,NA,0,NA,0,0,18,0,18
"24","1014046",0.9999,NA,0,NA,0,0,18,0,18
"25","1014048",0.9999,NA,0,NA,0,0,18,0,18
"26","1014056",0.9999,NA,0,NA,0,0,18,0,18
"27","1014060",0.9999,NA,0,NA,0,0,18,0,18
"28","1014077",0.9999,NA,0,NA,0,0,18,0,18
"29","1014094",0.9999,NA,0,NA,0,0,18,0,18
"30","1014096",0.9999,NA,0,NA,0,0,18,0,18
"31","1014098",0.9999,NA,0,NA,0,0,18,0,18
"32","1014119",0.9999,NA,0,NA,0,0,18,0,18
"33","1014128",0.9999,NA,0,NA,0,0,18,0,18
"34","1014150",0.9999,NA,0,NA,0,0,18,0,18
"35","1014155",0.9999,NA,0,NA,0,0,17,0,17
"36","1014163",0.9999,NA,0,NA,0,0,18,0,18
"37","1014164",0.9999,NA,0,NA,0,0,18,0,18
"38","1014172",0.9999,NA,0,NA,0,0,18,0,18
"39","1014213",0.9999,NA,0,NA,0,0,18,0,18
"40","1014271",0.9999,NA,0,NA,0,0,18,0,18
"41","1014286",0.9999,NA,0,NA,0,0,18,0,18
"42","1014294",0.9999,NA,0,NA,0,0,18,0,18
"43","1014302",0.9999,NA,0,NA,0,0,18,0,18
"44","1014304",0.9999,NA,0,NA,0,0,18,0,18
"45","1014307",0.9999,NA,0,NA,0,0,18,0,18
"46","1014312",0.9999,NA,0,NA,0,0,18,0,18
"47","1014361",0.9999,NA,0,NA,0,0,18,0,18
"48","1014363",0.9999,NA,0,NA,0,0,18,0,18
"49","1014365",0.9999,NA,0,NA,0,0,18,0,18
"50","1014371",0.9999,NA,0,NA,0,0,18,0,18
"51","1014403",0.9999,NA,0,NA,0,0,18,0,18
"52","1014420",0.9999,NA,0,NA,0,0,18,0,18
"53","1014435",0.9999,NA,0,NA,0,0,18,0,18
"54","1014447",0.9999,NA,0,NA,0,0,18,0,18
"55","1014469",0.9999,NA,0,NA,0,0,18,0,18
"56","1014484",0.9999,NA,0,NA,0,0,18,0,18
"57","1014493",0.9999,NA,0,NA,0,0,18,0,18
"58","1014550",0.9999,NA,0,NA,0,0,18,0,18
"59","1014566",0.9999,NA,0,NA,0,0,18,0,18
"60","1014582",0.9999,NA,0,NA,0,0,18,0,18
"61","1014593",0.9999,NA,0,NA,0,0,18,0,18
"62","1014600",0.9999,NA,0,NA,0,0,18,0,18
"63","1014610",0.9999,NA,0,NA,0,0,18,0,18
