"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.25874252549652,251.808464913977,2.57066344510087,13.2243995697083,0.0632610905950951,0.139339708476864,0.0113010346656031,17.658301469697,281.599811658529,2.31694158765552,11.2070011360194,1.89592883821742,99.106187,96.63437092,42.35087952,29.5963296,11.9738585,16.8345181581633,217.284756055827,15.5385377447917,132.404798153701,-0.341210916970212,0.253839945572879,-0.0151413187966985,"1010498"
"100%1",0.370479600732719,190.696453042035,2.19354085606512,7.18410754801274,0.0722653753657445,-0.0408147684465217,0.00021511661262884,20.7505378585859,191.495218725102,2.26343368340523,7.32421074426104,2.08573828119277,71.221582,67.38036018,64.54496091,35.9790742,15.2949705,20.2515060561225,168.769988598288,19.2833203645833,126.347696849311,0.0727747856556302,-0.130004252506017,-0.0378981603629611,"1010508"
"100%2",0.337454006033559,78.533759664055,2.86225552660727,14.7241612855793,0.0154031946670219,0.128505879838967,0.052017857476423,10.2635349040404,79.0147014601895,2.85254701278596,14.7101542844983,1.87526753694408,64.384066,46.76804261,31.30628709,19.1197944,7.34351,9.73452282653061,52.062528339794,9.16483107291667,36.6255483779865,-0.153066250525495,0.0833556402060876,0.000488232031591283,"1010540"
"100%3",1.34835955297916,486.968290484157,1.8474804786256,5.14628431459675,0.00060165257464395,-0.0688403622801601,0.073563566270806,39.4094121363636,479.805926681023,1.85729685952196,5.15972486259535,2.47848963076367,99.73085,99.54974543,98.94699482,82.2508136,32.1312245,38.7946816938775,447.290385499475,37.5352549375,378.886412192508,0.0327714291837911,-0.0267818668312975,0.0610627248343116,"1010562"
"100%4",2.5982786914832,577.169712233326,1.54922182052085,4.08765358398052,0.0383170408449935,0.151912334081336,0.0815247231126695,42.0278769393939,569.836472257913,1.54248881856057,3.95297069862697,2.53470146565746,99.719054,99.61858042,99.53141869,94.5566858,32.937418,41.439486255102,541.376965482654,40.2279250260417,480.729491089298,0.0536833235403432,0.187158024118793,0.123321580344584,"1010567"
"100%5",0.586513140357844,265.355000389241,2.98738714912299,15.5577531144657,0.0356809545650435,0.0838589204158524,-0.0217302545709028,16.6801877171717,284.094636630444,2.57155215236413,12.2825796433522,1.88294821125484,99.089632,97.28836268,48.29225814,28.8255098,9.631606,15.8460596887755,218.107863177126,14.46354425,122.793795108773,-0.159732200516217,0.15051725843024,-0.00309089436727588,"1010611"
"100%6",-0.429552266504846,186.884845952879,2.85342498500074,16.5916022095294,-0.0312304922232385,0.0834957116055656,0.051376824746191,15.5557319848485,222.991357529592,2.51671748444282,13.4958026683487,1.82444956190048,97.895055,93.51841545,40.9994197,28.180905,7.8008045,14.7206890969388,156.23181017219,13.8013866770833,109.736000632706,-0.292228335629577,0.169783222121177,0.00505207186887111,"1010614"
"100%7",-2.82070865041828,432.496519779071,2.59896905501057,10.0230368322076,0.0713188617465339,-0.0241366996161451,-0.109776106810171,18.6840200353535,451.836349865474,2.84371390540943,10.1388201776236,1.92775442616491,99.102857,97.68391644,94.9357795,33.4769781,10.7439135,17.8674529642857,390.433934269715,16.2232866145833,266.092240624486,0.26548207492513,0.115618433863509,0.0287559450122304,"1010690"
"100%8",-0.298647617595898,77.2996473483203,5.84269406560312,41.704530442775,-0.0809278211625908,-0.0229353645229996,0.0117407903549533,4.47575600505051,76.9872649020165,5.89467197231045,42.0812101597794,0.72163551364739,80.677002,40.14970369,25.11518064,3.8034047,2.6161895,3.79437121938776,30.9020736083886,3.10696516666667,8.32676918869802,-0.0375000199035671,-0.0367481761606112,-0.0399254900334546,"1010714"
"100%9",-1.3414302784423,216.386008650206,2.9794796308523,11.9401512769688,0.0191096664913445,-0.02517439347799,-0.0209295080810809,15.8483968787879,214.396688487017,2.9978376230866,12.044774370337,2.07653228561538,85.214976,80.34333375,67.70394265,33.8592101,11.662799,15.1611910357143,169.78982109928,13.9247614791667,98.1665920109624,-0.0272720330392488,-0.018626425941742,-0.0227694525526234,"1010723"
"100%10",-1.05424858576187,120.923494608218,2.83636408919832,10.7178888960127,0.0295745916567198,-0.0267858414456344,-0.0732891153133196,9.94850404040404,119.216291339041,2.87175853595661,10.9553588811525,1.65405925773588,66.4419,50.96009318,44.14646712,21.0461878,6.218142,9.43687007142857,94.1057440379826,8.60090213541667,61.798700802936,-0.026747120421865,-0.00569698223455106,-0.121428702963348,"1010730"
"100%11",2.10159620773976,228.107652127929,5.37316138693159,33.1179146092568,0.563938199521073,0.49090799887859,0.294130694461998,3.77534803030303,93.7653397775385,8.15381941808466,73.9833738006612,0.989930734782128,97.665015,42.0591253200001,8.88849734,7.9633511,1.3201465,2.86898979591837,13.1331502202742,2.558893734375,5.03995926463174,0.160304218997469,-0.01177520652144,0.0202342200662638,"1010794"
"100%12",-2.432081008803,13.4039747129609,0.772623226003604,3.55824291788701,0.0770710792879301,0.123576360639768,0.0254268329739994,5.97423917171717,13.7889818530798,1.3352253863465,5.15944307616471,1.4958230396939,22.992403,18.13648904,13.31982303,10.8138206,3.778472,5.82228684693878,11.5976668950211,5.60283315104167,9.42316596883913,-0.00794586495432619,0.34328123276531,0.15962967825948,"1013889"
"100%13",-2.0351966269224,11.1925463662105,1.48201196479259,10.0212044224496,0.183916694299108,0.16785756561799,0.0487393651544292,7.16227785353535,11.1145505849273,1.39331140404286,7.39371516091583,1.17807875261284,26.396214,15.80367608,12.54959944,11.1025273,6.8616655,7.0105124744898,8.75366588794735,6.84918615625,7.65112460203973,-0.0769823405718511,0.379712422658025,0.116008584218341,"1013891"
"100%14",-1.71178236757093,140.626849932073,3.51661349088993,25.1188997905216,0.275398119174531,-0.154521947646644,-0.110826516989614,11.2138396262626,132.504089718775,4.38242842426302,25.7972141330652,1.47332718051369,95.238739,70.9433378,42.58884058,19.5547948,7.2935795,10.4406295153061,73.9740713256539,9.59268100520833,37.6147595642108,0.239226565146703,0.25335453883954,0.195794853409784,"1013911"
"100%15",-1.94292064314179,21.2798229190371,1.84908609904263,9.88281978427996,0.345645179624595,0.313740333168836,0.0684120512271387,6.47707376262626,27.0295942128091,3.00994848260818,15.5675752989145,1.52158528672952,36.822986,33.3154141,13.65721073,10.8451588,3.678805,6.18490823979592,18.8247311158275,5.76387414583333,10.0693952637291,0.366109409743687,0.555155761777441,0.302118240139554,"1013935"
"100%16",-2.22844089457441,14.6848641310078,2.92081240275664,24.8307659291019,0.0110280317344764,0.0208013121175107,-0.140553819823339,5.93320404545454,13.6332451007651,2.81455743978629,21.268758016909,1.38940583319331,35.406273,12.43986389,11.45544129,10.2633108,3.5813075,5.74890470408163,9.08084768235222,5.62193530208333,8.47723557852592,-0.336079084758716,0.266860916472813,-0.034671456595367,"1013936"
"100%17",-2.48741292667462,72.1023931368787,6.10117321177788,68.3275511870022,0.18816027783585,-0.142359539260407,-0.169469386999379,8.39992858080808,65.6064216530364,7.47779573107377,82.3176306412037,1.29936055459961,99.772407,25.13298392,17.34712917,15.1076263,4.806645,7.83123308163265,21.2962775903856,7.52815741666667,17.0664587853064,-0.0611519864240559,0.171976033795269,0.0581412907695703,"1013944"
"100%18",-2.95290001758936,14.0812493376057,1.9292326058087,11.2828186172656,0.284557072148078,0.0286895179522949,-0.0611554794200158,8.83037734343434,12.4955854686327,2.50940885612317,12.1133874938481,1.26519307772542,29.263992,23.1908453,15.30937686,13.2417326,7.6050325,8.6373438877551,8.91069986824961,8.39678826041667,6.07496020230788,0.144419103229613,0.274846100797902,0.106956989364822,"1013965"
