"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",3.2270722030914,505.764646375845,1.49406442573499,5.25753760829442,0.135917051493647,-0.176707389362998,0.126117501518538,44.34258848,610.473070176061,1.50421573886623,3.52310221239669,1.79697553238383,99.106187,98.76196892,98.07353276,96.2991074,31.215943,42.060771875,505.742272628721,42.060771875,505.742272628721,-0.0227783832122518,0.220351929152204,0.0546199208705127,"1010498"
"100%1",-2.54344400348973,575.258656446337,-0.0879501284764627,1.67501169908133,-0.0316979973367432,-0.0917840686895791,-0.126413935877745,46.52480812,338.354409023882,-0.177481069930134,1.45681921372274,2.77526162930984,71.221582,70.4699368,68.9666464,67.2127834,50.5463,45.495775875,325.979825368633,45.495775875,325.979825368633,-0.0487390474352942,-0.134306808288866,-0.215730755486591,"1010508"
"100%2",-1.13770194119066,191.652689021691,1.28811681598208,5.13842404217252,-0.217451320849928,0.0755866692597442,-0.0991205190918207,24.6996034,189.032899291611,1.62084237174089,4.91417921401013,2.56704645447428,64.384066,63.2909392,61.1046856,42.0326672,20.149533,23.046084125,128.556120275515,23.046084125,128.556120275515,-0.221097294612378,0.0890970450134674,-0.124543157237284,"1010540"
"100%3",0.150296397988476,939.738419872397,-0.296757423742838,1.97773434427494,-0.239901563115907,-0.124500223980533,-0.0216120367814256,73.03630544,704.451641236705,-0.35521045297319,1.39509690144974,2.1296861790526,99.73085,99.69347984,99.61873952,99.1825786,83.532886,71.92403275,702.875029531905,71.92403275,702.875029531905,-0.126432976392937,-0.396698682834197,0.0709422891757908,"1010562"
"100%4",3.01704167993681,1004.94937106087,-0.722555636557406,1.91181190595553,0.29771066106542,0.0813768072755042,-0.0477642458352174,81.06006884,733.547544791042,-0.92985510787226,1.93966413173208,1.3167868319829,99.719054,99.7051868,99.6774524,99.6155972,99.207006,80.282611125,749.001013358677,80.282611125,749.001013358677,0.163556042706025,0.198796834669287,-0.18679385346587,"1010567"
"100%5",4.26500941725036,557.093397588505,0.847595789764607,2.81634845397232,-0.0396075673956647,-0.225294023184371,-0.306857912212047,45.58383392,648.906933176633,1.3109130664484,3.0673457777902,1.84468318111178,99.089632,98.7704812,98.1321796,97.2690742,29.522056,43.3544256666667,551.688193058223,43.3544256666667,551.688193058223,-0.0818108870347545,0.00681068468140377,-0.161063021684374,"1010611"
"100%6",-4.059201694938,802.647033066957,0.193694680301728,4.04711370248584,-0.0808433357628365,-0.0748903713328143,0.0458801480524006,40.01506364,472.84380000759,1.96379508080925,5.39399580270905,1.94420121525123,97.895055,97.6525974,97.1676822,75.6373468000001,28.953387,37.6033973333333,347.142265640126,37.6033973333333,347.142265640126,-0.144696851347538,0.0286438553069444,-0.00917310819364952,"1010614"
"100%7",3.45419492095398,1756.19980666472,0.143189847673684,2.48369539191594,0.364454127351459,-0.0650161969054128,-0.285119741259318,51.0890714,1326.56836830504,0.280623737505094,1.2974238091791,2.3452393566951,99.102857,98.91313028,98.53367684,97.638225,34.002922,49.088497,1281.78460206936,49.088497,1281.78460206936,0.512442194826554,0.0566047595870828,-0.350931476744947,"1010690"
"100%8",-0.140332316654106,550.761353636831,1.25281033984703,5.67597819308921,-0.239314588755088,0.0672247520667639,-0.137146939752611,18.30040368,461.514360009559,1.35646250232927,3.95368130286928,1.77419861009861,80.677002,76.15274424,67.10422872,46.202119,3.801401,15.70137875,311.87086034092,15.70137875,311.87086034092,-0.314535101854555,-0.242720985492374,0.0557173107688328,"1010714"
"100%9",-1.37444034430406,978.444368087552,-0.19691466934887,2.49807220865666,0.135381775167428,-0.00300283324065911,-0.104788721197093,42.43646912,590.519998616627,0.410408652566609,1.69928701601977,2.75433170355925,85.214976,84.24518088,82.30559064,77.5872424,35.669463,40.6540313333333,535.697886975557,40.6540313333333,535.697886975557,-0.00351600728222585,-0.34460983718162,-0.267740709775186,"1010723"
