"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARMA(1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.991118722785595,2206552,0.991779305765001,2168430,0.640318680897451,2282671,0.630628927577023,2282671
"1.1","ARMA(1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.989005400008588,2235552,0.989911113772269,2187853,0.676349623846203,2282671,0.663705187833708,2282671
"1.2","ARMA(1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.98755669777195,2242813,0.98862303081253,2188720,0.693082737737537,2282671,0.678531060922943,2282671
"1.3","ARMA(1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.979920644996897,2252662,0.981406541937361,2164955,0.731854316640731,2282671,0.707081359689961,2282671
"1.4","ARMA(1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.973685236028695,2258200,0.975285073515275,2142956,0.748245992801074,2282671,0.714228160022511,2282671
"1.5","ARMA(1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.958080340146085,2271965,0.9604591158864,2088623,0.794210723718244,2282671,0.735695809552467,2282671
"11","ARMA(1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.990909178654702,2175711,0.991639338202783,2137271,0.643803742257016,2247966,0.633848989301519,2247966
"1.11","ARMA(1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.988726153443674,2201733,0.989728361812779,2153600,0.679089640701721,2247966,0.666118603303105,2247966
"1.21","ARMA(1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.98720324148903,2206887,0.988372336149838,2152195,0.695427317379182,2247966,0.680457167721316,2247966
"1.31","ARMA(1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.978788825173777,2215766,0.980365494743313,2124627,0.732854407006454,2247966,0.706566841427124,2247966
"1.41","ARMA(1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.97274308111084,2221491,0.974447116995476,2104107,0.74905607022,2247966,0.713772980820158,2247966
"1.51","ARMA(1.1)",1,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.956630451559218,2235255,0.959127102474378,2048717,0.79409409498155,2247966,0.733538934678835,2247966
