"","name","window_size","extrap_step","response","target","train_policy","res_dist","outlier_type","outlier_prediction","outlier_prediction_update_param","granularity","train_size","update_freq","react_speed","schedule_setting","outlier_cval","state_num","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","ARIMAX(auto)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9999,0.980674073382504,74977,0.981578983734782,72363,0.225248431955033,115740,0.218052667544749,115740
"1.1","ARIMAX(auto)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.9995,0.974937753515611,85547,0.976402155277982,81660,0.279791767589188,115740,0.268361778886583,115740
"1.2","ARIMAX(auto)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.999,0.971873609256787,89880,0.973628048780488,85280,0.308402657457964,115740,0.294399128720779,115740
"1.3","ARIMAX(auto)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.995,0.960934848152068,100166,0.963560925273024,93032,0.388979319944742,115740,0.365132163501569,115740
"1.4","ARIMAX(auto)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.99,0.954005024258347,104294,0.957382915498263,95572,0.430735293889234,115740,0.40012170689931,115740
"1.5","ARIMAX(auto)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,3.125,2000,3,"1,2","max_size",NA,NA,0.95,0.928901857519038,112408,0.934803901563074,98012,0.548693959937803,115740,0.488704164008445,115740
"11","ARIMAX(auto)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9999,0.980460745284866,76615,0.981409571229485,73909,0.226701469574728,116500,0.219292777894825,116500
"1.11","ARIMAX(auto)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.9995,0.97448879785508,86903,0.975949993363019,82869,0.281031121966027,116500,0.269236244825979,116500
"1.21","ARIMAX(auto)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.999,0.971313814143365,91124,0.973155761436016,86350,0.309375096686003,116500,0.295018828656929,116500
"1.31","ARIMAX(auto)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.995,0.959878251245158,101192,0.962549053062617,93776,0.389150440845951,116500,0.364536479591088,116500
"1.41","ARIMAX(auto)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.99,0.952803929205894,105263,0.956178735877101,96209,0.430473710717505,116500,0.398742385411649,116500
"1.51","ARIMAX(auto)",25,1,"max",0.99,"fixed","normal","None","None",TRUE,2.08333333333333,2000,3,"1,2","max_size",NA,NA,0.95,0.927507483041391,112922,0.933664636754313,98198,0.546912157954449,116500,0.485861508459589,116500
