"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-4.88775034080233,0.273418623519448,0.435725395026549,2.56722246879779,0.813918885050549,0.771640661221153,0.65704049437879,14.0429593554594,0.208224751603103,0.848739047949831,4.42244703385804,0.101264817566792,15.6926406926407,15.2602813852814,14.7579365079365,14.4642857142857,14.1414141414141,14.0078597525406,0.153519923464405,13.9912321977539,0.143862960930306,0.762590174036569,0.724443041385566,0.59070781306373
"100%1",-2.93125104270724,50.0454174776542,-1.78890131118409,4.69960922683983,0.024045261067471,-0.210630406628022,-0.195316844644,79.2502572016461,48.7841748087394,-1.84396147575072,4.73314401818777,1.19865600450868,85.4938271604938,84.9861111111111,84.2237654320988,83.7962962962963,82.1759259259259,79.1174152876281,48.9750812171239,79.002281266774,49.4167322861303,-0.00103568372464619,-0.180730968082218,-0.170151004265554
"100%2",-4.58699067433675,0.000279554354973597,0.352444531314472,2.33836025540656,0.588106430307583,0.705354839863615,0.53610870277384,1.66300932566325,0.000279554354973597,0.352444531314512,2.33836025540657,0,1.69944763183594,1.69855117797852,1.69675827026367,1.68476104736328,1.6632080078125,1.66223404255319,0.000256651252737516,1.66146651558254,0.000234543038215242,0.588106430307583,0.705354839863615,0.53610870277384
"100%3",-4.62350845336914,0.00596029773684374,0.847150610902787,3.24874565849252,0.335034365025877,0.164782047532458,0.0968459518571737,1.62649154663086,0.00596029773684374,0.847150610902787,3.24874565849252,0,1.82533264160156,1.81816101074219,1.81007385253906,1.7364501953125,1.6021728515625,1.62226088503574,0.00522798470075163,1.61391364203559,0.00382294263230798,0.335034365025877,0.164782047532458,0.0968459518571737
"100%4",-3.64242842538664,6.18585580949446,0.851437488605091,2.22492496685715,0.738115920378022,0.637010563174747,0.600518795911234,49.9633967789165,0.163008488231591,0.0670633269896537,2.41519984987802,0.692278873656319,50.805270863836,50.7364568081991,50.6588579795022,50.5563689604685,50.0732064421669,49.9454845643438,0.151076077255426,49.8791242466546,0.113386287612612,0.719691780821919,0.482534246575345,0.35428082191781
"100%5",-0.708410319862903,8.92549672395485,1.42980285331966,4.47419742040571,0.51867254320595,0.486193578118238,0.406868771971666,68.0641138497653,9.13504004575675,1.4160149392784,4.36694213048851,1.15730201610177,77.9929577464789,77,74.9779929577465,72.2887323943662,67.0774647887324,67.8528618519628,7.18728708429718,67.6783527250459,5.91222099296169,0.52880425071413,0.494426555390451,0.413472930543672
"100%6",1.58906613495192,26.2038966927913,-0.508919107248549,3.53302643204834,-0.0507045571976116,0.0650831309726951,-0.071112803921489,60.3432158119658,41.4751618972122,-0.584432958221529,1.92334059141611,1.69107683683447,67.3076923076923,67.1871794871795,66.9987179487179,66.4102564102564,64.5833333333333,60.1950354609929,41.3036561624506,60.0459866220736,41.1574305811891,-0.668041744536404,0.45726361122737,-0.413899347190689
"100%7",5.1083725794118,0.166308112625456,2.19355226891872,8.31248443942696,0.208693749932598,0.187017552339703,0.045006878554627,74.1341145833333,0.129403008355035,2.4504545237835,8.21595818560398,0.286835983056161,75.46875,75.35859375,75.20234375,74.421875,73.984375,74.1057180851064,0.093450930497397,74.0811820652174,0.067187707681061,-0.177864668631947,0.0132519925756092,-0.164285129380936
"100%8",0.0828111623962841,15.7782376434461,0.269272043426636,4.75980538449453,0.364916085858586,0.0342114710594873,0.0190330288185449,50.0954049844237,9.94536989523588,0.13325481524608,4.44250415550204,1.29511601773182,60.2803738317757,58.1719626168224,55.411214953271,52.9158878504673,50.4672897196262,49.8787035195864,7.90291631662229,49.7501015847217,7.29741133564962,-0.00374318626555928,0.185756923768128,-0.0866656562245205
"100%9",-2.74305555555556,0.00226658950617277,6.70978960890316,46.0212765957448,-0.0217198581560283,-0.0221631205673758,-0.0226063829787233,91.0069444444444,0.00226658950617278,6.70978960890324,46.0212765957455,0,91.3333333333333,91.1766666666667,91,91,91,91,0,NA,NA,-0.0217198581560282,-0.0221631205673755,-0.0226063829787228
