"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3"
"100%",-0.997989596618147,0.12533910318079,1.07586285891369,4.96614318897605,0.0554709356554976,-0.354438623228769,-0.123202828712119,14.1256313131313,0.270918285466671,0.943945236048036,4.08124979420592,0.173205206749177,15.6926406926407,15.4810606060606,15.0579004329004,14.6825396825397,14.1504329004329,14.0575004705439,0.171293860276585,14.0575004705439,0.171293860276585,0.729040918956448,0.436928075958393,0.345569562851442
"100%1",-3.18750706282918,17.3945003470275,-2.86090781026059,13.125383343993,-0.401395008713605,-0.0237560408754433,-0.00739730876391711,81.8994341563786,16.0046089238387,-3.65535085385024,16.597702325573,0.882383053074815,85.4938271604938,85.2453703703704,84.7484567901235,83.9043209876543,82.9475308641975,81.7431561996779,16.1143142917319,81.7431561996779,16.1143142917319,-0.156698075838403,-0.0353739607417647,-0.019375411720637
"100%2",-0.0100554155527574,6.28829994242594e-05,0.166534547051324,2.06754863775637,0.0521032857087704,0.0808413671302953,0.00838096892757399,1.66932741800944,0.000256168025063946,0.373918658615534,2.02480258078259,0,1.69944763183594,1.69900894165039,1.6981315612793,1.69391632080078,1.66511535644531,1.66801784349524,0.000226146115486586,1.66801784349524,0.000226146115486586,0.849230955727048,0.684383655086828,0.533244779210533
"100%3",0.0204975121296353,0.00727351042699091,0.523128768154066,2.47248235352543,0.0291319185107556,-0.0312262322777134,-0.066113446998552,1.65589650472005,0.00781245843326259,0.349270994668021,2.20600206768824,0,1.82533264160156,1.82182312011719,1.81480407714844,1.79519653320312,1.64985656738281,1.64852971615999,0.00684966077052747,1.64852971615999,0.00684966077052747,0.291171898916469,0.0318839548651085,-0.0424837341059901
"100%4",-0.673553262312026,0.187372424296847,0.0114071524855097,1.76858439481257,0.334308218856322,0.281678008525714,0.0758064909698121,50.0793069790141,0.140194743189133,0.20772223474196,2.30051276616001,0.661563238157982,50.805270863836,50.7715959004392,50.7042459736457,50.6588579795022,50.0732064421669,50.047743331848,0.122379835067724,50.047743331848,0.122379835067724,0.49799796478188,0.199871692770549,0.00925803026280502
"100%5",1.75161624985477,8.33533665665698,1.27162579341214,4.69328306095724,0.100830539628636,-0.182271030192514,0.0215568626128929,69.0287558685446,12.192771013798,0.986773630875404,2.97981680008844,1.30480613535946,77.9929577464789,77.5070422535211,76.5352112676056,73.6267605633803,67.6496478873239,68.6390079608083,9.07720913462351,68.6390079608083,9.07720913462351,0.513707446965016,0.163914143643157,0.0797974225439135
"100%6",1.74379695233032,1.01374703486841,-1.49069955929485,7.12867136495848,0.102870540856233,-0.11671314449598,0.0378746745069639,65.715811965812,1.10627145883556,-1.52498184679243,6.7414771899814,0.829295806308761,67.3076923076923,67.2487179487179,67.1307692307692,66.8461538461538,65.8974358974359,65.6465997770346,1.03940236810674,65.6465997770346,1.03940236810674,0.112304821846194,-0.0196897785114878,0.1419598638052
"100%7",0.237737214729071,0.31603282234155,0.63302787091316,3.93105506898787,-0.480658658193177,0.0558517295225609,0.126752988182105,74.287109375,0.203609466552734,1.50323459078323,3.85458396634655,0.450561208866305,75.46875,75.41484375,75.30703125,75.1328125,74.140625,74.2357336956522,0.149115001772212,74.2357336956522,0.149115001772212,-0.159113973458236,-0.0212724434035909,0.126717408274785
"100%8",0.475907752490543,6.89638185655119,1.30919208486366,5.82162019108273,0.0969258436851443,0.0586670044654846,0.111328187677723,51.839953271028,6.51327126459371,1.35414063387754,5.91862975893997,0.882383053074815,60.2803738317757,59.2485981308411,57.185046728972,54.5794392523365,51.2616822429907,51.472978464039,3.56436475659872,51.472978464039,3.56436475659872,0.0602406404039806,0.0127898327399462,0.125335253474326
"100%9",-0.00762456268327168,0.00473987222737927,4.44847999450439,21.2356966768711,0.06381195299698,0.00945555457572519,-0.00678973386828969,91.0138888888889,0.0044367283950616,4.58731710925578,22.0434782608704,0,91.3333333333333,91.2566666666667,91.1033333333333,91,91,91,0,91,0,-0.045289855072463,-0.0471014492753608,-0.0489130434782585
"100%10",-0.183350714041454,0.169672974182126,0.824166068153731,2.581066274692,0.199832981249084,0.323779796097296,0.203572423862996,64.9768824306473,0.102249109587485,1.52550789366348,4.32046222222221,0.376770161256437,65.7859973579921,65.7708058124174,65.7404227212681,65.5416116248349,64.8612945838838,64.9417035207627,0.0769933862318338,64.9417035207627,0.0769933862318338,-0.0743333333333315,0.0851111111111133,0.029444444444439
"100%11",-0.253647024329653,0.0118978049748302,-0.572438414770845,2.89824395478871,-0.0764118024929771,-0.278348371842298,-0.153754134966246,72.8410237014624,0.0126258363767261,0.605351303305321,2.26245402958072,0,73.071104387292,73.071104387292,73.071104387292,72.9954614220877,72.768532526475,72.8201072754779,0.0085236771721182,72.8201072754779,0.0085236771721182,0.280061631261462,-0.306910569105698,-0.323465774980332
